timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
10:02:33,0,0.001255035400390625,0,0,90,176
10:02:34,0,0.001255035400390625,0,0,90,176
10:02:35,2990,1.0113906860351562,0,0,266,516
10:02:36,2990,1.0113906860351562,0,0,266,516
10:02:37,3389,0.1025848388671875,0,0,1786,516
10:02:38,3321,1.1016464233398438,0,0,1991,516
10:02:39,3321,1.1016464233398438,0,0,1991,516
10:02:40,3417,0.5291099548339844,0,0,2373,586
10:02:41,3487,0.9991683959960938,0,0,2373,586
10:02:42,3487,0.9991683959960938,0,0,2373,586
10:02:43,3217,1.8141098022460938,0,0,2480,586
10:02:44,3471,0.5299644470214844,0,0,2480,586
10:02:45,3471,0.5299644470214844,0,0,2480,586
10:02:46,3403,1.5977745056152344,0,0,2480,586
10:02:47,3373,0.534393310546875,0,0,2480,656
10:02:48,3373,0.534393310546875,0,0,2480,656
10:02:49,3439,1.69921875,0,0,2550,656
10:02:50,3468,0.4846229553222656,0,0,2657,656
10:02:51,3479,1.2368965148925781,0,0,2657,656
10:02:52,3479,1.2368965148925781,0,0,2657,656
10:02:53,3364,0.2983970642089844,0,0,2657,656
10:02:54,3388,0.9026641845703125,0,0,2657,656
10:02:55,3388,0.9026641845703125,0,0,2657,656
10:02:56,3402,1.0161972045898438,0,0,2657,656
10:02:57,3489,0.521392822265625,0,0,2657,656
10:02:58,3498,1.3074989318847656,0,0,2657,656
10:02:59,3482,0.8365631103515625,0,0,2657,656
10:03:00,3352,0.3564605712890625,0,0,2657,656
10:03:01,3352,0.3564605712890625,0,0,2657,656
10:03:02,3468,1.2334442138671875,0,0,2657,656
10:03:03,3489,0.5773811340332031,0,0,2657,726
10:03:04,3448,0.7876129150390625,0,0,2727,726
10:03:05,3448,0.7876129150390625,0,0,2727,726
10:03:06,3460,0.8868370056152344,0,0,2834,726
10:03:07,3510,0.5711593627929688,0,0,2834,726
10:03:08,3254,1.2198257446289062,0,0,2834,726
10:03:09,3254,1.2198257446289062,0,0,2834,726
10:03:10,3423,0.22066497802734375,0,0,2834,726
10:03:11,3423,0.22066497802734375,0,0,2834,726
10:03:12,3495,1.5401573181152344,0,0,2834,726
10:03:13,3407,1.1905326843261719,0,0,2834,726
10:03:14,3410,1.0183181762695312,0,0,2834,726
10:03:15,3410,1.0183181762695312,0,0,2834,726
10:03:16,3409,1.0311279296875,0,0,2834,726
10:03:17,3427,1.4155464172363281,0,0,2834,726
10:03:18,3427,1.4155464172363281,0,0,2834,726
10:03:19,3361,0.7549819946289062,0,0,2834,726
10:03:20,3361,0.7549819946289062,0,0,2834,726
10:03:21,3465,0.8623580932617188,0,0,2834,726
10:03:23,3433,0.6151008605957031,0,0,2834,726
10:03:24,3370,1.3309326171875,0,0,2834,726
10:03:25,3370,1.3309326171875,0,0,2834,726
10:03:26,3276,1.2258148193359375,0,0,2834,726
10:03:27,3276,1.2258148193359375,0,0,2834,726
10:03:28,3408,1.3914108276367188,0,0,2904,726
10:03:29,3408,1.3914108276367188,0,0,2904,726
10:03:30,3496,1.4332313537597656,0,0,2904,726
10:03:31,3449,0.5401573181152344,0,0,2904,726
10:03:32,3449,0.5401573181152344,0,0,2904,726
10:03:33,3320,1.6511573791503906,0,0,2904,726
10:03:34,3320,1.6511573791503906,0,0,2904,726
10:03:35,3450,0.6870155334472656,0,0,2904,726
10:03:36,3450,0.6870155334472656,0,0,2904,726
10:03:37,3247,1.4166221618652344,0,0,2974,796
