timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
09:54:37,0,0.0912933349609375,0,0,90,176
09:54:38,0,0.0912933349609375,0,0,90,176
09:54:39,2934,1.1137466430664062,0,0,266,516
09:54:40,2934,1.1137466430664062,0,0,266,516
09:54:41,3415,0.14809799194335938,0,0,1786,516
09:54:42,3491,1.0634956359863281,0,0,2098,516
09:54:43,3491,1.0634956359863281,0,0,2098,516
09:54:44,3516,0.5855674743652344,0,0,2373,586
09:54:45,3516,0.5855674743652344,0,0,2373,586
09:54:46,3541,0.8068161010742188,0,0,2373,586
09:54:47,3541,0.8068161010742188,0,0,2480,586
09:54:48,3501,0.8197097778320312,0,0,2480,586
09:54:49,3517,0.9205665588378906,0,0,2480,586
09:54:50,3490,1.7424201965332031,0,0,2480,586
09:54:51,3490,1.7424201965332031,0,0,2480,586
09:54:52,2815,0.3872642517089844,0,0,2480,656
09:54:53,1816,0.7838478088378906,0,0,2550,656
09:54:55,1816,0.7838478088378906,0,0,2550,656
09:54:56,2162,1.5412406921386719,0,0,2657,656
09:54:57,3150,1.048583984375,0,0,2657,656
09:54:58,3354,0.9742851257324219,0,0,2657,656
09:54:59,3409,0.7020492553710938,0,0,2657,656
09:55:00,3409,0.7020492553710938,0,0,2657,656
09:55:01,3354,1.5300941467285156,0,0,2657,656
09:55:02,3533,0.9959220886230469,0,0,2657,656
09:55:03,3533,0.9959220886230469,0,0,2657,656
09:55:04,3390,1.2264862060546875,0,0,2657,656
09:55:05,3336,1.1594886779785156,0,0,2657,656
09:55:06,3352,0.41298675537109375,0,0,2657,656
09:55:07,3352,0.41298675537109375,0,0,2657,656
09:55:08,3464,1.647125244140625,0,0,2657,656
09:55:09,3468,0.6412773132324219,0,0,2657,656
09:55:10,3468,0.6412773132324219,0,0,2657,656
09:55:11,3446,1.4275054931640625,0,0,2834,726
09:55:12,3310,0.9491081237792969,0,0,2834,726
09:55:13,3413,0.7509193420410156,0,0,2834,726
09:55:14,3413,0.7509193420410156,0,0,2834,726
09:55:15,3475,1.9822654724121094,0,0,2834,726
09:55:16,3329,0.8536529541015625,0,0,2834,726
09:55:17,3329,0.8536529541015625,0,0,2834,726
09:55:18,3485,1.9327316284179688,0,0,2921,726
09:55:19,3453,0.7159614562988281,0,0,2921,726
09:55:20,3453,0.7159614562988281,0,0,2921,726
09:55:21,3459,0.6240501403808594,0,0,2921,726
09:55:22,3414,0.5396347045898438,0,0,2921,726
09:55:23,3414,0.5396347045898438,0,0,2921,726
09:55:24,3447,1.6558151245117188,0,0,2921,726
09:55:25,3418,0.3168182373046875,0,0,2921,726
09:55:26,3486,0.9932975769042969,0,0,2921,726
09:55:27,3486,0.9932975769042969,0,0,2921,726
09:55:28,3333,1.5201988220214844,0,0,2921,726
09:55:29,3436,0.7259178161621094,0,0,2921,726
09:55:30,3436,0.7259178161621094,0,0,2921,726
09:55:31,3340,0.7986068725585938,0,0,2921,726
09:55:32,3342,0.6298866271972656,0,0,2921,726
09:55:33,3404,1.6190910339355469,0,0,2921,726
09:55:34,3404,1.6190910339355469,0,0,2921,726
09:55:35,3299,0.5683746337890625,0,0,2921,726
09:55:36,3299,0.5683746337890625,0,0,2921,726
09:55:37,3357,1.5394210815429688,0,0,2921,726
09:55:38,3357,1.5394210815429688,0,0,2921,726
09:55:39,3421,0.8821907043457031,0,0,2921,726
09:55:40,3424,0.6661033630371094,0,0,3195,726
09:55:41,3424,0.6661033630371094,0,0,3195,726
