timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
09:50:58,0,0.0976104736328125,0,0,90,90
09:50:59,0,0.0976104736328125,0,0,90,90
09:51:00,3089,1.2263870239257812,0,0,1474,426
09:51:01,2410,1.7556838989257812,0,0,1991,516
09:51:02,2410,1.7556838989257812,0,0,1991,516
09:51:03,2300,0.18314743041992188,0,0,2098,516
09:51:05,2300,0.18314743041992188,0,0,2098,516
09:51:06,2114,0.8007888793945312,0,0,2373,586
09:51:07,2290,1.2436447143554688,0,0,2373,586
09:51:08,2290,1.2436447143554688,0,0,2373,586
09:51:09,1905,1.7367172241210938,0,0,2480,586
09:51:10,2270,0.2219085693359375,0,0,2480,586
09:51:11,2270,0.2219085693359375,0,0,2480,586
09:51:12,2308,1.0511283874511719,0,0,2480,586
09:51:13,2297,1.6132392883300781,0,0,2550,656
09:51:14,2220,0.958465576171875,0,0,2550,656
09:51:15,2344,0.39605712890625,0,0,2657,656
09:51:16,2344,0.39605712890625,0,0,2657,656
09:51:17,2302,1.2176513671875,0,0,2657,656
09:51:18,2302,1.2176513671875,0,0,2657,656
09:51:19,2373,1.054290771484375,0,0,2657,656
09:51:20,2717,0.8413772583007812,0,0,2657,656
09:51:21,2737,0.6892929077148438,0,0,2657,656
09:51:22,2737,0.6892929077148438,0,0,2657,656
09:51:23,2410,1.1999397277832031,0,0,2657,656
09:51:24,2410,1.1999397277832031,0,0,2657,656
09:51:25,2539,0.9195327758789062,0,0,2657,656
09:51:26,2539,0.9195327758789062,0,0,2657,656
09:51:27,2274,1.6352996826171875,0,0,2657,656
09:51:28,2603,1.0821189880371094,0,0,2657,656
09:51:30,2244,0.213775634765625,0,0,2727,726
09:51:31,2244,0.213775634765625,0,0,2727,726
09:51:32,2469,0.8390617370605469,0,0,2834,726
09:51:33,2393,1.3070182800292969,0,0,2834,726
09:51:34,2341,1.7005271911621094,0,0,2834,726
09:51:35,2341,1.7005271911621094,0,0,2834,726
09:51:36,2097,0.5810317993164062,0,0,2834,726
09:51:37,2555,0.7353172302246094,0,0,2834,726
09:51:38,2555,0.7353172302246094,0,0,2834,726
09:51:39,2363,1.4307746887207031,0,0,2834,726
09:51:40,2166,1.802703857421875,0,0,2834,726
09:51:41,2380,0.10953903198242188,0,0,2834,726
09:51:42,2380,0.10953903198242188,0,0,2834,726
09:51:43,2399,0.8302536010742188,0,0,2834,726
09:51:44,2517,1.5920257568359375,0,0,2834,726
09:51:45,2517,1.5920257568359375,0,0,2834,726
09:51:46,2695,1.2599067687988281,0,0,2834,726
09:51:47,2372,0.6394691467285156,0,0,2834,726
09:51:48,2379,1.0740776062011719,0,0,2834,726
09:51:49,2388,0.8793525695800781,0,0,2834,726
09:51:50,2388,0.8793525695800781,0,0,2834,726
09:51:51,2507,1.0116958618164062,0,0,2834,726
09:51:53,2616,1.6392021179199219,0,0,2834,726
09:51:54,2672,1.0029144287109375,0,0,2834,726
09:51:55,2663,0.7285614013671875,0,0,2834,726
09:51:56,2663,0.7285614013671875,0,0,2834,726
09:51:57,2401,1.1710395812988281,0,0,2834,726
09:51:58,2401,1.1710395812988281,0,0,2834,726
