timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
10:28:58,0,0.004566192626953125,0,0,90,90
10:28:59,0,0.004566192626953125,0,0,90,90
10:29:00,2952,0.6352729797363281,0,0,516,266
10:29:01,3517,1.4881515502929688,0,0,1786,516
10:29:02,3517,1.4881515502929688,0,0,1786,516
10:29:03,3410,0.22464752197265625,0,0,2098,516
10:29:04,3683,1.4911346435546875,0,0,2373,586
10:29:05,3683,1.4911346435546875,0,0,2373,586
10:29:06,3565,0.8589859008789062,0,0,2373,586
10:29:07,3664,1.3699722290039062,0,0,2480,586
10:29:08,3664,1.3699722290039062,0,0,2480,586
10:29:09,3531,1.1504173278808594,0,0,2480,586
10:29:10,3531,1.1504173278808594,0,0,2480,586
10:29:11,3575,1.1860580444335938,0,0,2480,586
10:29:12,3534,1.1221694946289062,0,0,2550,656
10:29:13,3565,0.8867301940917969,0,0,2550,656
10:29:14,3565,0.8867301940917969,0,0,2550,656
10:29:15,3651,1.1114730834960938,0,0,2657,656
10:29:16,3651,1.1114730834960938,0,0,2657,656
10:29:17,3572,1.1536788940429688,0,0,2657,656
10:29:18,3667,0.7957229614257812,0,0,2657,656
10:29:19,3509,0.4320793151855469,0,0,2657,656
10:29:20,3509,0.4320793151855469,0,0,2657,656
10:29:21,3520,1.3498115539550781,0,0,2657,656
10:29:22,3507,1.8059768676757812,0,0,2657,656
10:29:23,3503,0.32337188720703125,0,0,2657,656
10:29:24,3539,1.428466796875,0,0,2657,656
10:29:25,3539,1.428466796875,0,0,2657,656
10:29:26,3531,1.0168418884277344,0,0,2744,656
10:29:27,3649,0.7114639282226562,0,0,2744,726
10:29:28,3657,0.7765007019042969,0,0,2814,726
10:29:29,3657,0.7765007019042969,0,0,2814,726
10:29:30,3637,0.6218070983886719,0,0,2814,726
10:29:31,3632,1.2776947021484375,0,0,2921,726
10:29:32,3565,1.6276359558105469,0,0,2921,726
10:29:33,3565,1.6276359558105469,0,0,2921,726
10:29:34,3541,0.6866226196289062,0,0,2921,726
10:29:35,3461,1.3289413452148438,0,0,2921,726
10:29:36,3550,1.0533180236816406,0,0,2921,726
10:29:37,3605,1.0166206359863281,0,0,2921,726
10:29:38,3605,1.0166206359863281,0,0,2921,726
10:29:39,3661,1.9704170227050781,0,0,2921,726
10:29:40,3634,0.6941146850585938,0,0,2921,726
10:29:41,3634,0.6941146850585938,0,0,2921,726
10:29:43,3597,1.5877227783203125,0,0,2921,726
10:29:44,3548,0.20029830932617188,0,0,2921,726
10:29:45,3632,0.9966201782226562,0,0,2921,726
10:29:46,3590,1.6743583679199219,0,0,2921,726
10:29:47,3411,0.29863739013671875,0,0,2921,726
10:29:48,3411,0.29863739013671875,0,0,2921,726
10:29:49,3548,1.3606452941894531,0,0,2921,726
10:29:50,3548,1.3606452941894531,0,0,2921,726
10:29:51,3772,0.6641731262207031,0,0,2921,726
10:29:52,3598,1.9171829223632812,0,0,2921,726
10:29:53,3598,1.9171829223632812,0,0,2921,726
10:29:54,3447,0.6501197814941406,0,0,2921,726
10:29:55,3470,1.4178848266601562,0,0,2921,726
10:29:56,3560,1.6291999816894531,0,0,2921,726
10:29:57,3560,1.6291999816894531,0,0,2921,726
10:29:58,3461,0.7595863342285156,0,0,2921,796
10:29:59,3461,0.7595863342285156,0,0,2921,796
10:30:00,3599,1.8814926147460938,0,0,2991,796
10:30:01,3536,1.0122299194335938,0,0,2991,796
10:30:02,3536,1.0122299194335938,0,0,2991,796
