timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
09:58:35,0,0.001262664794921875,0,0,90,90
09:58:36,2871,0.5625953674316406,0,0,516,426
09:58:37,2871,0.5625953674316406,0,0,516,426
09:58:38,3413,1.7431716918945312,0,0,1824,516
09:58:39,3413,1.7431716918945312,0,0,1824,516
09:58:40,3319,0.6014556884765625,0,0,2155,516
09:58:41,3351,1.5884895324707031,0,0,3212,586
09:58:43,3351,1.5884895324707031,0,0,3212,586
09:58:44,3360,0.3014869689941406,0,0,3212,586
09:58:45,3360,0.3014869689941406,0,0,3212,586
09:58:46,3346,1.3836669921875,0,0,3338,586
09:58:47,3403,0.9373054504394531,0,0,3338,586
09:58:48,3492,0.9611129760742188,0,0,3338,586
09:58:49,3492,0.9611129760742188,0,0,3338,586
09:58:50,3470,1.1389503479003906,0,0,3408,656
09:58:51,3470,1.1389503479003906,0,0,3408,656
09:58:52,3422,0.9521408081054688,0,0,3408,656
09:58:53,3422,0.9521408081054688,0,0,3408,656
09:58:54,3432,0.12679290771484375,0,0,3534,656
09:58:55,3373,1.1975822448730469,0,0,3534,656
09:58:56,3373,1.1975822448730469,0,0,3534,656
09:58:57,3465,0.5741195678710938,0,0,3534,656
09:58:58,3376,0.6020698547363281,0,0,3534,656
09:58:59,3376,0.6020698547363281,0,0,3534,656
09:59:00,3268,1.6272392272949219,0,0,8593,656
09:59:01,3293,0.4096183776855469,0,0,8593,656
09:59:02,3449,1.0746383666992188,0,0,8593,656
09:59:03,3449,1.0746383666992188,0,0,8593,656
09:59:04,3417,1.69140625,0,0,8663,656
09:59:05,3355,0.6234512329101562,0,0,13978,726
09:59:06,3355,0.6234512329101562,0,0,13978,726
09:59:07,3326,1.4539070129394531,0,0,14724,726
09:59:08,3412,0.7073974609375,0,0,14850,726
09:59:09,3412,0.7073974609375,0,0,14850,726
09:59:10,3462,0.8267440795898438,0,0,14850,726
09:59:11,3473,0.5542564392089844,0,0,14850,726
09:59:12,3303,1.2972755432128906,0,0,16186,726
09:59:13,3303,1.2972755432128906,0,0,16186,726
09:59:14,3313,0.24393844604492188,0,0,20697,726
09:59:15,3313,0.24393844604492188,0,0,20697,726
09:59:16,3419,1.2516822814941406,0,0,20697,726
09:59:17,3352,1.2566032409667969,0,0,20697,726
09:59:18,3374,0.9500541687011719,0,0,20697,726
09:59:19,3374,0.9500541687011719,0,0,20697,726
09:59:20,3437,1.0212669372558594,0,0,20697,726
09:59:21,3437,1.0212669372558594,0,0,20697,726
09:59:22,3230,1.0696487426757812,0,0,26550,726
09:59:23,3230,1.0696487426757812,0,0,26550,726
09:59:24,3311,1.0580024719238281,0,0,26550,726
09:59:25,3377,1.3000831604003906,0,0,26550,726
09:59:26,3417,0.6707611083984375,0,0,26550,726
09:59:27,3417,0.6707611083984375,0,0,26550,726
09:59:28,3373,1.4910392761230469,0,0,29120,726
09:59:29,3373,1.4910392761230469,0,0,29120,726
09:59:30,3326,0.8847427368164062,0,0,31492,726
09:59:31,3326,0.8847427368164062,0,0,31492,726
09:59:32,3459,1.1859512329101562,0,0,31492,726
09:59:33,3414,0.8532676696777344,0,0,31492,726
09:59:34,3298,1.0164604187011719,0,0,34062,726
09:59:35,3298,1.0164604187011719,0,0,34062,726
09:59:36,3372,0.4992218017578125,0,0,36504,726
09:59:37,3343,1.4968185424804688,0,0,36504,796
09:59:38,3343,1.4968185424804688,0,0,36504,796
09:59:40,3340,0.3296051025390625,0,0,36504,796
