timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
10:17:08,0,0.0012359619140625,0,0,90,90
10:17:09,0,0.0012359619140625,0,0,90,90
10:17:10,3043,1.0439987182617188,0,0,623,426
10:17:11,3043,1.0439987182617188,0,0,623,426
10:17:12,3477,0.3010597229003906,0,0,1991,516
10:17:13,3477,0.3010597229003906,0,0,1991,516
10:17:14,3662,1.498931884765625,0,0,2098,586
10:17:15,3662,1.498931884765625,0,0,2098,586
10:17:16,3731,0.8424873352050781,0,0,2373,586
10:17:17,3197,1.2828292846679688,0,0,2480,586
10:17:18,3197,1.2828292846679688,0,0,2480,586
10:17:19,3177,0.8184700012207031,0,0,2480,586
10:17:20,3194,0.8883705139160156,0,0,2480,586
10:17:21,3194,0.8883705139160156,0,0,2480,586
10:17:22,3073,0.5682830810546875,0,0,2480,656
10:17:23,3073,0.5682830810546875,0,0,2480,656
10:17:24,2776,1.142059326171875,0,0,2550,656
10:17:25,2776,1.142059326171875,0,0,2550,656
10:17:26,2358,0.8461761474609375,0,0,2657,656
10:17:27,3214,0.9672088623046875,0,0,2657,656
10:17:29,3817,0.6747550964355469,0,0,2657,656
10:17:30,3734,1.3061637878417969,0,0,2657,656
10:17:31,3734,1.3061637878417969,0,0,2657,656
10:17:32,3881,1.2608604431152344,0,0,2657,656
10:17:33,3875,0.9306793212890625,0,0,2657,656
10:17:34,2841,0.4295921325683594,0,0,2657,656
10:17:35,2841,0.4295921325683594,0,0,2657,656
10:17:36,1997,1.0493087768554688,0,0,2657,656
10:17:37,2546,1.4367179870605469,0,0,2657,656
10:17:38,2546,1.4367179870605469,0,0,2657,656
10:17:39,2604,0.9117851257324219,0,0,2657,656
10:17:40,2021,0.7953071594238281,0,0,2657,726
10:17:41,2021,0.7953071594238281,0,0,2657,726
10:17:42,2672,1.1380805969238281,0,0,2834,726
10:17:43,2672,1.1380805969238281,0,0,2834,726
10:17:44,3766,1.2380523681640625,0,0,2834,726
10:17:45,3860,1.5557365417480469,0,0,2834,726
10:17:46,3870,0.8185234069824219,0,0,2834,726
10:17:47,3496,1.6136665344238281,0,0,2834,726
10:17:48,3496,1.6136665344238281,0,0,2834,726
10:17:49,3526,0.3408546447753906,0,0,2834,726
10:17:50,3526,0.3408546447753906,0,0,2834,726
10:17:51,3856,1.6196937561035156,0,0,2834,726
10:17:52,3854,0.5269622802734375,0,0,2834,726
10:17:53,3664,1.1766471862792969,0,0,2834,726
10:17:54,3680,1.9011878967285156,0,0,2834,726
10:17:55,3680,1.9011878967285156,0,0,2834,726
10:17:56,3823,0.9223785400390625,0,0,2834,726
10:17:57,3823,0.9223785400390625,0,0,2834,726
10:17:58,3884,1.865386962890625,0,0,2834,726
10:17:59,3884,1.865386962890625,0,0,2834,726
10:18:00,3374,0.8198623657226562,0,0,2834,726
10:18:01,2863,1.5341758728027344,0,0,2834,726
10:18:02,2863,1.5341758728027344,0,0,2834,726
10:18:03,2917,0.17500686645507812,0,0,2834,726
10:18:04,2784,0.999114990234375,0,0,2834,726
10:18:05,2784,0.999114990234375,0,0,2834,726
10:18:06,2952,0.14974594116210938,0,0,2834,726
10:18:08,3813,1.1299934387207031,0,0,2834,726
10:18:09,3813,1.1299934387207031,0,0,2834,726
10:18:10,3858,0.489776611328125,0,0,2834,726
10:18:11,3844,1.45489501953125,0,0,2834,726
10:18:12,3863,0.4489402770996094,0,0,2834,726
10:18:13,3863,0.4489402770996094,0,0,2834,726
