timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
09:35:26,0,0.001163482666015625,0,0,0,180
09:35:27,1009,0.00150299072265625,0,4096,516,356
09:35:29,999,0.00157928466796875,0,4096,792,606
09:35:30,998,0.0016937255859375,0,4096,858,696
09:35:32,999,0.00180816650390625,0,12288,928,766
09:35:33,997,0.00180816650390625,0,12288,928,766
09:35:35,997,0.00180816650390625,0,12288,928,766
09:35:36,999,0.00160980224609375,0,12288,928,766
09:35:38,997,0.001659393310546875,0,12288,928,766
09:35:39,401,0.021968841552734375,0,738209792,928,766
09:35:41,417,0.031848907470703125,0,1107308544,998,766
09:35:43,355,0.048526763916015625,0,1711288320,998,836
09:35:44,401,0.06218719482421875,0,2181050368,998,836
09:35:46,403,0.07664108276367188,0,2717921280,998,836
09:35:47,403,0.08613967895507812,0,3053465600,998,836
09:35:49,434,0.10162353515625,0,3623890944,998,836
09:35:50,447,0.11546707153320312,0,4111671296,998,836
09:35:52,447,0.11546707153320312,0,4111671296,998,836
09:35:53,444,0.0031280517578125,0,4327747584,998,836
09:35:55,169,0.005954742431640625,0,4429197312,998,836
09:35:56,147,0.009212493896484375,0,4535824384,1064,836
09:35:58,229,0.011371612548828125,0,4621021184,1064,836
09:35:59,201,0.013576507568359375,0,4694749184,1064,836
09:36:01,211,0.01667022705078125,0,4809437184,1134,906
09:36:02,852,0.019557952880859375,0,4920848384,1134,906
09:36:04,4307,0.019573211669921875,0,4920848384,1134,906
09:36:05,4454,0.01958465576171875,0,4920848384,1134,906
09:36:07,3914,0.0196380615234375,0,4920848384,1134,906
09:36:08,3321,0.019649505615234375,0,4920848384,1134,906
09:36:10,4350,0.019657135009765625,0,4920848384,1134,906
09:36:11,4500,0.019657135009765625,0,4920848384,1134,906
09:36:13,2493,0.001079559326171875,0,4920848384,1134,906
09:36:14,0,0.001079559326171875,0,4920848384,1134,906
09:36:16,0,0.001079559326171875,0,4920848384,1134,906
09:36:17,0,0.001079559326171875,0,4920848384,1134,906
09:36:19,0,0.001079559326171875,0,4920848384,1134,906
09:36:20,0,0.001079559326171875,0,4920848384,1134,906
09:36:22,0,0.001079559326171875,0,4920848384,1134,906
09:36:23,0,0.001079559326171875,0,4920848384,1200,906
09:36:25,0,0.001079559326171875,0,4920848384,1200,906
