timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
13:47:24,0,0.00110626220703125,0,0,0,90
13:47:26,1006,0.001438140869140625,0,4096,792,446
13:47:27,999,0.00159454345703125,0,4096,948,696
13:47:29,999,0.00159454345703125,0,4096,948,696
13:47:30,999,0.00159454345703125,0,12288,1018,766
13:47:32,999,0.00159454345703125,0,12288,1018,766
13:47:34,1001,0.00183868408203125,0,12288,1018,766
13:47:35,999,0.00189971923828125,0,12288,1018,766
13:47:37,685,0.00977325439453125,0,292446208,1018,766
13:47:38,685,0.00977325439453125,0,872427520,1018,836
13:47:40,423,0.0263214111328125,0,872427520,1018,836
13:47:41,422,0.04766845703125,0,1677733888,1088,836
13:47:43,425,0.05788421630859375,0,2046832640,1088,836
13:47:44,351,0.06991195678710938,0,2483040256,1088,836
13:47:46,364,0.07849502563476562,0,2785030144,1088,836
13:47:47,339,0.08756637573242188,0,3120574464,1088,836
13:47:49,364,0.09508514404296875,0,3389009920,1088,836
13:47:50,362,0.10437774658203125,0,3724554240,1088,836
13:47:52,396,0.1202239990234375,0,4294979584,1154,906
13:47:53,480,0.00321197509765625,0,4332662784,1154,906
13:47:55,228,0.00637054443359375,0,4426051584,1154,906
13:47:56,231,0.009281158447265625,0,4522717184,1154,906
13:47:58,231,0.009281158447265625,0,4522717184,1154,906
13:47:59,226,0.013164520263671875,0,4683280384,1224,906
13:48:01,221,0.0157012939453125,0,4764741632,1224,906
13:48:02,231,0.017292022705078125,0,4830736384,1224,906
13:48:04,3133,0.0178070068359375,0,4856950784,1224,906
13:48:05,4768,0.0178070068359375,0,4856950784,1224,906
13:48:07,4799,0.0178070068359375,0,4856950784,1224,906
13:48:08,4775,0.0178070068359375,0,4856950784,1224,906
13:48:10,4775,0.0178070068359375,0,4856950784,1224,906
13:48:11,4750,0.0178070068359375,0,4856950784,1224,906
13:48:13,2900,0.001094818115234375,0,4856950784,1224,906
13:48:14,0,0.001094818115234375,0,4856950784,1224,906
13:48:16,0,0.001094818115234375,0,4856950784,1224,906
13:48:17,0,0.001094818115234375,0,4856950784,1224,906
13:48:19,0,0.001094818115234375,0,4856950784,1224,906
13:48:20,0,0.001094818115234375,0,4856950784,1224,906
13:48:22,0,0.001094818115234375,0,4856950784,1224,976
13:48:23,0,0.001094818115234375,0,4856950784,1224,976
