timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
09:20:29,0,0.00115966796875,0,0,0,0
09:20:30,1010,0.00151824951171875,0,4096,642,266
09:20:32,999,0.00170135498046875,0,4096,948,516
09:20:33,999,0.00170135498046875,0,4096,948,516
09:20:35,999,0.001537322998046875,0,4096,948,516
09:20:36,998,0.0016021728515625,0,12288,1018,586
09:20:38,1000,0.0018463134765625,0,12288,1018,586
09:20:39,1001,0.001895904541015625,0,12288,1018,586
09:20:41,998,0.001674652099609375,0,12288,1018,586
09:20:42,435,0.015132904052734375,0,503328768,1018,586
09:20:44,419,0.027355194091796875,0,939536384,1018,586
09:20:45,419,0.039279937744140625,0,1375744000,1088,656
09:20:47,408,0.0523529052734375,0,1845506048,1088,656
09:20:48,409,0.06715774536132812,0,2382376960,1088,656
09:20:50,383,0.0790557861328125,0,2785030144,1088,656
09:20:52,410,0.09080123901367188,0,3221237760,1088,656
09:20:53,427,0.10525131225585938,0,3758108672,1088,656
09:20:55,318,0.12006759643554688,0,4286590976,1088,656
09:20:56,318,0.12006759643554688,0,4286590976,1088,656
09:20:58,370,0.004421234130859375,0,4376899584,1088,656
09:20:59,206,0.007595062255859375,0,4480118784,1088,656
09:21:01,184,0.00983428955078125,0,4562038784,1088,656
09:21:02,204,0.013118743896484375,0,4676726784,1088,726
09:21:04,227,0.01555633544921875,0,4768477184,1158,726
09:21:05,214,0.01874542236328125,0,4871696384,1158,726
09:21:07,2733,0.019512176513671875,0,4919209984,1224,726
09:21:08,4651,0.019512176513671875,0,4919209984,1224,726
09:21:10,4719,0.019512176513671875,0,4919209984,1224,726
09:21:11,4611,0.019512176513671875,0,4919209984,1224,726
09:21:13,4661,0.019512176513671875,0,4919209984,1224,726
09:21:14,4544,0.0195159912109375,0,4919209984,1224,726
09:21:16,3439,0.00107574462890625,0,4919209984,1224,726
09:21:17,0,0.00107574462890625,0,4919209984,1224,726
09:21:19,0,0.00107574462890625,0,4919209984,1224,726
09:21:20,0,0.00107574462890625,0,4919209984,1224,726
09:21:22,0,0.00107574462890625,0,4919209984,1224,726
09:21:23,0,0.00107574462890625,0,4919209984,1224,726
09:21:25,0,0.00107574462890625,0,4919209984,1224,726
09:21:26,0,0.00107574462890625,0,4919209984,1224,726
09:21:28,0,0.00107574462890625,0,4919209984,1224,726
