timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
13:48:33,0,0.001407623291015625,0,0,0,90
13:48:35,1017,0.001453399658203125,0,4096,180,266
13:48:36,998,0.001453399658203125,0,4096,678,606
13:48:38,1000,0.001750946044921875,0,4096,768,606
13:48:39,999,0.001995086669921875,0,12288,768,606
13:48:41,998,0.001804351806640625,0,12288,838,676
13:48:42,1002,0.00185394287109375,0,12288,838,676
13:48:44,999,0.00185394287109375,0,12288,838,676
13:48:45,999,0.001743316650390625,0,12288,838,676
13:48:47,434,0.02400970458984375,0,805318656,838,676
13:48:48,434,0.02400970458984375,0,805318656,838,676
13:48:50,446,0.040363311767578125,0,1375744000,908,746
13:48:51,420,0.05376434326171875,0,1879060480,908,746
13:48:53,357,0.06434249877929688,0,2281713664,908,746
13:48:54,328,0.07538604736328125,0,2650812416,908,746
13:48:56,336,0.08574295043945312,0,3053465600,908,746
13:48:57,367,0.0959625244140625,0,3422564352,908,746
13:48:59,338,0.10706329345703125,0,3825217536,908,746
13:49:00,366,0.11684799194335938,0,4160761856,908,746
13:49:02,519,0.002780914306640625,0,4311363584,908,746
13:49:03,234,0.004512786865234375,0,4375261184,908,746
13:49:05,216,0.006748199462890625,0,4450627584,974,746
13:49:06,224,0.009082794189453125,0,4529270784,1044,816
13:49:08,234,0.01187896728515625,0,4632489984,1044,816
13:49:09,249,0.014068603515625,0,4704579584,1044,816
13:49:11,231,0.016574859619140625,0,4799606784,1044,816
13:49:12,584,0.01903533935546875,0,4874973184,1044,816
13:49:14,4753,0.018310546875,0,4874973184,1044,816
13:49:15,4767,0.018310546875,0,4874973184,1044,816
13:49:17,4778,0.018310546875,0,4874973184,1044,816
13:49:18,4759,0.018310546875,0,4874973184,1044,816
13:49:20,4773,0.018310546875,0,4874973184,1044,816
13:49:21,4678,0.018321990966796875,0,4874973184,1044,816
13:49:23,1425,0.00107574462890625,0,4874973184,1044,816
13:49:24,0,0.00107574462890625,0,4874973184,1044,816
13:49:26,0,0.00107574462890625,0,4874973184,1044,816
13:49:27,0,0.00107574462890625,0,4874973184,1044,816
13:49:29,0,0.00107574462890625,0,4874973184,1044,816
13:49:30,0,0.00107574462890625,0,4874973184,1044,816
13:49:32,0,0.00107574462890625,0,4874973184,1044,816
