timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
09:22:39,0,0.00115203857421875,0,0,0,90
09:22:41,1011,0.00148773193359375,0,4096,180,606
09:22:42,999,0.001628875732421875,0,4096,678,696
09:22:44,998,0.001728057861328125,0,4096,768,696
09:22:45,999,0.001728057861328125,0,12288,768,766
09:22:47,1000,0.001842498779296875,0,12288,838,766
09:22:48,999,0.001842498779296875,0,12288,838,766
09:22:50,998,0.001842498779296875,0,12288,838,766
09:22:51,318,0.010654449462890625,0,335556608,838,766
09:22:53,457,0.019817352294921875,0,671100928,838,836
09:22:54,430,0.034503936767578125,0,1174417408,908,836
09:22:56,420,0.046672821044921875,0,1644179456,908,836
09:22:57,447,0.058773040771484375,0,2046832640,908,836
09:22:59,350,0.06899642944335938,0,2449485824,908,836
09:23:00,350,0.06899642944335938,0,2818584576,908,836
09:23:02,332,0.08711624145507812,0,3087020032,908,836
09:23:03,406,0.09968185424804688,0,3553820672,908,836
09:23:05,419,0.10897064208984375,0,3892326400,908,836
09:23:06,357,0.1191864013671875,0,4256837632,908,836
09:23:08,357,0.1191864013671875,0,4256837632,908,836
09:23:10,393,0.0048980712890625,0,4381814784,908,906
09:23:11,239,0.007110595703125,0,4460457984,908,906
09:23:13,220,0.010478973388671875,0,4583337984,978,906
09:23:14,182,0.01309967041015625,0,4675088384,978,906
09:23:16,176,0.01617431640625,0,4778307584,978,906
09:23:17,166,0.018383026123046875,0,4870057984,1044,906
09:23:19,2570,0.0196533203125,0,4924010496,1044,906
09:23:20,4631,0.0196533203125,0,4924010496,1044,906
09:23:22,4333,0.0197296142578125,0,4924010496,1044,906
09:23:23,4647,0.0197601318359375,0,4924010496,1044,906
09:23:25,4731,0.0197601318359375,0,4924010496,1044,906
09:23:26,4573,0.0197906494140625,0,4924010496,1044,906
09:23:28,3926,0.001079559326171875,0,4924010496,1044,906
09:23:29,0,0.001079559326171875,0,4924010496,1044,906
09:23:31,0,0.001079559326171875,0,4924010496,1044,906
09:23:32,0,0.001079559326171875,0,4924010496,1044,906
09:23:34,0,0.001079559326171875,0,4924010496,1044,906
09:23:35,0,0.001079559326171875,0,4924010496,1044,906
09:23:37,0,0.001079559326171875,0,4924010496,1044,906
09:23:38,0,0.001079559326171875,0,4924010496,1044,906
