timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
09:39:46,0,0.0013580322265625,0,0,0,0
09:39:47,1018,0.00145721435546875,0,4096,266,176
09:39:49,999,0.00164794921875,0,4096,858,516
09:39:50,1000,0.0017242431640625,0,4096,858,516
09:39:52,999,0.00177764892578125,0,12288,858,516
09:39:53,1000,0.00177764892578125,0,12288,928,586
09:39:55,1000,0.00183868408203125,0,12288,928,586
09:39:56,1001,0.001895904541015625,0,12288,928,586
09:39:58,1001,0.001895904541015625,0,12288,928,586
09:39:59,403,0.016391754150390625,0,536883200,928,586
09:40:01,430,0.028148651123046875,0,973090816,928,586
09:40:02,424,0.043140411376953125,0,1509961728,998,656
09:40:04,402,0.056163787841796875,0,1979723776,998,656
09:40:05,284,0.06339263916015625,0,2248159232,998,656
09:40:07,320,0.07468795776367188,0,2617257984,998,656
09:40:08,344,0.0823516845703125,0,2919247872,998,656
09:40:10,371,0.09146881103515625,0,3221237760,998,656
09:40:11,356,0.09776687622070312,0,3484504064,998,656
09:40:13,360,0.1109161376953125,0,3959435264,998,656
09:40:14,341,0.12011337280273438,0,4294979584,998,656
09:40:16,374,0.005084991455078125,0,4381814784,998,656
09:40:17,174,0.006992340087890625,0,4458819584,998,656
09:40:19,175,0.010738372802734375,0,4580061184,1068,656
09:40:20,184,0.013042449951171875,0,4673449984,1068,726
09:40:22,198,0.015071868896484375,0,4743901184,1134,726
09:40:23,138,0.018985748291015625,0,4876611584,1134,726
09:40:25,2670,0.0195159912109375,0,4919209984,1134,726
09:40:26,4780,0.0195159912109375,0,4919209984,1134,726
09:40:28,4771,0.0195159912109375,0,4919209984,1134,726
09:40:29,4745,0.0195159912109375,0,4919209984,1134,726
09:40:31,4805,0.0195159912109375,0,4919209984,1134,726
09:40:32,4792,0.0195159912109375,0,4919209984,1134,726
09:40:34,4786,0.0195159912109375,0,4919209984,1134,726
09:40:35,2975,0.001140594482421875,0,4919209984,1134,726
09:40:37,0,0.001079559326171875,0,4919209984,1134,726
09:40:38,0,0.001079559326171875,0,4919209984,1134,726
09:40:40,0,0.001079559326171875,0,4919209984,1134,726
09:40:41,0,0.001079559326171875,0,4919209984,1134,726
09:40:43,0,0.001079559326171875,0,4919209984,1134,726
09:40:44,0,0.001079559326171875,0,4919209984,1134,726
