timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
09:19:24,0,0.001155853271484375,0,0,0,0
09:19:26,1013,0.001495361328125,0,4096,356,266
09:19:27,1001,0.001495361328125,0,4096,882,516
09:19:29,1000,0.001689910888671875,0,4096,948,516
09:19:30,1000,0.001689910888671875,0,4096,948,516
09:19:32,998,0.0017852783203125,0,12288,1018,586
09:19:33,1001,0.00182342529296875,0,12288,1018,586
09:19:35,997,0.00182342529296875,0,12288,1018,586
09:19:36,1000,0.001689910888671875,0,12288,1018,586
09:19:38,420,0.01593780517578125,0,503328768,1018,586
09:19:39,401,0.03049468994140625,0,1040199680,1088,656
09:19:41,359,0.041095733642578125,0,1442852864,1088,656
09:19:42,320,0.04857635498046875,0,1711288320,1088,656
09:19:44,284,0.056056976318359375,0,1979723776,1088,656
09:19:45,312,0.0634918212890625,0,2248159232,1088,656
09:19:47,301,0.07268524169921875,0,2583703552,1088,656
09:19:48,304,0.08300018310546875,0,2952802304,1088,656
09:19:50,284,0.08945465087890625,0,3187683328,1088,656
09:19:51,292,0.09781646728515625,0,3489673216,1088,656
09:19:53,360,0.10896682739257812,0,3892326400,1088,656
09:19:54,360,0.10896682739257812,0,3892326400,1088,656
09:19:56,533,0.003582000732421875,0,4335939584,1158,726
09:19:57,533,0.003582000732421875,0,4335939584,1158,726
09:19:59,221,0.007526397705078125,0,4483395584,1158,726
09:20:00,196,0.010650634765625,0,4588253184,1158,726
09:20:02,160,0.01258087158203125,0,4663619584,1158,726
09:20:03,179,0.014926910400390625,0,4737347584,1224,726
09:20:05,200,0.01651763916015625,0,4797968384,1224,726
09:20:06,2042,0.017791748046875,0,4856950784,1224,726
09:20:08,4674,0.017795562744140625,0,4856950784,1224,726
09:20:09,4685,0.017795562744140625,0,4856950784,1224,726
09:20:11,4589,0.017795562744140625,0,4856950784,1224,726
09:20:12,4644,0.017795562744140625,0,4856950784,1224,726
09:20:14,4709,0.017795562744140625,0,4856950784,1224,726
09:20:15,4709,0.017795562744140625,0,4856950784,1224,726
09:20:17,0,0.00107574462890625,0,4856950784,1224,726
09:20:18,0,0.00107574462890625,0,4856950784,1224,726
09:20:20,0,0.00107574462890625,0,4856950784,1224,726
09:20:21,0,0.00107574462890625,0,4856950784,1224,726
09:20:23,0,0.00107574462890625,0,4856950784,1224,726
