timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:42:08,0,0.00354766845703125,0,0,90,90
11:42:09,0,0.00354766845703125,0,0,90,90
11:42:10,6547,2.2944869995117188,0,0,1283,516
11:42:11,6547,2.2944869995117188,0,0,1283,516
11:42:12,6310,1.1124267578125,0,0,2047,516
11:42:13,6310,1.1124267578125,0,0,2047,516
11:42:14,6432,1.737518310546875,0,0,2172,516
11:42:15,6478,1.960662841796875,0,0,2451,586
11:42:16,6478,1.960662841796875,0,0,2451,586
11:42:17,6833,3.3066024780273438,0,0,2576,586
11:42:18,6833,3.3066024780273438,0,0,2576,586
11:42:19,7630,2.174915313720703,0,0,2576,586
11:42:20,7667,2.574810028076172,0,0,2576,586
11:42:21,7667,2.574810028076172,0,0,2576,586
11:42:22,7656,2.2207412719726562,0,0,2576,586
11:42:23,7621,2.741729736328125,0,0,2646,586
11:42:24,7621,2.741729736328125,0,0,2646,586
11:42:25,7640,2.1988067626953125,0,0,2771,656
11:42:26,7508,1.3300399780273438,0,0,2771,656
11:42:27,7510,1.9549484252929688,0,0,2771,656
11:42:28,7510,1.9549484252929688,0,0,2771,656
11:42:29,7309,2.127735137939453,0,0,2771,656
11:42:30,7318,1.5861740112304688,0,0,2771,656
11:42:31,7318,1.5861740112304688,0,0,2771,656
11:42:32,7677,2.423938751220703,0,0,2771,656
11:42:33,7797,1.8822860717773438,0,0,2771,656
11:42:34,7739,1.7882270812988281,0,0,2771,656
11:42:35,7221,2.0210647583007812,0,0,2771,656
11:42:36,7548,2.680797576904297,0,0,2771,656
11:42:37,7548,2.680797576904297,0,0,2771,656
11:42:38,7314,1.9008979797363281,0,0,2771,656
11:42:39,7314,1.9008979797363281,0,0,2771,656
11:42:40,7525,1.5604438781738281,0,0,2841,656
11:42:41,7525,1.5604438781738281,0,0,2841,656
11:42:42,7740,1.1739692687988281,0,0,2966,656
11:42:43,7740,1.1739692687988281,0,0,2966,656
11:42:44,7789,1.1048622131347656,0,0,2966,656
11:42:45,7729,1.5577507019042969,0,0,2966,726
11:42:46,7729,1.5577507019042969,0,0,2966,726
11:42:47,7740,0.6119194030761719,0,0,2966,726
11:42:48,7759,1.420501708984375,0,0,2966,726
11:42:49,7712,2.609912872314453,0,0,2966,726
11:42:50,7712,2.609912872314453,0,0,2966,726
11:42:51,7742,2.348316192626953,0,0,2966,726
11:42:52,7790,1.19500732421875,0,0,2966,726
11:42:53,7790,1.19500732421875,0,0,2966,726
11:42:54,7813,1.7944602966308594,0,0,2966,726
11:42:55,7813,1.7944602966308594,0,0,2966,726
11:42:56,7824,2.433441162109375,0,0,2966,726
11:42:57,7824,2.433441162109375,0,0,2966,726
11:42:58,7776,2.349414825439453,0,0,2966,726
11:42:59,7708,1.3280067443847656,0,0,2966,726
11:43:00,7708,1.3280067443847656,0,0,2966,726
11:43:01,7619,2.548553466796875,0,0,2966,726
11:43:02,7799,2.4505233764648438,0,0,2966,726
11:43:03,7840,1.4035148620605469,0,0,2966,726
11:43:04,7828,0.9440498352050781,0,0,2966,726
11:43:05,7777,1.4702796936035156,0,0,2966,726
11:43:06,7844,2.69500732421875,0,0,2966,726
11:43:07,7844,2.69500732421875,0,0,2966,726
11:43:08,7757,1.2304649353027344,0,0,2966,726
11:43:09,7764,1.3730506896972656,0,0,2966,726
11:43:10,7764,1.3730506896972656,0,0,2966,726
11:43:11,7388,0.8697128295898438,0,0,2966,726
