timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:10:17,0,0.005157470703125,0,0,90,90
11:10:18,0,0.005157470703125,0,0,90,90
11:10:19,7571,2.5285377502441406,0,0,952,266
11:10:20,7747,1.6580162048339844,0,0,1838,516
11:10:21,7747,1.6580162048339844,0,0,1838,516
11:10:22,7657,2.840778350830078,0,0,2172,516
11:10:23,7657,2.840778350830078,0,0,2172,516
11:10:24,7731,1.8704490661621094,0,0,2451,586
11:10:25,7735,2.3607521057128906,0,0,2451,586
11:10:26,7725,2.699268341064453,0,0,2576,586
11:10:27,7725,2.699268341064453,0,0,2576,586
11:10:28,7751,2.4199981689453125,0,0,2576,586
11:10:29,7824,1.7311935424804688,0,0,2576,586
11:10:30,7604,2.866779327392578,0,0,2576,586
11:10:31,7820,1.4745025634765625,0,0,2576,586
11:10:32,7820,1.4745025634765625,0,0,2576,586
11:10:33,7719,1.9559364318847656,0,0,2646,656
11:10:34,7727,1.787139892578125,0,0,2771,656
11:10:35,7727,1.787139892578125,0,0,2771,656
11:10:36,7502,2.088489532470703,0,0,2771,656
11:10:37,7502,2.088489532470703,0,0,2771,656
11:10:38,7750,2.2098960876464844,0,0,2771,656
11:10:39,7743,1.7453956604003906,0,0,2771,656
11:10:40,7726,2.6055870056152344,0,0,2771,656
11:10:41,7726,2.6055870056152344,0,0,2771,656
11:10:42,7758,2.913482666015625,0,0,2771,656
11:10:43,7758,2.913482666015625,0,0,2771,656
11:10:44,7749,2.232738494873047,0,0,2771,656
11:10:45,7804,2.2605209350585938,0,0,2771,656
11:10:46,7804,2.2605209350585938,0,0,2771,656
11:10:47,7743,2.5238685607910156,0,0,2771,656
11:10:48,7743,2.5238685607910156,0,0,2771,656
11:10:49,7687,1.250518798828125,0,0,2771,656
11:10:50,7729,2.153095245361328,0,0,2896,726
11:10:51,7729,2.153095245361328,0,0,2896,726
11:10:52,7710,1.466064453125,0,0,2966,726
11:10:53,7710,1.466064453125,0,0,2966,726
11:10:54,7725,1.8638420104980469,0,0,2966,726
11:10:55,7722,2.7644195556640625,0,0,2966,726
11:10:56,7722,2.7644195556640625,0,0,2966,726
11:10:57,7724,2.6167945861816406,0,0,2966,726
11:10:58,7747,2.0967254638671875,0,0,2966,726
11:10:59,7747,2.0967254638671875,0,0,2966,726
11:11:00,7624,1.8810234069824219,0,0,2966,726
11:11:01,7780,2.1419639587402344,0,0,2966,726
11:11:02,7780,2.1419639587402344,0,0,2966,726
11:11:03,7765,2.1455917358398438,0,0,2966,726
11:11:04,7765,2.1455917358398438,0,0,2966,726
11:11:05,7748,2.2787132263183594,0,0,2966,726
11:11:06,7686,1.5225868225097656,0,0,2966,726
11:11:07,7686,1.5225868225097656,0,0,2966,726
11:11:08,7808,3.1187171936035156,0,0,2966,726
11:11:09,7787,2.4667282104492188,0,0,2966,726
11:11:10,7787,2.4667282104492188,0,0,2966,726
11:11:11,7762,2.1451644897460938,0,0,2966,726
11:11:12,7740,2.6713790893554688,0,0,2966,726
11:11:13,7744,1.0451927185058594,0,0,2966,726
11:11:15,7744,1.0451927185058594,0,0,2966,726
11:11:16,7812,1.6957244873046875,0,0,2966,726
11:11:17,7756,1.3314971923828125,0,0,2966,726
11:11:18,7756,1.3314971923828125,0,0,2966,726
11:11:19,7719,2.2499122619628906,0,0,2966,726
11:11:20,7719,2.2499122619628906,0,0,2966,726
11:11:21,7809,2.316509246826172,0,0,2966,726
