timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:24:30,0,0.003986358642578125,0,0,90,90
11:24:31,0,0.003986358642578125,0,0,90,90
11:24:32,7362,0.7448043823242188,0,0,516,426
11:24:33,7362,0.7448043823242188,0,0,516,426
11:24:34,7536,3.6959457397460938,0,0,1838,516
11:24:35,7536,3.6959457397460938,0,0,1838,516
11:24:36,7309,2.5832443237304688,0,0,2172,516
11:24:37,7541,1.558074951171875,0,0,2451,586
11:24:38,7549,3.2990646362304688,0,0,2451,586
11:24:39,7549,3.2990646362304688,0,0,2451,586
11:24:40,7564,1.0545463562011719,0,0,2576,586
11:24:41,7570,2.6115951538085938,0,0,2576,586
11:24:42,7570,2.6115951538085938,0,0,2576,586
11:24:43,7586,2.1315078735351562,0,0,2576,586
11:24:44,7575,3.1378173828125,0,0,2646,586
11:24:45,7575,3.1378173828125,0,0,2646,586
11:24:46,7558,1.4991455078125,0,0,2646,656
11:24:47,7558,1.4991455078125,0,0,2646,656
11:24:48,7562,2.6936569213867188,0,0,2771,656
11:24:49,7533,2.078136444091797,0,0,2771,656
11:24:50,7556,1.4944877624511719,0,0,2771,656
11:24:51,7556,1.4944877624511719,0,0,2771,656
11:24:52,7565,2.722217559814453,0,0,2771,656
11:24:53,7555,1.2237167358398438,0,0,2771,656
11:24:54,7481,1.055145263671875,0,0,2771,656
11:24:55,7481,1.055145263671875,0,0,2771,656
11:24:56,7511,1.0216293334960938,0,0,2771,656
11:24:57,7511,1.0216293334960938,0,0,2771,656
11:24:58,7550,2.2219924926757812,0,0,2771,656
11:24:59,7589,2.8346023559570312,0,0,2841,656
11:25:00,7589,2.8346023559570312,0,0,2841,656
11:25:01,7536,2.523723602294922,0,0,2841,656
11:25:02,7554,3.0791358947753906,0,0,2841,726
11:25:03,7554,3.0791358947753906,0,0,2841,726
11:25:04,7596,2.4631500244140625,0,0,2966,726
11:25:05,7596,2.4631500244140625,0,0,2966,726
11:25:06,7309,1.9421615600585938,0,0,2966,726
11:25:07,7571,3.0321922302246094,0,0,2966,726
11:25:08,7555,1.7390823364257812,0,0,2966,726
11:25:09,7341,2.514453887939453,0,0,2966,726
11:25:10,7341,2.514453887939453,0,0,2966,726
11:25:11,7556,2.2157058715820312,0,0,2966,726
11:25:12,7556,2.2157058715820312,0,0,2966,726
11:25:13,7520,1.3251876831054688,0,0,2966,726
11:25:14,7607,2.4152069091796875,0,0,2966,726
11:25:15,7607,2.4152069091796875,0,0,2966,726
11:25:16,7538,2.4564857482910156,0,0,2966,726
11:25:17,7567,3.0123443603515625,0,0,2966,726
11:25:18,7567,3.0123443603515625,0,0,2966,726
11:25:19,7572,1.3418998718261719,0,0,2966,726
11:25:20,7574,2.3832550048828125,0,0,2966,726
11:25:21,7542,1.8212203979492188,0,0,2966,726
11:25:22,7542,1.8212203979492188,0,0,2966,726
11:25:23,7562,2.0520553588867188,0,0,2966,726
11:25:24,7482,1.8890800476074219,0,0,2966,726
11:25:25,7482,1.8890800476074219,0,0,2966,726
11:25:26,7576,2.4135665893554688,0,0,2966,726
11:25:27,7576,2.4135665893554688,0,0,2966,726
11:25:28,7530,2.6413230895996094,0,0,2966,726
11:25:29,7594,1.3803939819335938,0,0,2966,726
11:25:30,7559,2.3473281860351562,0,0,2966,726
11:25:31,7559,2.3473281860351562,0,0,2966,726
11:25:32,7561,2.1219482421875,0,0,2966,726
11:25:33,7572,2.053119659423828,0,0,3036,726
