timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:43:25,0,0.001499176025390625,0,0,90,90
11:43:26,0,0.001499176025390625,0,0,90,90
11:43:27,5773,1.4842262268066406,0,0,266,426
11:43:28,5942,1.9528121948242188,0,0,1838,516
11:43:29,6316,1.5549888610839844,0,0,2117,516
11:43:30,6316,1.5549888610839844,0,0,2117,516
11:43:31,6567,1.8151168823242188,0,0,2242,586
11:43:32,6789,2.5004005432128906,0,0,2521,586
11:43:33,6789,2.5004005432128906,0,0,2521,586
11:43:34,7471,2.166858673095703,0,0,2646,586
11:43:35,7471,2.166858673095703,0,0,2646,586
11:43:36,7227,2.5231285095214844,0,0,2646,586
11:43:37,7152,3.5235366821289062,0,0,2646,586
11:43:38,7152,3.5235366821289062,0,0,2646,586
11:43:39,6946,3.1850929260253906,0,0,2716,656
11:43:40,6010,2.463001251220703,0,0,2716,656
11:43:41,6010,2.463001251220703,0,0,2716,656
11:43:42,5887,2.554962158203125,0,0,2716,656
11:43:43,6080,2.190753936767578,0,0,2841,656
11:43:44,5850,1.7644119262695312,0,0,2841,656
11:43:45,5850,1.7644119262695312,0,0,2841,656
11:43:46,6876,1.9271812438964844,0,0,2841,656
11:43:47,6980,1.6819877624511719,0,0,2841,656
11:43:48,6980,1.6819877624511719,0,0,2841,656
11:43:49,7313,0.6596145629882812,0,0,2841,656
11:43:50,7313,0.6596145629882812,0,0,2841,656
11:43:51,7046,2.0290794372558594,0,0,2841,656
11:43:52,7382,2.346263885498047,0,0,2841,726
11:43:53,7382,2.346263885498047,0,0,2841,726
11:43:54,7401,2.066204071044922,0,0,2911,726
11:43:55,7401,2.066204071044922,0,0,2911,726
11:43:56,7227,1.7212371826171875,0,0,2911,726
11:43:57,6923,2.1221885681152344,0,0,2911,726
11:43:58,6659,2.3928184509277344,0,0,3036,726
11:43:59,6659,2.3928184509277344,0,0,3036,726
11:44:00,7632,2.3341102600097656,0,0,3036,726
11:44:01,7286,2.1833343505859375,0,0,3036,726
11:44:02,7452,2.5146522521972656,0,0,3036,726
11:44:04,7452,2.5146522521972656,0,0,3036,726
11:44:05,7546,2.560619354248047,0,0,3036,726
11:44:06,7546,2.560619354248047,0,0,3036,726
11:44:07,7281,2.430736541748047,0,0,3036,726
11:44:08,7281,2.430736541748047,0,0,3036,726
11:44:09,7416,3.0345497131347656,0,0,3036,726
11:44:10,7416,3.0345497131347656,0,0,3036,726
11:44:11,7557,1.4604873657226562,0,0,3036,726
11:44:12,7155,2.708385467529297,0,0,3036,726
11:44:13,7431,1.9471893310546875,0,0,3036,726
11:44:14,7431,1.9471893310546875,0,0,3036,726
11:44:15,7604,2.1271133422851562,0,0,3036,726
11:44:16,7071,2.2991600036621094,0,0,3036,726
11:44:17,7606,2.215465545654297,0,0,3036,726
11:44:18,7606,2.215465545654297,0,0,3036,726
11:44:19,7305,1.6623611450195312,0,0,3036,726
11:44:20,7384,1.4480476379394531,0,0,3036,726
11:44:21,7210,2.9212493896484375,0,0,3036,726
11:44:22,7210,2.9212493896484375,0,0,3036,726
11:44:23,7274,3.1712265014648438,0,0,3036,796
11:44:24,7274,3.1712265014648438,0,0,3036,796
11:44:25,6886,2.8142623901367188,0,0,3106,796
11:44:26,7514,1.1803436279296875,0,0,3106,796
11:44:27,7514,1.1803436279296875,0,0,3106,796
11:44:28,6607,2.754772186279297,0,0,3106,796
11:44:29,7359,3.015087127685547,0,0,3106,796
