timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:07:42,0,0.004180908203125,0,0,90,90
11:07:43,0,0.004180908203125,0,0,90,90
11:07:44,7263,2.9247589111328125,0,0,952,266
11:07:45,7655,1.64581298828125,0,0,1838,426
11:07:46,7655,1.64581298828125,0,0,1838,426
11:07:47,7280,1.617919921875,0,0,2172,516
11:07:48,6967,2.9166908264160156,0,0,2451,586
11:07:49,6967,2.9166908264160156,0,0,2451,586
11:07:50,7697,2.263263702392578,0,0,2451,586
11:07:51,7741,2.2269248962402344,0,0,2576,586
11:07:52,7741,2.2269248962402344,0,0,2576,586
11:07:53,7727,2.1380233764648438,0,0,2576,586
11:07:54,7727,2.1380233764648438,0,0,2576,586
11:07:55,7781,1.469940185546875,0,0,2646,586
11:07:56,7781,1.469940185546875,0,0,2646,586
11:07:57,7716,1.2813377380371094,0,0,2646,656
11:07:58,7716,1.2813377380371094,0,0,2646,656
11:07:59,7643,1.6543769836425781,0,0,2771,656
11:08:00,7696,1.1502876281738281,0,0,2771,656
11:08:01,7696,1.1502876281738281,0,0,2771,656
11:08:02,7732,1.6854057312011719,0,0,2771,656
11:08:03,7732,1.6854057312011719,0,0,2771,656
11:08:04,6842,0.9979286193847656,0,0,2771,656
11:08:05,7236,2.3945579528808594,0,0,2771,656
11:08:06,7777,3.1115684509277344,0,0,2771,656
11:08:07,7719,1.9174308776855469,0,0,2771,656
11:08:08,7824,3.2903518676757812,0,0,2771,656
11:08:09,7824,3.2903518676757812,0,0,2771,656
11:08:10,7816,2.0181732177734375,0,0,2841,656
11:08:11,7772,1.6796836853027344,0,0,2841,726
11:08:12,7772,1.6796836853027344,0,0,2841,726
11:08:13,7757,2.4784927368164062,0,0,2841,726
11:08:14,7757,2.4784927368164062,0,0,2841,726
11:08:15,7768,3.008190155029297,0,0,2966,726
11:08:16,7768,3.008190155029297,0,0,2966,726
11:08:17,7749,2.6734848022460938,0,0,2966,726
11:08:18,7708,0.9845466613769531,0,0,2966,726
11:08:19,7745,1.5508880615234375,0,0,2966,726
11:08:20,7745,1.5508880615234375,0,0,2966,726
11:08:21,7267,3.4709510803222656,0,0,2966,726
11:08:22,7758,2.9800071716308594,0,0,2966,726
11:08:23,7809,2.3170547485351562,0,0,2966,726
11:08:24,7809,2.3170547485351562,0,0,2966,726
11:08:25,7670,1.016326904296875,0,0,2966,726
11:08:26,7670,1.016326904296875,0,0,2966,726
11:08:27,7807,3.033245086669922,0,0,2966,726
11:08:28,7818,1.4454841613769531,0,0,2966,726
11:08:29,7599,1.6635627746582031,0,0,2966,726
11:08:30,7599,1.6635627746582031,0,0,2966,726
11:08:31,7728,1.7007179260253906,0,0,2966,726
11:08:32,7777,2.5466766357421875,0,0,2966,726
11:08:33,7695,1.2094612121582031,0,0,2966,726
11:08:34,7750,1.9863853454589844,0,0,2966,726
11:08:35,7750,1.9863853454589844,0,0,2966,726
11:08:36,7719,1.6189041137695312,0,0,2966,726
11:08:38,7735,2.1516342163085938,0,0,2966,726
11:08:39,7735,2.1516342163085938,0,0,2966,726
11:08:40,7801,2.2015342712402344,0,0,3036,726
11:08:41,7715,2.506603240966797,0,0,3036,726
11:08:42,7715,2.506603240966797,0,0,3036,726
11:08:43,7725,0.7605476379394531,0,0,3036,726
11:08:44,7726,1.8449325561523438,0,0,3036,726
11:08:45,7726,1.8449325561523438,0,0,3036,726
11:08:46,7711,3.176258087158203,0,0,3036,796
