timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:19:20,0,0.006366729736328125,0,0,176,90
11:19:21,7447,0.9440193176269531,0,0,516,266
11:19:22,7447,0.9440193176269531,0,0,516,266
11:19:23,7820,3.008319854736328,0,0,1838,516
11:19:24,7820,3.008319854736328,0,0,1838,516
11:19:25,7458,1.8869094848632812,0,0,2172,516
11:19:26,7660,1.6985664367675781,0,0,2451,586
11:19:27,7762,1.16644287109375,0,0,2451,586
11:19:28,7762,1.16644287109375,0,0,2451,586
11:19:29,7766,1.4628181457519531,0,0,2576,586
11:19:30,7766,1.4628181457519531,0,0,2576,586
11:19:31,7314,1.8774070739746094,0,0,2576,586
11:19:32,6889,1.6603050231933594,0,0,2576,586
11:19:33,6889,1.6603050231933594,0,0,2576,586
11:19:34,6155,3.134246826171875,0,0,2646,656
11:19:35,6658,2.1058883666992188,0,0,2646,656
11:19:36,6658,2.1058883666992188,0,0,2646,656
11:19:37,6684,2.260395050048828,0,0,2771,656
11:19:38,6687,0.8844337463378906,0,0,2771,656
11:19:39,6687,0.8844337463378906,0,0,2771,656
11:19:40,7731,2.0110435485839844,0,0,2771,656
11:19:41,7731,2.0110435485839844,0,0,2771,656
11:19:42,7788,1.8102035522460938,0,0,2771,656
11:19:43,7828,1.207611083984375,0,0,2771,656
11:19:44,7773,1.9045829772949219,0,0,2771,656
11:19:45,7773,1.9045829772949219,0,0,2771,656
11:19:46,7770,1.7019844055175781,0,0,2771,656
11:19:47,7698,1.9446907043457031,0,0,2841,726
11:19:48,7700,0.821533203125,0,0,2841,726
11:19:49,7700,0.821533203125,0,0,2841,726
11:19:50,7821,3.5040512084960938,0,0,2841,726
11:19:51,7744,1.6720962524414062,0,0,2841,726
11:19:52,7744,1.6720962524414062,0,0,2841,726
11:19:53,7838,3.3694076538085938,0,0,2966,726
11:19:54,7652,0.4999580383300781,0,0,2966,726
11:19:55,7652,0.4999580383300781,0,0,2966,726
11:19:56,7808,0.7292861938476562,0,0,2966,726
11:19:57,7790,1.3628349304199219,0,0,2966,726
11:19:58,7790,1.3628349304199219,0,0,2966,726
11:19:59,7819,1.9744758605957031,0,0,2966,726
11:20:00,7836,1.5214195251464844,0,0,2966,726
11:20:01,7844,2.3087806701660156,0,0,2966,726
11:20:02,7844,2.3087806701660156,0,0,2966,726
11:20:03,7673,2.2272071838378906,0,0,2966,726
11:20:04,7747,1.8157691955566406,0,0,2966,726
11:20:05,7747,1.8157691955566406,0,0,2966,726
11:20:06,7815,1.9416313171386719,0,0,2966,726
11:20:07,7815,1.9416313171386719,0,0,2966,726
11:20:08,7760,2.3741798400878906,0,0,2966,726
11:20:09,7570,1.8065338134765625,0,0,2966,726
11:20:10,7764,2.6067352294921875,0,0,2966,726
11:20:11,7764,2.6067352294921875,0,0,2966,726
11:20:12,7769,2.0853271484375,0,0,2966,726
11:20:13,7831,1.7277946472167969,0,0,2966,726
11:20:14,7831,1.7277946472167969,0,0,2966,726
11:20:15,7691,2.2319717407226562,0,0,2966,726
11:20:16,7691,2.2319717407226562,0,0,2966,726
11:20:18,7765,2.7335777282714844,0,0,3036,796
11:20:19,7765,2.7335777282714844,0,0,3036,796
11:20:20,7758,2.1916732788085938,0,0,3036,796
11:20:21,7760,2.2187156677246094,0,0,3036,796
11:20:22,7760,2.2187156677246094,0,0,3036,796
11:20:23,7761,2.483509063720703,0,0,3036,796
11:20:24,7761,2.483509063720703,0,0,3036,796
