timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:21:55,0,0.004730224609375,0,0,90,90
11:21:56,0,0.004730224609375,0,0,90,90
11:21:57,7423,0.8271255493164062,0,0,516,266
11:21:58,7539,1.7515602111816406,0,0,1838,516
11:21:59,7545,2.4442825317382812,0,0,1838,516
11:22:00,7545,2.4442825317382812,0,0,1838,516
11:22:01,7411,3.6245765686035156,0,0,2172,516
11:22:02,7631,2.7242965698242188,0,0,2451,586
11:22:03,7631,2.7242965698242188,0,0,2451,586
11:22:04,7665,1.9690475463867188,0,0,2451,586
11:22:05,7665,1.9690475463867188,0,0,2451,586
11:22:06,7786,2.1351089477539062,0,0,2576,586
11:22:07,7797,2.0364761352539062,0,0,2576,586
11:22:08,7797,2.0364761352539062,0,0,2576,586
11:22:09,7801,1.9239425659179688,0,0,2576,586
11:22:10,7797,3.012054443359375,0,0,2646,656
11:22:11,7760,2.2033119201660156,0,0,2646,656
11:22:12,7760,2.464385986328125,0,0,2771,656
11:22:13,7760,2.464385986328125,0,0,2771,656
11:22:14,7821,2.291637420654297,0,0,2771,656
11:22:15,7740,2.1332664489746094,0,0,2771,656
11:22:16,7740,2.1332664489746094,0,0,2771,656
11:22:17,7824,1.31414794921875,0,0,2771,656
11:22:18,7824,1.31414794921875,0,0,2771,656
11:22:19,7824,1.3423423767089844,0,0,2771,656
11:22:20,7762,2.5420188903808594,0,0,2771,656
11:22:21,7762,2.5420188903808594,0,0,2771,656
11:22:22,7533,1.6138916015625,0,0,2771,656
11:22:23,7533,1.6138916015625,0,0,2771,656
11:22:24,7805,1.855987548828125,0,0,2771,656
11:22:25,7805,1.855987548828125,0,0,2771,656
11:22:26,7791,1.8496971130371094,0,0,2841,726
11:22:27,7791,1.8496971130371094,0,0,2841,726
11:22:28,7816,1.8425712585449219,0,0,2841,726
11:22:29,7769,2.6838035583496094,0,0,2966,726
11:22:30,7769,2.6838035583496094,0,0,2966,726
11:22:31,7791,1.884368896484375,0,0,2966,726
11:22:32,7778,2.5634689331054688,0,0,2966,726
11:22:33,7778,2.5634689331054688,0,0,2966,726
11:22:34,7559,2.78485107421875,0,0,2966,726
11:22:35,7559,2.78485107421875,0,0,2966,726
11:22:37,7821,2.976470947265625,0,0,2966,726
11:22:38,7830,2.325298309326172,0,0,2966,726
11:22:39,7830,2.325298309326172,0,0,2966,726
11:22:40,7819,2.0690040588378906,0,0,2966,726
11:22:41,7772,2.2844886779785156,0,0,2966,726
11:22:42,7772,2.2844886779785156,0,0,2966,726
11:22:43,7702,1.9978752136230469,0,0,2966,726
11:22:44,7785,1.5050697326660156,0,0,2966,726
11:22:45,7785,1.5050697326660156,0,0,2966,726
11:22:46,7755,1.5329704284667969,0,0,2966,726
11:22:47,7787,2.545196533203125,0,0,2966,726
11:22:48,7787,2.545196533203125,0,0,2966,726
11:22:49,7751,2.5999488830566406,0,0,2966,726
11:22:50,7682,2.2907943725585938,0,0,2966,726
11:22:51,7682,2.2907943725585938,0,0,2966,726
11:22:52,7755,1.62432861328125,0,0,2966,726
11:22:53,7755,1.62432861328125,0,0,2966,726
11:22:54,7726,2.275146484375,0,0,2966,726
11:22:55,7768,2.1828346252441406,0,0,3036,726
11:22:56,7768,2.1828346252441406,0,0,3036,726
11:22:57,7764,2.7666473388671875,0,0,3036,726
11:22:58,7825,2.32568359375,0,0,3036,726
11:22:59,7825,2.32568359375,0,0,3036,726
