timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:40:50,0,0.003753662109375,0,0,90,90
11:40:51,0,0.003753662109375,0,0,90,90
11:40:52,6727,2.4188919067382812,0,0,266,266
11:40:53,6435,2.556976318359375,0,0,1173,426
11:40:54,6435,2.556976318359375,0,0,1173,426
11:40:55,6626,2.2548255920410156,0,0,2047,516
11:40:56,6876,3.3673362731933594,0,0,2172,516
11:40:57,6876,3.3673362731933594,0,0,2172,516
11:40:58,6889,1.8321304321289062,0,0,2451,586
11:40:59,6564,0.8638343811035156,0,0,2576,586
11:41:00,6512,1.6762123107910156,0,0,2576,586
11:41:01,6512,1.6762123107910156,0,0,2576,586
11:41:02,6637,2.296741485595703,0,0,2576,586
11:41:03,6485,2.352813720703125,0,0,2576,586
11:41:04,6485,2.352813720703125,0,0,2576,586
11:41:05,6203,1.5623016357421875,0,0,2646,586
11:41:06,6549,2.2101402282714844,0,0,2646,656
11:41:07,7299,2.3583641052246094,0,0,2771,656
11:41:08,7299,2.3583641052246094,0,0,2771,656
11:41:09,6747,2.6944847106933594,0,0,2771,656
11:41:11,6175,1.3446617126464844,0,0,2771,656
11:41:12,6175,1.3446617126464844,0,0,2771,656
11:41:13,6054,2.3351669311523438,0,0,2771,656
11:41:14,5901,1.8880729675292969,0,0,2771,656
11:41:15,5598,2.1822471618652344,0,0,2771,656
11:41:16,5598,2.1822471618652344,0,0,2771,656
11:41:17,6516,1.6073188781738281,0,0,2771,656
11:41:18,7029,1.8417167663574219,0,0,2771,656
11:41:19,7197,2.876800537109375,0,0,2771,656
11:41:20,5993,2.2952919006347656,0,0,2771,656
11:41:21,5993,2.2952919006347656,0,0,2771,656
11:41:22,5891,1.720703125,0,0,2771,656
11:41:23,5891,1.720703125,0,0,2771,656
11:41:24,5989,1.6552352905273438,0,0,2841,656
11:41:25,6167,2.4228668212890625,0,0,2966,726
11:41:26,6033,2.0352859497070312,0,0,2966,726
11:41:27,6033,2.0352859497070312,0,0,2966,726
11:41:28,6440,2.8583221435546875,0,0,2966,726
11:41:29,6936,2.1738624572753906,0,0,2966,726
11:41:30,7438,1.6985702514648438,0,0,2966,726
11:41:31,7103,2.0250205993652344,0,0,2966,726
11:41:32,7103,2.0250205993652344,0,0,2966,726
11:41:33,7251,2.366405487060547,0,0,2966,726
11:41:34,7251,2.366405487060547,0,0,2966,726
11:41:35,7460,1.2253646850585938,0,0,2966,726
11:41:36,7786,2.1815948486328125,0,0,2966,726
11:41:37,7817,2.622344970703125,0,0,2966,726
11:41:38,7697,2.0128517150878906,0,0,2966,726
11:41:39,7656,1.7502212524414062,0,0,2966,726
11:41:40,7634,2.7219696044921875,0,0,2966,726
11:41:41,7634,2.7219696044921875,0,0,2966,726
11:41:42,7252,1.5878143310546875,0,0,2966,726
11:41:43,7216,3.5645599365234375,0,0,2966,726
11:41:44,7216,3.5645599365234375,0,0,2966,726
11:41:45,7311,2.4762001037597656,0,0,2966,726
11:41:46,7351,1.9080047607421875,0,0,2966,726
11:41:47,7351,1.9080047607421875,0,0,2966,726
11:41:48,7694,1.8810844421386719,0,0,2966,726
11:41:49,7690,1.7577056884765625,0,0,2966,726
11:41:50,7637,2.1623878479003906,0,0,2966,726
11:41:51,7637,2.1623878479003906,0,0,2966,726
11:41:52,7759,1.5195388793945312,0,0,2966,726
11:41:53,7655,2.495330810546875,0,0,2966,726
11:41:54,7655,2.495330810546875,0,0,2966,726
