timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:20:37,0,0.004230499267578125,0,0,90,90
11:20:38,0,0.004230499267578125,0,0,90,90
11:20:39,7322,2.4817962646484375,0,0,641,426
11:20:40,7523,2.1284637451171875,0,0,1838,516
11:20:41,7739,2.4481048583984375,0,0,2047,516
11:20:42,7739,2.4481048583984375,0,0,2047,516
11:20:43,7639,2.841522216796875,0,0,2242,586
11:20:44,7656,2.3731651306152344,0,0,2451,586
11:20:45,7656,2.3731651306152344,0,0,2451,586
11:20:46,7727,1.5761756896972656,0,0,2576,586
11:20:47,7652,2.1509437561035156,0,0,2576,586
11:20:48,7652,2.1509437561035156,0,0,2576,586
11:20:49,7741,1.9278602600097656,0,0,2576,586
11:20:50,7741,1.9278602600097656,0,0,2576,586
11:20:51,7751,2.8284873962402344,0,0,2646,656
11:20:52,7751,2.8284873962402344,0,0,2646,656
11:20:53,7769,1.9142417907714844,0,0,2646,656
11:20:54,7769,1.9142417907714844,0,0,2646,656
11:20:55,7711,1.3912773132324219,0,0,2771,656
11:20:56,7782,2.2106971740722656,0,0,2771,656
11:20:57,7785,1.3374710083007812,0,0,2771,656
11:20:58,7785,1.3374710083007812,0,0,2771,656
11:20:59,7823,2.952655792236328,0,0,2771,656
11:21:00,7823,2.952655792236328,0,0,2771,656
11:21:01,7777,2.8582611083984375,0,0,2771,656
11:21:02,7838,2.8972206115722656,0,0,2771,656
11:21:03,7683,2.607868194580078,0,0,2771,656
11:21:05,7683,2.607868194580078,0,0,2771,656
11:21:06,7763,1.6143379211425781,0,0,2771,726
11:21:07,7714,1.9212570190429688,0,0,2841,726
11:21:08,7711,2.1435585021972656,0,0,2841,726
11:21:09,7823,2.5330429077148438,0,0,2841,726
11:21:10,7763,1.95111083984375,0,0,2841,726
11:21:11,7763,1.95111083984375,0,0,2841,726
11:21:12,7799,2.469135284423828,0,0,2966,726
11:21:13,7789,0.6931381225585938,0,0,2966,726
11:21:14,7848,1.5064888000488281,0,0,2966,726
11:21:15,7848,1.5064888000488281,0,0,2966,726
11:21:16,7804,1.8101997375488281,0,0,2966,726
11:21:17,7804,1.8101997375488281,0,0,2966,726
11:21:18,7823,2.475109100341797,0,0,2966,726
11:21:19,7706,3.1677284240722656,0,0,2966,726
11:21:20,7706,3.1677284240722656,0,0,2966,726
11:21:21,7768,1.9276618957519531,0,0,2966,726
11:21:22,7768,1.9276618957519531,0,0,2966,726
11:21:23,7771,1.3890228271484375,0,0,2966,726
11:21:24,7776,2.5472488403320312,0,0,2966,726
11:21:25,7735,0.7892684936523438,0,0,2966,726
11:21:26,7735,0.7892684936523438,0,0,2966,726
11:21:27,7777,2.896648406982422,0,0,2966,726
11:21:28,7777,2.896648406982422,0,0,2966,726
11:21:29,7682,1.6736259460449219,0,0,2966,726
11:21:30,7755,2.5478591918945312,0,0,2966,726
11:21:31,7786,2.782001495361328,0,0,2966,726
11:21:32,7758,2.1681671142578125,0,0,2966,726
11:21:33,7758,2.1681671142578125,0,0,2966,726
11:21:34,7564,1.6569404602050781,0,0,2966,726
11:21:35,7564,1.6569404602050781,0,0,2966,726
11:21:36,7615,1.4493675231933594,0,0,2966,726
11:21:37,7615,1.4493675231933594,0,0,2966,726
11:21:38,7614,1.1108894348144531,0,0,2966,796
11:21:39,7614,1.1108894348144531,0,0,2966,796
11:21:40,7600,1.4068794250488281,0,0,3036,796
11:21:41,7655,1.7007789611816406,0,0,3036,796
