timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:18:03,0,0.00579071044921875,0,0,90,90
11:18:04,0,0.00579071044921875,0,0,90,90
11:18:05,7589,2.2851104736328125,0,0,972,426
11:18:06,7589,2.2851104736328125,0,0,972,426
11:18:07,7665,2.6623382568359375,0,0,2047,516
11:18:08,7665,2.6623382568359375,0,0,2047,516
11:18:09,7636,2.5214920043945312,0,0,2172,516
11:18:10,7716,1.62164306640625,0,0,2451,586
11:18:11,7762,1.9462738037109375,0,0,2451,586
11:18:12,7762,1.9462738037109375,0,0,2451,586
11:18:13,7748,1.9451141357421875,0,0,2576,586
11:18:14,7748,1.9451141357421875,0,0,2576,586
11:18:15,7782,1.6562042236328125,0,0,2576,586
11:18:16,7814,1.9337997436523438,0,0,2576,656
11:18:17,7814,1.9337997436523438,0,0,2576,656
11:18:18,7786,2.8471298217773438,0,0,2646,656
11:18:19,7816,1.5413742065429688,0,0,2646,656
11:18:20,7816,1.5413742065429688,0,0,2646,656
11:18:21,7784,1.5333671569824219,0,0,2771,656
11:18:22,7784,1.5333671569824219,0,0,2771,656
11:18:23,7478,2.461669921875,0,0,2771,656
11:18:24,7856,0.9544143676757812,0,0,2771,656
11:18:25,7856,0.9544143676757812,0,0,2771,656
11:18:26,7830,1.9607086181640625,0,0,2771,656
11:18:27,7849,2.1127243041992188,0,0,2771,656
11:18:28,7849,2.1127243041992188,0,0,2771,656
11:18:29,7703,1.8493080139160156,0,0,2771,656
11:18:30,7738,0.6959342956542969,0,0,2771,656
11:18:31,7738,0.6959342956542969,0,0,2771,656
11:18:32,7788,1.9948272705078125,0,0,2771,726
11:18:33,7596,2.1899452209472656,0,0,2771,726
11:18:34,7596,2.1899452209472656,0,0,2771,726
11:18:35,7768,2.470500946044922,0,0,2841,726
11:18:36,7722,1.4264373779296875,0,0,2966,726
11:18:37,7722,1.4264373779296875,0,0,2966,726
11:18:38,7787,1.8227653503417969,0,0,2966,726
11:18:39,7787,1.8227653503417969,0,0,2966,726
11:18:40,7743,1.6311988830566406,0,0,2966,726
11:18:41,7780,1.8313331604003906,0,0,2966,726
11:18:42,7768,0.7036018371582031,0,0,2966,726
11:18:43,7768,0.7036018371582031,0,0,2966,726
11:18:44,7785,0.5828323364257812,0,0,2966,726
11:18:45,7856,2.2294654846191406,0,0,2966,726
11:18:46,7856,2.2294654846191406,0,0,2966,726
11:18:47,7829,2.3058547973632812,0,0,2966,726
11:18:48,7803,3.004405975341797,0,0,2966,726
11:18:49,7803,3.004405975341797,0,0,2966,726
11:18:50,7719,1.9025955200195312,0,0,2966,726
11:18:51,7821,2.344818115234375,0,0,2966,726
11:18:52,7812,2.326526641845703,0,0,2966,726
11:18:53,7809,1.8188552856445312,0,0,2966,726
11:18:54,7809,1.8188552856445312,0,0,2966,726
11:18:55,7778,1.7779464721679688,0,0,2966,726
11:18:56,7753,2.1344871520996094,0,0,2966,726
11:18:57,7741,1.2017860412597656,0,0,2966,726
11:18:58,7741,1.2017860412597656,0,0,2966,726
11:18:59,7786,2.4730300903320312,0,0,2966,726
11:19:00,7786,2.4730300903320312,0,0,2966,726
11:19:01,7800,2.407196044921875,0,0,2966,726
11:19:02,7745,2.821819305419922,0,0,2966,726
11:19:03,7745,2.821819305419922,0,0,2966,726
11:19:04,7595,3.2575340270996094,0,0,2966,796
11:19:05,7595,3.2575340270996094,0,0,2966,796
11:19:06,7731,1.664520263671875,0,0,2966,796
