timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:16:45,0,0.005157470703125,0,0,90,90
11:16:46,0,0.005157470703125,0,0,90,90
11:16:47,7616,2.529510498046875,0,0,1283,426
11:16:48,7616,2.529510498046875,0,0,1283,426
11:16:49,7713,2.0052490234375,0,0,2047,516
11:16:50,7742,2.680675506591797,0,0,2172,516
11:16:51,7742,2.680675506591797,0,0,2172,516
11:16:52,7775,2.187610626220703,0,0,2451,586
11:16:53,7769,1.8798980712890625,0,0,2451,586
11:16:54,7769,1.8798980712890625,0,0,2451,586
11:16:55,7770,1.7390289306640625,0,0,2576,586
11:16:56,7753,2.790843963623047,0,0,2576,586
11:16:57,7753,2.790843963623047,0,0,2576,586
11:16:58,7801,2.260303497314453,0,0,2576,586
11:16:59,7814,1.3191032409667969,0,0,2576,656
11:17:00,7814,1.3191032409667969,0,0,2576,656
11:17:01,7766,1.3860588073730469,0,0,2646,656
11:17:02,7627,2.9452552795410156,0,0,2771,656
11:17:03,7841,1.5530891418457031,0,0,2771,656
11:17:04,7841,1.5530891418457031,0,0,2771,656
11:17:05,7796,1.3986129760742188,0,0,2771,656
11:17:06,7759,2.665882110595703,0,0,2771,656
11:17:07,7776,1.3925933837890625,0,0,2771,656
11:17:08,7776,1.3925933837890625,0,0,2771,656
11:17:09,7750,1.7823829650878906,0,0,2771,656
11:17:10,7750,1.7823829650878906,0,0,2771,656
11:17:11,7794,2.120128631591797,0,0,2771,656
11:17:12,7781,1.7444305419921875,0,0,2771,656
11:17:13,7781,1.7444305419921875,0,0,2771,656
11:17:14,7789,1.5988731384277344,0,0,2771,656
11:17:15,7789,2.1850929260253906,0,0,2771,726
11:17:16,7789,2.1850929260253906,0,0,2771,726
11:17:17,7671,1.7091712951660156,0,0,2841,726
11:17:18,7789,1.8926239013671875,0,0,2966,726
11:17:19,7789,1.8926239013671875,0,0,2966,726
11:17:20,7798,1.737152099609375,0,0,2966,726
11:17:21,7737,3.0758819580078125,0,0,2966,726
11:17:22,7379,1.0641441345214844,0,0,2966,726
11:17:23,7379,1.0641441345214844,0,0,2966,726
11:17:24,7813,1.4810142517089844,0,0,2966,726
11:17:25,7775,1.4538536071777344,0,0,2966,726
11:17:26,7814,0.9872665405273438,0,0,2966,726
11:17:27,7814,0.9872665405273438,0,0,2966,726
11:17:28,7728,2.399578094482422,0,0,2966,726
11:17:29,7728,2.399578094482422,0,0,2966,726
11:17:30,7778,2.1158905029296875,0,0,2966,726
11:17:31,7788,2.4568824768066406,0,0,2966,726
11:17:32,7788,2.4568824768066406,0,0,2966,726
11:17:33,7625,2.810943603515625,0,0,2966,726
11:17:34,7625,2.810943603515625,0,0,2966,726
11:17:35,7817,2.80462646484375,0,0,2966,726
11:17:36,7845,2.0465736389160156,0,0,2966,726
11:17:37,7845,2.0465736389160156,0,0,2966,726
11:17:38,7765,1.8351860046386719,0,0,2966,726
11:17:39,7787,2.1237640380859375,0,0,2966,726
11:17:40,7805,2.7530555725097656,0,0,2966,726
11:17:41,7805,2.7530555725097656,0,0,2966,726
11:17:42,7797,1.7378387451171875,0,0,2966,726
11:17:43,7770,2.1672401428222656,0,0,2966,726
11:17:44,7770,2.1672401428222656,0,0,2966,726
11:17:45,7833,2.2875442504882812,0,0,2966,726
11:17:46,7833,2.2875442504882812,0,0,2966,726
11:17:47,7821,1.5848617553710938,0,0,2966,796
11:17:49,7821,1.5848617553710938,0,0,2966,796
