timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:39:33,0,0.003009796142578125,0,0,90,90
11:39:34,0,0.003009796142578125,0,0,90,90
11:39:35,7313,2.6249961853027344,0,0,266,266
11:39:36,7501,0.9723587036132812,0,0,1173,516
11:39:37,7501,0.9723587036132812,0,0,1173,516
11:39:38,7405,2.110332489013672,0,0,2047,516
11:39:39,7363,2.3850250244140625,0,0,2172,516
11:39:40,7461,2.168659210205078,0,0,2451,586
11:39:41,7461,2.168659210205078,0,0,2451,586
11:39:42,7468,2.1346206665039062,0,0,2451,586
11:39:43,7489,2.4802627563476562,0,0,2576,586
11:39:44,7489,2.4802627563476562,0,0,2576,586
11:39:45,7425,2.3951492309570312,0,0,2576,586
11:39:46,6621,2.0207176208496094,0,0,2576,586
11:39:47,6621,2.0207176208496094,0,0,2576,586
11:39:48,7010,2.0650672912597656,0,0,2646,656
11:39:49,7010,2.0650672912597656,0,0,2646,656
11:39:50,7304,2.355060577392578,0,0,2646,656
11:39:51,7493,2.5005226135253906,0,0,2771,656
11:39:52,7493,2.5005226135253906,0,0,2771,656
11:39:53,6816,2.1330833435058594,0,0,2771,656
11:39:54,5266,1.8999404907226562,0,0,2771,656
11:39:55,5367,1.6783676147460938,0,0,2771,656
11:39:56,5367,1.6783676147460938,0,0,2771,656
11:39:57,6052,1.9230690002441406,0,0,2771,656
11:39:58,6052,1.9230690002441406,0,0,2771,656
11:39:59,7320,0.4701423645019531,0,0,2771,656
11:40:00,7426,2.798564910888672,0,0,2771,656
11:40:01,7426,2.798564910888672,0,0,2771,656
11:40:02,7355,2.024658203125,0,0,2841,656
11:40:03,7444,1.6277694702148438,0,0,2841,656
11:40:04,7444,1.6277694702148438,0,0,2841,656
11:40:05,7367,1.7036666870117188,0,0,2841,726
11:40:06,7539,2.4379501342773438,0,0,2966,726
11:40:07,7539,2.4379501342773438,0,0,2966,726
11:40:08,7507,0.7617874145507812,0,0,2966,726
11:40:09,7537,2.966339111328125,0,0,2966,726
11:40:10,6456,3.07196044921875,0,0,2966,726
11:40:11,5525,2.1016616821289062,0,0,2966,726
11:40:12,6740,3.248950958251953,0,0,2966,726
11:40:13,6740,3.248950958251953,0,0,2966,726
11:40:14,7547,1.8724174499511719,0,0,2966,726
11:40:15,7513,1.9826240539550781,0,0,2966,726
11:40:16,7520,1.4024009704589844,0,0,2966,726
11:40:17,7520,1.4024009704589844,0,0,2966,726
11:40:18,7518,2.3127288818359375,0,0,2966,726
11:40:19,7518,2.3127288818359375,0,0,2966,726
11:40:20,7540,2.056304931640625,0,0,2966,726
11:40:21,7646,1.5180282592773438,0,0,2966,726
11:40:22,7794,1.0955734252929688,0,0,2966,726
11:40:23,7794,1.0955734252929688,0,0,2966,726
11:40:24,7809,1.8369216918945312,0,0,2966,726
11:40:25,7809,1.8369216918945312,0,0,2966,726
11:40:26,7790,2.661548614501953,0,0,2966,726
11:40:27,7780,2.0617599487304688,0,0,2966,726
11:40:28,7766,2.047943115234375,0,0,2966,726
11:40:29,7766,2.047943115234375,0,0,2966,726
11:40:30,7507,1.8881912231445312,0,0,2966,726
11:40:31,7816,2.3023223876953125,0,0,2966,726
11:40:32,7802,1.6928863525390625,0,0,2966,726
11:40:33,7802,1.6928863525390625,0,0,2966,726
11:40:34,7841,1.0605506896972656,0,0,3036,726
11:40:35,7841,1.0605506896972656,0,0,3036,726
11:40:36,7736,1.8781471252441406,0,0,3036,726
