timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:11:35,0,0.003734588623046875,0,0,90,90
11:11:36,0,0.003734588623046875,0,0,90,90
11:11:37,7292,3.1724891662597656,0,0,1062,426
11:11:38,7707,0.8100013732910156,0,0,1838,516
11:11:39,7707,0.8100013732910156,0,0,1838,516
11:11:40,7680,0.8283195495605469,0,0,2172,516
11:11:41,7680,0.8283195495605469,0,0,2172,516
11:11:42,7744,1.7089347839355469,0,0,2451,586
11:11:43,7718,2.058460235595703,0,0,2451,586
11:11:44,7747,2.145618438720703,0,0,2576,586
11:11:45,7747,2.145618438720703,0,0,2576,586
11:11:46,7797,2.8938674926757812,0,0,2576,586
11:11:47,7797,2.8938674926757812,0,0,2576,586
11:11:48,7732,2.006011962890625,0,0,2576,586
11:11:49,7732,2.006011962890625,0,0,2576,586
11:11:50,7745,1.3847427368164062,0,0,2646,656
11:11:51,7763,1.6529731750488281,0,0,2646,656
11:11:52,7763,1.6529731750488281,0,0,2646,656
11:11:53,7738,2.5729293823242188,0,0,2771,656
11:11:54,7738,2.5729293823242188,0,0,2771,656
11:11:55,7699,2.669097900390625,0,0,2771,656
11:11:56,7699,2.669097900390625,0,0,2771,656
11:11:57,7752,1.9736251831054688,0,0,2771,656
11:11:58,7778,2.6661376953125,0,0,2771,656
11:11:59,7778,2.6661376953125,0,0,2771,656
11:12:00,7640,2.1923141479492188,0,0,2771,656
11:12:01,7640,2.1923141479492188,0,0,2771,656
11:12:02,7708,2.3921470642089844,0,0,2771,656
11:12:03,7820,1.6099472045898438,0,0,2771,656
11:12:04,7761,2.7764739990234375,0,0,2771,726
11:12:05,7761,2.7764739990234375,0,0,2771,726
11:12:06,7731,1.8505325317382812,0,0,2841,726
11:12:07,7764,2.0574722290039062,0,0,2841,726
11:12:08,7764,2.0574722290039062,0,0,2841,726
11:12:09,7746,0.8000564575195312,0,0,2966,726
11:12:10,7754,1.801544189453125,0,0,2966,726
11:12:11,7754,1.801544189453125,0,0,2966,726
11:12:12,7795,1.543121337890625,0,0,2966,726
11:12:13,7795,1.543121337890625,0,0,2966,726
11:12:14,7818,1.3833885192871094,0,0,2966,726
11:12:15,7818,1.3833885192871094,0,0,2966,726
11:12:16,7806,1.6980209350585938,0,0,2966,726
11:12:17,7771,2.5113525390625,0,0,2966,726
11:12:18,7758,2.433452606201172,0,0,2966,726
11:12:19,7758,2.433452606201172,0,0,2966,726
11:12:20,7741,2.6469039916992188,0,0,2966,726
11:12:21,7741,2.6469039916992188,0,0,2966,726
11:12:22,7443,1.3680038452148438,0,0,2966,726
11:12:23,7748,1.7927207946777344,0,0,2966,726
11:12:24,7748,1.7927207946777344,0,0,2966,726
11:12:25,7712,2.3471221923828125,0,0,2966,726
11:12:26,7712,2.3471221923828125,0,0,2966,726
11:12:27,7790,1.9848175048828125,0,0,2966,726
11:12:28,7752,1.4716262817382812,0,0,2966,726
11:12:29,7752,1.4716262817382812,0,0,2966,726
11:12:30,7664,1.7774009704589844,0,0,2966,726
11:12:31,7664,1.7774009704589844,0,0,2966,726
11:12:32,7767,2.25701904296875,0,0,2966,726
11:12:33,7824,2.5029678344726562,0,0,2966,726
11:12:34,7824,2.5029678344726562,0,0,2966,726
11:12:35,7794,1.1231536865234375,0,0,2966,726
11:12:36,7793,2.593944549560547,0,0,2966,796
11:12:37,7802,1.6668319702148438,0,0,2966,796
11:12:38,7812,0.8473167419433594,0,0,2966,796
11:12:39,7812,0.8473167419433594,0,0,2966,796
