timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:15:27,0,0.00301361083984375,0,0,90,90
11:15:28,0,0.00301361083984375,0,0,90,90
11:15:29,7563,3.210479736328125,0,0,1083,266
11:15:30,7752,1.3242568969726562,0,0,1838,516
11:15:31,7484,1.2070541381835938,0,0,2047,516
11:15:32,7484,1.2070541381835938,0,0,2047,516
11:15:33,7709,1.8797645568847656,0,0,2451,586
11:15:34,7709,1.8797645568847656,0,0,2451,586
11:15:35,7768,1.9121513366699219,0,0,2451,586
11:15:36,7738,1.9248619079589844,0,0,2576,586
11:15:37,7738,1.9248619079589844,0,0,2576,586
11:15:38,7792,3.1402244567871094,0,0,2576,586
11:15:39,7798,2.0816879272460938,0,0,2576,586
11:15:40,7798,2.0816879272460938,0,0,2576,586
11:15:41,7789,2.323192596435547,0,0,2646,656
11:15:42,7789,2.323192596435547,0,0,2646,656
11:15:43,7740,1.9495658874511719,0,0,2646,656
11:15:44,7790,2.3861160278320312,0,0,2771,656
11:15:45,7773,0.8447341918945312,0,0,2771,656
11:15:46,7767,2.509075164794922,0,0,2771,656
11:15:47,7767,2.509075164794922,0,0,2771,656
11:15:48,7722,2.305755615234375,0,0,2771,656
11:15:49,7745,2.6196632385253906,0,0,2771,656
11:15:50,7745,2.6196632385253906,0,0,2771,656
11:15:51,7709,2.154895782470703,0,0,2771,656
11:15:52,7709,2.154895782470703,0,0,2771,656
11:15:53,7785,2.017467498779297,0,0,2771,656
11:15:54,7753,1.2789840698242188,0,0,2771,726
11:15:55,7753,1.2789840698242188,0,0,2771,726
11:15:56,7750,2.641693115234375,0,0,2771,726
11:15:57,7825,2.1590805053710938,0,0,2841,726
11:15:58,7825,2.1590805053710938,0,0,2841,726
11:15:59,7798,2.1940078735351562,0,0,2841,726
11:16:00,7798,2.1940078735351562,0,0,2841,726
11:16:01,7794,2.4997634887695312,0,0,2966,726
11:16:02,7684,1.5163803100585938,0,0,2966,726
11:16:03,7684,1.5163803100585938,0,0,2966,726
11:16:04,7841,1.4156417846679688,0,0,2966,726
11:16:05,7827,1.7599945068359375,0,0,2966,726
11:16:06,7827,1.7599945068359375,0,0,2966,726
11:16:07,7840,2.6281661987304688,0,0,2966,726
11:16:08,7815,1.1282882690429688,0,0,2966,726
11:16:09,7815,1.1282882690429688,0,0,2966,726
11:16:10,7760,2.104248046875,0,0,2966,726
11:16:11,7813,1.9231224060058594,0,0,2966,726
11:16:13,7793,2.5946426391601562,0,0,2966,726
11:16:14,7834,2.053009033203125,0,0,2966,726
11:16:15,7834,2.053009033203125,0,0,2966,726
11:16:16,7791,2.811656951904297,0,0,2966,726
11:16:17,7769,1.7517242431640625,0,0,2966,726
11:16:18,7769,1.7517242431640625,0,0,2966,726
11:16:19,7749,1.9612388610839844,0,0,2966,726
11:16:20,7749,1.9612388610839844,0,0,2966,726
11:16:21,7749,2.4026336669921875,0,0,2966,726
11:16:22,7627,1.7961540222167969,0,0,2966,726
11:16:23,7732,1.1110382080078125,0,0,2966,726
11:16:24,7767,2.0825538635253906,0,0,2966,796
11:16:25,7767,2.0825538635253906,0,0,2966,796
11:16:26,7736,2.263103485107422,0,0,2966,796
11:16:27,7736,2.263103485107422,0,0,2966,796
11:16:28,7794,1.9540634155273438,0,0,3036,796
11:16:29,7830,1.4874076843261719,0,0,3036,796
11:16:30,7830,1.4874076843261719,0,0,3036,796
11:16:31,7815,1.2168426513671875,0,0,3036,796
