timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:55:06,0,0.010204315185546875,0,0,176,90
11:55:07,2274,0.4035453796386719,0,0,840,266
11:55:08,2274,0.4035453796386719,0,0,840,266
11:55:09,3157,1.5622367858886719,0,0,1991,516
11:55:10,3791,2.9865074157714844,0,0,2098,516
11:55:11,3791,2.9865074157714844,0,0,2098,516
11:55:12,3595,2.40643310546875,0,0,2373,586
11:55:13,2899,0.7337226867675781,0,0,2373,586
11:55:15,2899,0.7337226867675781,0,0,2480,586
11:55:16,1945,1.6028099060058594,0,0,2480,586
11:55:17,2414,2.499309539794922,0,0,2480,586
11:55:18,2414,2.499309539794922,0,0,2480,586
11:55:19,3793,2.037689208984375,0,0,2480,586
11:55:20,3777,1.1235542297363281,0,0,2480,586
11:55:21,3777,1.1235542297363281,0,0,2480,586
11:55:22,3763,2.768646240234375,0,0,2550,656
11:55:23,3800,1.4290657043457031,0,0,2657,656
11:55:24,3800,1.4290657043457031,0,0,2657,656
11:55:25,3817,1.4188880920410156,0,0,2657,656
11:55:26,3798,2.5592880249023438,0,0,2657,656
11:55:27,3798,2.5592880249023438,0,0,2657,656
11:55:28,3826,0.816650390625,0,0,2657,656
11:55:29,3766,1.9962196350097656,0,0,2657,656
11:55:30,3766,1.9962196350097656,0,0,2657,656
11:55:31,3794,2.5944175720214844,0,0,2657,656
11:55:32,3788,3.276702880859375,0,0,2657,656
11:55:33,3779,0.6182937622070312,0,0,2657,656
11:55:34,3779,0.6182937622070312,0,0,2657,656
11:55:35,3822,2.3123626708984375,0,0,2657,656
11:55:36,3822,2.3123626708984375,0,0,2657,656
11:55:37,3813,2.9504356384277344,0,0,2657,656
11:55:38,3813,2.9504356384277344,0,0,2657,656
11:55:39,3736,1.0392112731933594,0,0,2834,656
11:55:40,3680,2.194305419921875,0,0,2834,656
11:55:41,3798,2.8690528869628906,0,0,2834,726
11:55:42,3798,2.8690528869628906,0,0,2834,726
11:55:43,3810,1.4988365173339844,0,0,2834,726
11:55:44,3786,1.9440193176269531,0,0,2834,726
11:55:45,3786,1.9440193176269531,0,0,2834,726
11:55:46,3787,2.421436309814453,0,0,2834,726
11:55:47,3787,2.421436309814453,0,0,2834,726
11:55:48,3805,1.6145706176757812,0,0,2834,726
11:55:49,3804,2.4306106567382812,0,0,2834,726
11:55:50,3804,2.4306106567382812,0,0,2834,726
11:55:51,3754,1.4627418518066406,0,0,2834,726
11:55:52,3820,1.7423934936523438,0,0,2834,726
11:55:53,3797,1.8228721618652344,0,0,2834,726
11:55:54,3797,1.8228721618652344,0,0,2834,726
11:55:55,3817,2.5237960815429688,0,0,2834,726
11:55:56,3792,2.5217132568359375,0,0,2834,726
11:55:57,3826,1.4601707458496094,0,0,2834,726
11:55:58,3826,1.4601707458496094,0,0,2834,726
11:55:59,3782,1.9869155883789062,0,0,2834,726
11:56:00,3782,1.9869155883789062,0,0,2834,726
11:56:02,3799,2.2523231506347656,0,0,2834,726
11:56:03,3622,2.307720184326172,0,0,2834,726
11:56:04,3622,2.307720184326172,0,0,2834,726
11:56:05,3841,1.8892784118652344,0,0,2834,726
11:56:06,3811,1.7019081115722656,0,0,2834,726
11:56:07,3683,2.6328125,0,0,2834,726
11:56:08,3795,1.9689254760742188,0,0,2834,726
11:56:09,3795,1.9689254760742188,0,0,2834,726
11:56:10,3678,2.7353286743164062,0,0,2834,726
11:56:11,3678,2.7353286743164062,0,0,2834,726
