timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:04:20,0,0.01403045654296875,0,0,90,90
12:04:21,3194,0.9128570556640625,0,0,266,426
12:04:22,3194,0.9128570556640625,0,0,266,426
12:04:23,3615,2.087017059326172,0,0,840,516
12:04:24,3519,3.7949867248535156,0,0,1991,516
12:04:25,3519,3.7949867248535156,0,0,1991,516
12:04:26,3312,0.5546073913574219,0,0,2098,586
12:04:27,3312,0.5546073913574219,0,0,2098,586
12:04:28,3708,2.3138389587402344,0,0,2373,586
12:04:29,3824,2.822345733642578,0,0,2480,586
12:04:30,3824,2.822345733642578,0,0,2480,586
12:04:31,3789,0.8964805603027344,0,0,2480,586
12:04:32,3789,0.8964805603027344,0,0,2480,586
12:04:33,3811,2.2477340698242188,0,0,2480,586
12:04:34,3811,2.2477340698242188,0,0,2480,586
12:04:35,3787,2.7477455139160156,0,0,2550,656
12:04:36,3814,1.153045654296875,0,0,2550,656
12:04:37,3814,1.153045654296875,0,0,2550,656
12:04:38,3810,1.8044929504394531,0,0,2657,656
12:04:39,3788,2.9913330078125,0,0,2657,656
12:04:40,3788,2.9913330078125,0,0,2657,656
12:04:41,3751,1.6540260314941406,0,0,2657,656
12:04:42,3751,1.6540260314941406,0,0,2657,656
12:04:43,3689,2.2293930053710938,0,0,2657,656
12:04:44,3756,1.7365379333496094,0,0,2657,656
12:04:45,3649,1.8819694519042969,0,0,2657,656
12:04:46,3649,1.8819694519042969,0,0,2657,656
12:04:47,3848,2.2377052307128906,0,0,2657,656
12:04:48,3777,1.6187400817871094,0,0,2657,656
12:04:49,3777,1.6187400817871094,0,0,2657,656
12:04:50,3788,2.067028045654297,0,0,2657,726
12:04:51,3788,1.8447113037109375,0,0,2727,726
12:04:52,3801,2.0135421752929688,0,0,2727,726
12:04:54,3819,1.5637435913085938,0,0,2834,726
12:04:55,3819,1.5637435913085938,0,0,2834,726
12:04:56,3769,2.0196990966796875,0,0,2834,726
12:04:57,3818,2.5033226013183594,0,0,2834,726
12:04:58,3818,2.5033226013183594,0,0,2834,726
12:04:59,3779,1.842559814453125,0,0,2834,726
12:05:00,3789,2.2495040893554688,0,0,2834,726
12:05:01,3798,2.744049072265625,0,0,2834,726
12:05:02,3793,1.9980278015136719,0,0,2834,726
12:05:03,3793,1.9980278015136719,0,0,2834,726
12:05:04,3816,1.777862548828125,0,0,2834,726
12:05:05,3816,1.777862548828125,0,0,2834,726
12:05:06,3805,0.9559478759765625,0,0,2834,726
12:05:07,3835,2.312580108642578,0,0,2834,726
12:05:08,3835,2.312580108642578,0,0,2834,726
12:05:09,3806,1.7648124694824219,0,0,2834,726
12:05:10,3806,1.7648124694824219,0,0,2834,726
12:05:11,3781,1.5182228088378906,0,0,2834,726
12:05:12,3815,2.826526641845703,0,0,2834,726
12:05:13,3815,2.826526641845703,0,0,2834,726
12:05:14,3642,2.171764373779297,0,0,2834,726
12:05:15,3642,2.171764373779297,0,0,2834,726
12:05:16,3835,1.6997566223144531,0,0,2834,726
12:05:17,3835,1.6997566223144531,0,0,2834,726
12:05:18,3792,1.0416069030761719,0,0,2834,726
12:05:19,3790,2.4940528869628906,0,0,2834,726
12:05:20,3790,2.4940528869628906,0,0,2834,726
12:05:21,3813,2.138519287109375,0,0,2834,726
12:05:22,3813,2.138519287109375,0,0,2834,726
12:05:23,3829,1.5425567626953125,0,0,2834,796
12:05:24,3791,1.8174934387207031,0,0,2904,796
