timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:03:01,0,0.012317657470703125,0,0,176,90
12:03:02,0,0.012317657470703125,0,0,176,90
12:03:03,3006,1.4909515380859375,0,0,1679,266
12:03:04,3747,2.5324058532714844,0,0,1991,516
12:03:05,3747,2.5324058532714844,0,0,1991,516
12:03:06,3739,2.8810348510742188,0,0,2098,516
12:03:07,3736,0.8522987365722656,0,0,2373,516
12:03:08,3736,0.8522987365722656,0,0,2373,516
12:03:09,3842,2.5508651733398438,0,0,2373,586
12:03:10,3787,3.2069931030273438,0,0,2480,586
12:03:11,3787,3.2069931030273438,0,0,2480,586
12:03:12,3644,0.7521209716796875,0,0,2480,586
12:03:13,3644,0.7521209716796875,0,0,2480,586
12:03:14,3824,2.4228782653808594,0,0,2480,586
12:03:15,3824,2.4228782653808594,0,0,2480,586
12:03:16,3803,2.2430648803710938,0,0,2550,586
12:03:17,3773,1.0205726623535156,0,0,2550,656
12:03:18,3844,1.9245643615722656,0,0,2657,656
12:03:19,3766,2.9797706604003906,0,0,2657,656
12:03:21,3849,2.7120399475097656,0,0,2657,656
12:03:22,3849,2.7120399475097656,0,0,2657,656
12:03:23,3814,1.244781494140625,0,0,2657,656
12:03:24,3786,2.2664260864257812,0,0,2657,656
12:03:25,3786,2.2664260864257812,0,0,2657,656
12:03:26,3829,2.5384483337402344,0,0,2657,656
12:03:27,3829,2.5384483337402344,0,0,2657,656
12:03:28,3806,1.3796195983886719,0,0,2657,656
12:03:29,3813,2.8483009338378906,0,0,2657,656
12:03:30,3813,2.8483009338378906,0,0,2657,656
12:03:31,3731,2.3695716857910156,0,0,2657,656
12:03:32,3468,0.9789352416992188,0,0,2657,656
12:03:33,3820,2.0200233459472656,0,0,2657,656
12:03:34,3820,2.0200233459472656,0,0,2657,656
12:03:35,3824,3.6182174682617188,0,0,2834,726
12:03:36,3824,3.6182174682617188,0,0,2834,726
12:03:37,3679,0.9665718078613281,0,0,2834,726
12:03:38,3679,0.9665718078613281,0,0,2834,726
12:03:39,3789,2.8390274047851562,0,0,2834,726
12:03:40,3724,1.9750404357910156,0,0,2834,726
12:03:41,3748,1.7807540893554688,0,0,2834,726
12:03:42,3748,1.7807540893554688,0,0,2834,726
12:03:43,3659,2.217357635498047,0,0,2834,726
12:03:44,3864,2.429180145263672,0,0,2834,726
12:03:45,3864,2.429180145263672,0,0,2834,726
12:03:46,3736,0.9918212890625,0,0,2834,726
12:03:47,3823,1.9268951416015625,0,0,2834,726
12:03:48,3823,1.9268951416015625,0,0,2834,726
12:03:49,3814,2.9428787231445312,0,0,2834,726
12:03:50,3813,1.4176979064941406,0,0,2834,726
12:03:51,3813,1.4176979064941406,0,0,2834,726
12:03:52,3781,1.8608169555664062,0,0,2834,726
12:03:53,3829,2.9951133728027344,0,0,2834,726
12:03:54,3806,1.1481819152832031,0,0,2834,726
12:03:55,3806,1.1481819152832031,0,0,2834,726
12:03:56,3770,1.4231643676757812,0,0,2834,726
12:03:57,3830,2.887104034423828,0,0,2834,726
12:03:58,3840,2.705005645751953,0,0,2834,726
12:03:59,3819,1.7012901306152344,0,0,2834,726
12:04:00,3819,1.7012901306152344,0,0,2834,726
12:04:01,3791,2.2980003356933594,0,0,2834,726
12:04:02,3791,2.2980003356933594,0,0,2834,726
12:04:03,3796,2.6875457763671875,0,0,2834,726
12:04:04,3825,1.5565567016601562,0,0,2834,726
12:04:05,3825,1.5565567016601562,0,0,2834,726
