timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:56:25,0,0.009174346923828125,0,0,90,90
11:56:26,2614,0.7581634521484375,0,0,266,266
11:56:27,2614,0.7581634521484375,0,0,266,266
11:56:28,3584,2.2760391235351562,0,0,1786,516
11:56:29,3560,2.698467254638672,0,0,1991,516
11:56:30,3560,2.698467254638672,0,0,1991,516
11:56:31,3768,1.0212898254394531,0,0,2373,586
11:56:32,3864,2.3034706115722656,0,0,2373,586
11:56:33,3864,2.3034706115722656,0,0,2373,586
11:56:34,3778,2.7109375,0,0,2480,586
11:56:35,3778,2.7109375,0,0,2480,586
11:56:36,3809,0.8099746704101562,0,0,2480,586
11:56:37,3823,1.7454833984375,0,0,2480,586
11:56:38,3805,1.8153724670410156,0,0,2550,656
11:56:40,3694,2.8183059692382812,0,0,2550,656
11:56:41,3830,1.7539291381835938,0,0,2550,656
11:56:42,3830,1.7539291381835938,0,0,2550,656
11:56:43,3761,1.8940048217773438,0,0,2657,656
11:56:44,3828,1.9884490966796875,0,0,2657,656
11:56:45,3833,1.6077003479003906,0,0,2657,656
11:56:46,3833,1.6077003479003906,0,0,2657,656
11:56:47,3728,1.6033096313476562,0,0,2657,656
11:56:48,3784,1.557037353515625,0,0,2657,656
11:56:49,3784,1.557037353515625,0,0,2657,656
11:56:50,3824,2.5536842346191406,0,0,2657,656
11:56:51,3827,1.2207679748535156,0,0,2657,656
11:56:52,3827,1.2207679748535156,0,0,2657,656
11:56:53,3781,2.2733688354492188,0,0,2727,656
11:56:54,3781,2.2733688354492188,0,0,2727,656
11:56:55,3792,1.6710929870605469,0,0,2727,726
11:56:56,3805,1.8585700988769531,0,0,2727,726
11:56:57,3848,1.8153305053710938,0,0,2727,726
11:56:58,3848,1.8153305053710938,0,0,2727,726
11:56:59,3801,1.815887451171875,0,0,2834,726
11:57:00,3801,1.815887451171875,0,0,2834,726
11:57:01,3785,1.8099365234375,0,0,2834,726
11:57:02,3809,2.298351287841797,0,0,2834,726
11:57:03,3809,2.298351287841797,0,0,2834,726
11:57:04,3845,1.6201858520507812,0,0,2834,726
11:57:05,3845,1.6201858520507812,0,0,2834,726
11:57:06,3793,2.3692398071289062,0,0,2834,726
11:57:07,3793,2.3692398071289062,0,0,2834,726
11:57:08,3706,1.8142814636230469,0,0,2834,726
11:57:09,3767,1.8745765686035156,0,0,2834,726
11:57:10,3767,1.8745765686035156,0,0,2834,726
11:57:11,3675,2.2767372131347656,0,0,2834,726
11:57:12,3829,2.6399803161621094,0,0,2834,726
11:57:13,3829,2.6399803161621094,0,0,2834,726
11:57:14,3770,1.9211196899414062,0,0,2834,726
11:57:15,3809,2.0762062072753906,0,0,2834,726
11:57:16,3798,3.19647216796875,0,0,2834,726
11:57:17,3798,3.19647216796875,0,0,2834,726
11:57:18,3816,1.620513916015625,0,0,2834,726
11:57:19,3764,1.6006546020507812,0,0,2834,726
11:57:20,3764,1.6006546020507812,0,0,2834,726
11:57:21,3828,3.0384902954101562,0,0,2834,726
11:57:22,3791,1.2487258911132812,0,0,2834,726
11:57:23,3828,1.2623329162597656,0,0,2834,726
11:57:24,3828,1.2623329162597656,0,0,2834,726
11:57:25,3784,2.1641769409179688,0,0,2904,796
11:57:26,3835,2.1881942749023438,0,0,2904,796
11:57:27,3835,2.1881942749023438,0,0,2904,796
11:57:28,3809,1.7560043334960938,0,0,2904,796
11:57:30,3809,1.7560043334960938,0,0,2904,796
