timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:05:39,0,0.010944366455078125,0,0,90,90
12:05:40,2737,0.9062614440917969,0,0,266,426
12:05:41,2737,0.9062614440917969,0,0,266,426
12:05:42,3600,2.701946258544922,0,0,1786,516
12:05:43,3600,2.701946258544922,0,0,1786,516
12:05:44,3498,2.8140640258789062,0,0,1991,516
12:05:45,3713,1.2691535949707031,0,0,2373,586
12:05:46,3713,1.2691535949707031,0,0,2373,586
12:05:47,3792,2.994709014892578,0,0,2373,586
12:05:48,3800,1.7626304626464844,0,0,2480,586
12:05:49,3674,0.7774085998535156,0,0,2480,586
12:05:50,3674,0.7774085998535156,0,0,2480,586
12:05:51,3810,2.4654579162597656,0,0,2480,586
12:05:52,3810,2.4654579162597656,0,0,2480,586
12:05:53,3805,2.3070449829101562,0,0,2550,656
12:05:54,3825,0.9699859619140625,0,0,2550,656
12:05:55,3825,0.9699859619140625,0,0,2550,656
12:05:56,3817,2.5409011840820312,0,0,2657,656
12:05:57,3817,2.5409011840820312,0,0,2657,656
12:05:58,3799,1.9603691101074219,0,0,2657,656
12:05:59,3799,1.9603691101074219,0,0,2657,656
12:06:00,3797,1.5700645446777344,0,0,2657,656
12:06:01,3799,2.115936279296875,0,0,2657,656
12:06:02,3799,2.115936279296875,0,0,2657,656
12:06:03,3799,2.002696990966797,0,0,2657,656
12:06:04,3819,1.8892822265625,0,0,2657,656
12:06:05,3787,2.1018524169921875,0,0,2657,656
12:06:06,3787,2.1018524169921875,0,0,2657,656
12:06:07,3823,1.6100921630859375,0,0,2657,726
12:06:08,3824,2.5832366943359375,0,0,2727,726
12:06:10,3824,2.5832366943359375,0,0,2727,726
12:06:11,3781,2.4243316650390625,0,0,2727,726
12:06:12,3781,2.4243316650390625,0,0,2727,726
12:06:13,3828,2.0381011962890625,0,0,2834,726
12:06:14,3665,2.1879730224609375,0,0,2834,726
12:06:15,3665,2.1879730224609375,0,0,2834,726
12:06:16,3802,1.4025955200195312,0,0,2834,726
12:06:17,3808,1.9426116943359375,0,0,2834,726
12:06:18,3808,1.9426116943359375,0,0,2834,726
12:06:19,3786,3.080005645751953,0,0,2834,726
12:06:20,3786,3.080005645751953,0,0,2834,726
12:06:21,3807,0.7650985717773438,0,0,2834,726
12:06:22,3820,2.6087493896484375,0,0,2834,726
12:06:23,3796,2.8754234313964844,0,0,2834,726
12:06:24,3796,2.8754234313964844,0,0,2834,726
12:06:25,3815,0.7202835083007812,0,0,2834,726
12:06:26,3833,2.1875038146972656,0,0,2834,726
12:06:27,3833,2.1875038146972656,0,0,2834,726
12:06:28,3817,2.7425575256347656,0,0,2834,726
12:06:29,3746,0.6865463256835938,0,0,2834,726
12:06:30,3746,0.6865463256835938,0,0,2834,726
12:06:31,3790,1.8535919189453125,0,0,2834,726
12:06:32,3834,2.5468368530273438,0,0,2834,726
12:06:33,3804,2.1725006103515625,0,0,2834,726
12:06:34,3804,2.1725006103515625,0,0,2834,726
12:06:35,3809,1.6336250305175781,0,0,2834,726
12:06:36,3799,2.730815887451172,0,0,2834,796
12:06:37,3821,2.7741622924804688,0,0,2834,796
12:06:38,3821,2.7741622924804688,0,0,2834,796
12:06:39,3823,0.6249809265136719,0,0,2834,796
12:06:40,3798,1.8557853698730469,0,0,2904,796
12:06:41,3798,1.8557853698730469,0,0,2904,796
12:06:42,3799,2.6281661987304688,0,0,2904,796
12:06:43,3799,2.6281661987304688,0,0,2904,796
