timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:57:44,0,0.01044464111328125,0,0,180,90
11:57:45,3101,0.8109512329101562,0,0,266,266
11:57:46,3101,0.8109512329101562,0,0,266,266
11:57:47,3660,2.3686676025390625,0,0,1786,516
11:57:48,3660,2.3686676025390625,0,0,1991,516
11:57:49,3517,2.0884437561035156,0,0,1991,516
11:57:50,3553,0.8115005493164062,0,0,2303,516
11:57:51,3551,1.8828620910644531,0,0,2373,586
11:57:52,3592,2.3866348266601562,0,0,2373,586
11:57:53,3592,2.3866348266601562,0,0,2373,586
11:57:54,3658,1.7658157348632812,0,0,2480,586
11:57:55,3658,1.7658157348632812,0,0,2480,586
11:57:56,3664,2.2320899963378906,0,0,2480,586
11:57:57,3664,2.2320899963378906,0,0,2480,586
11:57:58,3573,1.8146934509277344,0,0,2550,656
11:57:59,3573,1.8146934509277344,0,0,2550,656
11:58:00,3627,1.4342765808105469,0,0,2550,656
11:58:01,3665,1.6500625610351562,0,0,2657,656
11:58:02,3586,2.7121124267578125,0,0,2657,656
11:58:03,3641,1.3762779235839844,0,0,2657,656
11:58:04,3641,1.3762779235839844,0,0,2657,656
11:58:05,3632,1.713653564453125,0,0,2657,656
11:58:06,3632,1.713653564453125,0,0,2657,656
11:58:07,3566,2.68017578125,0,0,2657,656
11:58:08,3585,1.7635574340820312,0,0,2657,656
11:58:09,3585,1.7635574340820312,0,0,2657,656
11:58:10,3627,1.9908332824707031,0,0,2657,656
11:58:11,3627,1.9908332824707031,0,0,2657,656
11:58:12,3701,2.8630409240722656,0,0,2657,656
11:58:13,3778,1.6156768798828125,0,0,2657,726
11:58:14,3778,1.6156768798828125,0,0,2657,726
11:58:15,3801,2.14178466796875,0,0,2657,726
11:58:17,3747,3.0013389587402344,0,0,2834,726
11:58:18,3747,3.0013389587402344,0,0,2834,726
11:58:19,3791,1.5287895202636719,0,0,2834,726
11:58:20,3791,1.5287895202636719,0,0,2834,726
11:58:21,3852,1.6649017333984375,0,0,2834,726
11:58:22,3852,1.6649017333984375,0,0,2834,726
11:58:23,3813,2.3491058349609375,0,0,2834,726
11:58:24,3805,1.462127685546875,0,0,2834,726
11:58:25,3813,1.6065750122070312,0,0,2834,726
11:58:26,3813,1.6065750122070312,0,0,2834,726
11:58:27,3824,3.0034446716308594,0,0,2834,726
11:58:28,3819,1.3136062622070312,0,0,2834,726
11:58:29,3819,1.3136062622070312,0,0,2834,726
11:58:30,3774,1.3381271362304688,0,0,2834,726
11:58:31,3688,2.431182861328125,0,0,2834,726
11:58:32,3688,2.431182861328125,0,0,2834,726
11:58:33,3773,2.3705978393554688,0,0,2834,726
11:58:34,3838,1.4472808837890625,0,0,2834,726
11:58:35,3838,1.4472808837890625,0,0,2834,726
11:58:36,3791,2.6161842346191406,0,0,2834,726
11:58:37,3834,2.4495010375976562,0,0,2834,726
11:58:38,3834,2.4495010375976562,0,0,2834,726
11:58:39,3769,1.2992820739746094,0,0,2834,726
11:58:40,3769,1.2992820739746094,0,0,2834,726
11:58:41,3697,2.8721923828125,0,0,2834,726
11:58:42,3824,1.1968421936035156,0,0,2834,726
11:58:43,3824,1.1968421936035156,0,0,2834,726
11:58:44,3814,1.9583053588867188,0,0,2834,726
11:58:45,3814,1.9583053588867188,0,0,2834,726
11:58:46,3793,2.3974456787109375,0,0,2834,796
11:58:47,3758,1.7057952880859375,0,0,2834,796
11:58:48,3758,1.7057952880859375,0,0,2834,796
