timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:01:42,0,0.01625823974609375,0,0,90,176
12:01:43,3106,1.2292213439941406,0,0,733,426
12:01:44,3448,2.143390655517578,0,0,1679,516
12:01:45,3448,2.143390655517578,0,0,1679,516
12:01:47,3526,3.2344284057617188,0,0,1991,516
12:01:48,3630,1.2204933166503906,0,0,2303,516
12:01:49,3630,1.2204933166503906,0,0,2303,516
12:01:50,3844,1.6558799743652344,0,0,2373,586
12:01:51,3802,3.195098876953125,0,0,2373,586
12:01:52,3802,3.195098876953125,0,0,2373,586
12:01:53,3809,1.2679176330566406,0,0,2480,586
12:01:54,3816,1.5211753845214844,0,0,2480,586
12:01:55,3816,1.5211753845214844,0,0,2480,586
12:01:56,3830,2.4693450927734375,0,0,2480,586
12:01:57,3810,1.9487571716308594,0,0,2550,586
12:01:58,3810,1.9487571716308594,0,0,2550,586
12:01:59,3750,1.9866485595703125,0,0,2657,656
12:02:00,3821,2.9105606079101562,0,0,2657,656
12:02:01,3797,2.8063507080078125,0,0,2657,656
12:02:02,3797,2.8063507080078125,0,0,2657,656
12:02:03,3809,1.0361785888671875,0,0,2657,656
12:02:04,3802,2.2246780395507812,0,0,2657,656
12:02:05,3802,2.2246780395507812,0,0,2657,656
12:02:06,3809,2.618755340576172,0,0,2657,656
12:02:07,3809,2.618755340576172,0,0,2657,656
12:02:08,3800,1.2208061218261719,0,0,2657,656
12:02:09,3800,1.2208061218261719,0,0,2657,656
12:02:10,3804,2.8408355712890625,0,0,2657,656
12:02:11,3835,2.4545440673828125,0,0,2657,656
12:02:12,3835,2.4545440673828125,0,0,2657,656
12:02:13,3584,1.1356887817382812,0,0,2657,656
12:02:14,3584,1.1356887817382812,0,0,2657,656
12:02:15,3797,2.8254432678222656,0,0,2657,656
12:02:16,3818,2.6792984008789062,0,0,2834,656
12:02:17,3835,0.6051025390625,0,0,2834,656
12:02:18,3782,1.9050254821777344,0,0,2834,726
12:02:19,3782,1.9050254821777344,0,0,2834,726
12:02:20,3812,3.3274269104003906,0,0,2834,726
12:02:21,3841,1.3543014526367188,0,0,2834,726
12:02:22,3841,1.3543014526367188,0,0,2834,726
12:02:23,3794,1.809539794921875,0,0,2834,726
12:02:24,3818,1.9961395263671875,0,0,2834,726
12:02:25,3802,2.959442138671875,0,0,2834,726
12:02:26,3815,1.4566993713378906,0,0,2834,726
12:02:27,3815,1.4566993713378906,0,0,2834,726
12:02:28,3791,1.5297317504882812,0,0,2834,726
12:02:29,3791,1.5297317504882812,0,0,2834,726
12:02:30,3851,3.093151092529297,0,0,2834,726
12:02:31,3696,1.4331474304199219,0,0,2834,726
12:02:32,3696,1.4331474304199219,0,0,2834,726
12:02:33,3803,2.2631797790527344,0,0,2834,726
12:02:34,3803,2.2631797790527344,0,0,2834,726
12:02:35,3709,2.6078414916992188,0,0,2834,726
12:02:36,3830,1.8490066528320312,0,0,2834,726
12:02:37,3830,1.8490066528320312,0,0,2834,726
12:02:38,3797,2.4607505798339844,0,0,2834,726
12:02:39,3536,2.5635299682617188,0,0,2834,726
12:02:41,3536,2.5635299682617188,0,0,2834,726
12:02:42,2960,0.7304267883300781,0,0,2834,726
12:02:43,2960,0.7304267883300781,0,0,2834,726
12:02:44,3804,2.082378387451172,0,0,2834,726
12:02:45,3797,1.8880653381347656,0,0,2834,726
12:02:46,3797,1.8880653381347656,0,0,2834,726
12:02:47,3787,1.3492507934570312,0,0,2834,726
