timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:00:22,0,0.007968902587890625,0,0,90,90
12:00:23,0,0.007968902587890625,0,0,90,90
12:00:24,3211,1.1850776672363281,0,0,3612,426
12:00:25,3607,2.6419029235839844,0,0,5704,516
12:00:26,3607,2.6419029235839844,0,0,5704,516
12:00:27,3737,2.8493118286132812,0,0,6212,516
12:00:28,3708,0.8473396301269531,0,0,6487,586
12:00:29,3708,0.8473396301269531,0,0,6487,586
12:00:30,3843,2.4691505432128906,0,0,6585,586
12:00:31,3656,3.4570083618164062,0,0,11634,586
12:00:32,3656,3.4570083618164062,0,0,11634,586
12:00:33,3779,0.9802589416503906,0,0,11732,586
12:00:34,3779,0.9802589416503906,0,0,11732,586
12:00:35,3838,2.1653480529785156,0,0,11732,586
12:00:36,3819,3.7515411376953125,0,0,11802,656
12:00:37,3819,3.7515411376953125,0,0,11802,656
12:00:38,3395,0.8436317443847656,0,0,16288,656
12:00:39,3805,1.913787841796875,0,0,16395,656
12:00:40,3779,2.907093048095703,0,0,16395,656
12:00:41,3674,2.0758934020996094,0,0,16493,656
12:00:42,3674,2.0758934020996094,0,0,16493,656
12:00:43,3787,0.8585929870605469,0,0,16493,656
12:00:44,3650,1.7475013732910156,0,0,21435,656
12:00:45,3789,3.3549880981445312,0,0,21435,656
12:00:46,3789,3.3549880981445312,0,0,21435,656
12:00:47,3821,0.5104598999023438,0,0,21435,656
12:00:48,3782,1.8597602844238281,0,0,21435,656
12:00:50,3782,1.8597602844238281,0,0,21435,656
12:00:51,3704,3.2720870971679688,0,0,26687,726
12:00:52,3772,2.011768341064453,0,0,26687,726
12:00:53,3772,2.011768341064453,0,0,26687,726
12:00:54,3799,1.5317573547363281,0,0,26687,726
12:00:55,3810,2.713176727294922,0,0,26687,726
12:00:56,3627,2.6046218872070312,0,0,31736,726
12:00:57,3766,1.5215988159179688,0,0,31834,726
12:00:58,3766,1.5215988159179688,0,0,31834,726
12:00:59,3813,2.039093017578125,0,0,31834,726
12:01:00,3813,2.039093017578125,0,0,31834,726
12:01:01,3809,3.432506561279297,0,0,31834,726
12:01:02,3616,1.7663726806640625,0,0,36416,726
12:01:03,3796,1.65338134765625,0,0,36416,726
12:01:04,3796,1.65338134765625,0,0,36416,726
12:01:05,3811,2.116016387939453,0,0,36416,726
12:01:06,3822,1.809967041015625,0,0,36416,726
12:01:07,3754,2.2296066284179688,0,0,36416,726
12:01:08,3754,2.2296066284179688,0,0,36416,726
12:01:09,3705,1.0713691711425781,0,0,42567,726
12:01:10,3705,1.0713691711425781,0,0,42567,726
12:01:11,3787,1.7391738891601562,0,0,42919,726
12:01:12,3787,1.7391738891601562,0,0,42919,726
12:01:13,3655,2.8935928344726562,0,0,42919,726
12:01:14,3803,2.395397186279297,0,0,43095,726
12:01:15,3780,1.8666458129882812,0,0,43095,726
12:01:16,3694,1.9824905395507812,0,0,48154,726
12:01:17,3753,2.545757293701172,0,0,48330,726
12:01:18,3753,2.545757293701172,0,0,48330,726
12:01:19,3798,1.6992073059082031,0,0,48400,726
12:01:20,3798,1.6992073059082031,0,0,48400,726
12:01:21,3805,1.863494873046875,0,0,48400,796
12:01:22,3805,1.863494873046875,0,0,48400,796
12:01:23,3679,2.1673202514648438,0,0,53459,796
12:01:24,3828,1.7695121765136719,0,0,53459,796
12:01:25,3771,1.9352264404296875,0,0,53635,796
12:01:26,3771,1.9352264404296875,0,0,53635,796
