timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:06:58,0,0.00687408447265625,0,0,90,90
12:06:59,2316,0.7517318725585938,0,0,266,426
12:07:00,2316,0.7517318725585938,0,0,266,426
12:07:01,3468,1.8616409301757812,0,0,1474,516
12:07:02,3487,3.0068435668945312,0,0,1991,516
12:07:03,3584,2.5485000610351562,0,0,1991,516
12:07:04,3584,2.5485000610351562,0,0,1991,516
12:07:05,3620,1.2667350769042969,0,0,2373,586
12:07:06,3620,1.2667350769042969,0,0,2373,586
12:07:07,3810,3.1534576416015625,0,0,2373,586
12:07:08,3856,1.2395286560058594,0,0,2480,586
12:07:09,3856,1.2395286560058594,0,0,2480,586
12:07:10,3782,1.8477783203125,0,0,2480,586
12:07:11,3832,3.2952537536621094,0,0,2550,656
12:07:12,3832,3.2952537536621094,0,0,2550,656
12:07:13,3686,0.6720428466796875,0,0,2550,656
12:07:14,3686,0.6720428466796875,0,0,2550,656
12:07:15,3825,2.4070358276367188,0,0,2657,656
12:07:16,3825,2.4070358276367188,0,0,2657,656
12:07:17,3785,2.8717308044433594,0,0,2657,656
12:07:18,3820,0.64361572265625,0,0,2657,656
12:07:19,3820,0.64361572265625,0,0,2657,656
12:07:20,3808,2.396575927734375,0,0,2657,656
12:07:21,3828,3.363811492919922,0,0,2657,656
12:07:22,3828,3.363811492919922,0,0,2657,656
12:07:23,3815,0.9280281066894531,0,0,2657,656
12:07:24,3815,0.9280281066894531,0,0,2657,656
12:07:25,3809,2.653045654296875,0,0,2727,656
12:07:26,3833,2.1938438415527344,0,0,2727,726
12:07:27,3833,2.1938438415527344,0,0,2727,726
12:07:28,3772,1.0870590209960938,0,0,2727,726
12:07:29,3808,2.516216278076172,0,0,2727,726
12:07:30,3811,1.63531494140625,0,0,2834,726
12:07:31,3811,1.63531494140625,0,0,2834,726
12:07:32,3814,1.4989891052246094,0,0,2834,726
12:07:33,3814,1.4989891052246094,0,0,2834,726
12:07:35,3780,2.640125274658203,0,0,2834,726
12:07:36,3867,1.9359550476074219,0,0,2834,726
12:07:37,3867,1.9359550476074219,0,0,2834,726
12:07:38,3796,1.9549674987792969,0,0,2834,726
12:07:39,3770,2.0124282836914062,0,0,2834,726
12:07:40,3852,2.2004165649414062,0,0,2834,726
12:07:41,3852,2.2004165649414062,0,0,2834,726
12:07:42,3781,1.6034774780273438,0,0,2834,726
12:07:43,3825,1.5480575561523438,0,0,2834,726
12:07:44,3656,2.7424163818359375,0,0,2834,726
12:07:45,3810,1.8850135803222656,0,0,2834,726
12:07:46,3810,1.8850135803222656,0,0,2834,726
12:07:47,3738,2.0378265380859375,0,0,2834,726
12:07:48,3869,2.4735450744628906,0,0,2834,726
12:07:49,3792,2.3367538452148438,0,0,2834,726
12:07:50,3792,2.3367538452148438,0,0,2834,726
12:07:51,3762,1.7645416259765625,0,0,2834,726
12:07:52,3762,1.7645416259765625,0,0,2834,726
12:07:53,3779,1.2325401306152344,0,0,2834,726
12:07:54,3783,2.8045921325683594,0,0,2904,796
12:07:55,3783,2.225086212158203,0,0,2904,796
12:07:56,3783,2.225086212158203,0,0,2904,796
12:07:57,3763,1.7286338806152344,0,0,2904,796
12:07:58,3739,2.3525161743164062,0,0,2904,796
12:07:59,3739,2.3525161743164062,0,0,2904,796
12:08:00,3784,3.1354293823242188,0,0,2904,796
12:08:01,3797,1.2328720092773438,0,0,2904,796
12:08:02,3828,1.2634506225585938,0,0,2904,796
