timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:05:54,0,0.00153350830078125,0,0,90,90
12:05:55,0,0.00153350830078125,0,0,90,90
12:05:56,7144,0.852874755859375,0,0,952,426
12:05:57,7296,1.7053794860839844,0,0,1838,516
12:05:58,7296,1.7053794860839844,0,0,1838,516
12:05:59,7371,1.1554679870605469,0,0,2047,516
12:06:00,7358,0.9018211364746094,0,0,2242,586
12:06:01,7358,0.9018211364746094,0,0,2242,586
12:06:02,7376,1.1739845275878906,0,0,2451,586
12:06:03,7375,1.0394363403320312,0,0,2576,586
12:06:04,7375,1.0394363403320312,0,0,2576,586
12:06:05,7266,1.6079330444335938,0,0,2576,586
12:06:06,7273,1.4542274475097656,0,0,2576,586
12:06:07,7273,1.4542274475097656,0,0,2576,586
12:06:08,7394,1.4842567443847656,0,0,2576,656
12:06:09,7419,0.7520217895507812,0,0,2646,656
12:06:10,7419,0.7520217895507812,0,0,2646,656
12:06:11,7418,1.06573486328125,0,0,2646,656
12:06:12,7385,0.8715019226074219,0,0,2771,656
12:06:13,7385,0.8715019226074219,0,0,2771,656
12:06:14,7364,0.8171768188476562,0,0,2771,656
12:06:15,7217,0.9214553833007812,0,0,2771,656
12:06:16,7421,1.0318603515625,0,0,2771,656
12:06:17,7421,1.0318603515625,0,0,2771,656
12:06:18,7274,1.7903556823730469,0,0,2771,656
12:06:19,7274,1.7903556823730469,0,0,2771,656
12:06:20,7420,0.625946044921875,0,0,2771,656
12:06:21,7213,1.2277030944824219,0,0,2771,726
12:06:22,7213,1.2277030944824219,0,0,2771,726
12:06:23,7361,1.7845039367675781,0,0,2841,726
12:06:24,7361,1.7845039367675781,0,0,2841,726
12:06:25,7414,0.9688606262207031,0,0,2841,726
12:06:26,7190,1.1322555541992188,0,0,2841,726
12:06:27,7190,1.1322555541992188,0,0,2841,726
12:06:28,7301,0.4901084899902344,0,0,2966,726
12:06:29,7348,0.9093780517578125,0,0,2966,726
12:06:30,7403,1.5675773620605469,0,0,2966,726
12:06:31,7403,1.5675773620605469,0,0,2966,726
12:06:32,7379,1.6027450561523438,0,0,2966,726
12:06:33,7379,1.6027450561523438,0,0,2966,726
12:06:34,7418,0.18093109130859375,0,0,2966,726
12:06:35,7252,1.0674018859863281,0,0,2966,726
12:06:36,7140,0.9197540283203125,0,0,2966,726
12:06:37,7140,0.9197540283203125,0,0,2966,726
12:06:38,7420,1.0096549987792969,0,0,2966,726
12:06:40,7462,0.646942138671875,0,0,2966,726
12:06:41,7441,1.1884384155273438,0,0,2966,726
12:06:42,7441,1.1884384155273438,0,0,2966,726
12:06:43,7412,0.8679084777832031,0,0,2966,726
12:06:44,7344,0.8984375,0,0,2966,726
12:06:45,7344,0.8984375,0,0,2966,726
12:06:46,6594,0.6193161010742188,0,0,2966,726
12:06:47,6813,0.886932373046875,0,0,2966,726
12:06:48,6813,0.886932373046875,0,0,2966,726
12:06:49,6771,0.6347160339355469,0,0,2966,726
12:06:50,6725,1.2422561645507812,0,0,2966,726
12:06:51,6576,1.1367912292480469,0,0,2966,726
12:06:52,6576,1.1367912292480469,0,0,2966,726
12:06:53,6745,0.6534614562988281,0,0,2966,796
12:06:54,6745,0.6534614562988281,0,0,2966,796
12:06:55,6970,1.0629997253417969,0,0,2966,796
12:06:56,6799,1.262054443359375,0,0,2966,796
12:06:57,6799,1.262054443359375,0,0,2966,796
12:06:58,6927,0.6399879455566406,0,0,3036,796
