timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:08:29,0,0.001556396484375,0,0,90,90
12:08:30,0,0.001556396484375,0,0,90,90
12:08:31,6599,0.17645645141601562,0,0,641,266
12:08:32,7018,1.8194580078125,0,0,1838,516
12:08:33,7018,1.8194580078125,0,0,2047,516
12:08:34,6739,0.144378662109375,0,0,2047,516
12:08:35,6917,0.9411544799804688,0,0,2172,516
12:08:36,6846,1.0834770202636719,0,0,2451,586
12:08:37,6846,1.0834770202636719,0,0,2451,586
12:08:38,7189,1.2012710571289062,0,0,2451,586
12:08:39,7119,1.1545677185058594,0,0,2576,586
12:08:40,6698,0.8208770751953125,0,0,2576,586
12:08:41,6698,0.8208770751953125,0,0,2576,586
12:08:42,7084,0.5164527893066406,0,0,2576,586
12:08:43,7244,1.0972328186035156,0,0,2576,656
12:08:45,6846,0.8451042175292969,0,0,2646,656
12:08:46,7214,0.6299171447753906,0,0,2646,656
12:08:47,7214,0.6299171447753906,0,0,2646,656
12:08:48,7198,0.9804153442382812,0,0,2771,656
12:08:49,7121,0.9021797180175781,0,0,2771,656
12:08:50,7121,0.9021797180175781,0,0,2771,656
12:08:51,6091,1.1228866577148438,0,0,2771,656
12:08:52,5757,0.9902305603027344,0,0,2771,656
12:08:53,5742,1.0586090087890625,0,0,2771,656
12:08:54,6742,0.8014297485351562,0,0,2771,656
12:08:55,6742,0.8014297485351562,0,0,2771,656
12:08:56,6803,1.1203269958496094,0,0,2771,656
12:08:57,7127,0.9428215026855469,0,0,2771,656
12:08:58,7127,0.9428215026855469,0,0,2771,656
12:08:59,6873,1.1383323669433594,0,0,2771,726
12:09:00,6873,1.1383323669433594,0,0,2771,726
12:09:01,6794,1.575775146484375,0,0,2771,726
12:09:02,7234,0.5474052429199219,0,0,2771,726
12:09:03,7129,1.1578826904296875,0,0,2896,726
12:09:04,7129,1.1578826904296875,0,0,2896,726
12:09:05,7086,1.732177734375,0,0,2966,726
12:09:06,6786,1.864959716796875,0,0,2966,726
12:09:07,6786,1.864959716796875,0,0,2966,726
12:09:08,6826,1.6437950134277344,0,0,2966,726
12:09:09,6826,1.6437950134277344,0,0,2966,726
12:09:10,7122,0.131103515625,0,0,2966,726
12:09:11,7122,0.131103515625,0,0,2966,726
12:09:12,7150,1.159210205078125,0,0,2966,726
12:09:13,7144,0.3059196472167969,0,0,2966,726
12:09:14,7126,1.1085548400878906,0,0,2966,726
12:09:15,7126,1.1085548400878906,0,0,2966,726
12:09:16,7090,1.6838836669921875,0,0,2966,726
12:09:17,6970,0.6324958801269531,0,0,2966,726
12:09:18,6970,0.6324958801269531,0,0,2966,726
12:09:19,7001,0.9302253723144531,0,0,2966,726
12:09:20,7164,0.4262123107910156,0,0,2966,726
12:09:21,7164,0.4262123107910156,0,0,2966,726
12:09:22,7143,1.1002464294433594,0,0,2966,726
12:09:23,7087,0.8484840393066406,0,0,2966,726
12:09:24,7087,0.8484840393066406,0,0,2966,726
12:09:25,7112,1.1985130310058594,0,0,2966,726
12:09:26,7112,1.1985130310058594,0,0,2966,726
12:09:27,7242,1.3106002807617188,0,0,2966,796
12:09:28,6961,0.9263801574707031,0,0,2966,796
12:09:29,5429,1.080230712890625,0,0,2966,796
12:09:30,5429,1.080230712890625,0,0,2966,796
12:09:31,5040,1.3200798034667969,0,0,2966,796
12:09:32,5466,1.1527900695800781,0,0,2966,796
12:09:33,5466,1.1527900695800781,0,0,2966,796
