timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:20:09,0,0.00568389892578125,0,0,90,90
12:20:10,0,0.00568389892578125,0,0,90,90
12:20:11,5146,1.226104736328125,0,0,641,266
12:20:12,5600,0.9148635864257812,0,0,1838,516
12:20:13,5600,0.9148635864257812,0,0,1838,516
12:20:14,6057,0.57159423828125,0,0,2172,516
12:20:15,6057,0.57159423828125,0,0,2172,516
12:20:16,5866,0.2635993957519531,0,0,2451,586
12:20:17,5866,0.2635993957519531,0,0,2451,586
12:20:18,5800,0.593597412109375,0,0,2576,586
12:20:19,5800,0.593597412109375,0,0,2576,586
12:20:20,6468,0.5205535888671875,0,0,2576,586
12:20:21,6122,0.2620811462402344,0,0,2576,586
12:20:22,6122,0.2620811462402344,0,0,2576,586
12:20:23,6603,1.5796623229980469,0,0,2576,586
12:20:24,6638,0.8644485473632812,0,0,2576,586
12:20:25,6494,1.49896240234375,0,0,2646,656
12:20:26,6494,1.49896240234375,0,0,2646,656
12:20:27,6528,0.4103202819824219,0,0,2771,656
12:20:28,6637,1.2186050415039062,0,0,2771,656
12:20:29,6637,1.2186050415039062,0,0,2771,656
12:20:30,6635,0.8619384765625,0,0,2771,656
12:20:31,5671,0.8786392211914062,0,0,2771,656
12:20:32,6293,1.3697471618652344,0,0,2771,656
12:20:33,6293,1.3697471618652344,0,0,2771,656
12:20:34,6100,1.34625244140625,0,0,2771,656
12:20:35,6308,0.7422142028808594,0,0,2771,656
12:20:36,6288,1.1443138122558594,0,0,2771,656
12:20:37,5713,1.2068214416503906,0,0,2771,656
12:20:38,5713,1.2068214416503906,0,0,2771,656
12:20:39,5531,0.9432792663574219,0,0,2771,656
12:20:40,5696,1.24481201171875,0,0,2771,656
12:20:41,6201,0.8880233764648438,0,0,2771,656
12:20:42,6201,0.8880233764648438,0,0,2771,656
12:20:43,6264,1.2538719177246094,0,0,2966,726
12:20:44,6264,1.2538719177246094,0,0,2966,726
12:20:45,6129,0.5274200439453125,0,0,2966,726
12:20:46,5562,0.7031974792480469,0,0,2966,726
12:20:47,6304,1.3129196166992188,0,0,2966,726
12:20:48,6304,1.3129196166992188,0,0,2966,726
12:20:50,6980,0.8898239135742188,0,0,2966,726
12:20:51,6967,1.4637413024902344,0,0,2966,726
12:20:52,6967,1.4637413024902344,0,0,2966,726
12:20:53,6662,1.1471748352050781,0,0,2966,726
12:20:54,6747,1.0273857116699219,0,0,2966,726
12:20:55,6954,1.6690902709960938,0,0,2966,726
12:20:56,6954,1.6690902709960938,0,0,2966,726
12:20:57,6167,1.697235107421875,0,0,2966,726
12:20:58,6167,1.697235107421875,0,0,2966,726
12:20:59,6853,1.5851364135742188,0,0,2966,726
12:21:00,6853,1.5851364135742188,0,0,2966,726
12:21:01,7003,1.1876220703125,0,0,2966,726
12:21:02,6946,0.24880218505859375,0,0,2966,726
12:21:03,6946,0.24880218505859375,0,0,2966,726
12:21:04,6907,0.27462005615234375,0,0,2966,726
12:21:05,6724,1.7458648681640625,0,0,2966,726
12:21:06,6722,0.22763442993164062,0,0,2966,726
12:21:07,6722,0.22763442993164062,0,0,2966,726
12:21:08,6276,1.13641357421875,0,0,2966,726
12:21:09,6065,1.9287490844726562,0,0,2966,726
12:21:10,6591,1.3057937622070312,0,0,2966,726
12:21:11,6591,1.3057937622070312,0,0,2966,726
12:21:12,6748,0.3498687744140625,0,0,2966,726
12:21:13,6730,1.4353713989257812,0,0,2966,726
