timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:21:27,0,0.005229949951171875,0,0,90,90
12:21:28,0,0.005229949951171875,0,0,90,90
12:21:29,6725,0.9777412414550781,0,0,266,266
12:21:30,7053,1.6854438781738281,0,0,1838,516
12:21:31,7053,1.6854438781738281,0,0,1838,516
12:21:32,7192,1.7322959899902344,0,0,2172,516
12:21:33,7192,1.7322959899902344,0,0,2172,516
12:21:34,7217,0.7131080627441406,0,0,2451,586
12:21:35,7072,1.6400375366210938,0,0,2451,586
12:21:36,7072,1.6400375366210938,0,0,2451,586
12:21:37,7377,0.8890380859375,0,0,2576,586
12:21:38,7377,0.8890380859375,0,0,2576,586
12:21:39,7342,1.54522705078125,0,0,2663,586
12:21:40,7213,1.1276893615722656,0,0,2733,586
12:21:41,7213,1.1276893615722656,0,0,2733,586
12:21:42,7202,0.6855239868164062,0,0,2733,586
12:21:43,7429,1.2888984680175781,0,0,2733,656
12:21:44,7429,1.2888984680175781,0,0,2733,656
12:21:45,7415,0.8745574951171875,0,0,2858,656
12:21:46,7478,1.5927543640136719,0,0,2858,656
12:21:47,7385,0.6327857971191406,0,0,2858,656
12:21:48,7385,0.6327857971191406,0,0,2858,656
12:21:49,7470,1.1999740600585938,0,0,2858,656
12:21:50,7470,1.1999740600585938,0,0,2858,656
12:21:51,7469,1.4150047302246094,0,0,2858,656
12:21:52,7387,0.9744033813476562,0,0,2858,656
12:21:53,7387,0.9744033813476562,0,0,2858,656
12:21:54,7524,1.2362823486328125,0,0,2858,656
12:21:55,7430,0.6387138366699219,0,0,2928,656
12:21:56,7430,0.6387138366699219,0,0,2928,656
12:21:57,7489,1.4017868041992188,0,0,2928,656
12:21:58,7494,0.945220947265625,0,0,2928,656
12:21:59,7494,0.945220947265625,0,0,2928,656
12:22:00,7534,0.9934425354003906,0,0,3053,726
12:22:01,7533,1.5226287841796875,0,0,3053,726
12:22:02,7533,1.5226287841796875,0,0,3053,726
12:22:03,7558,1.5241203308105469,0,0,3053,726
12:22:04,7321,0.10850143432617188,0,0,3053,726
12:22:05,7518,1.2544403076171875,0,0,3053,726
12:22:06,7372,1.9250259399414062,0,0,3053,726
12:22:07,7408,1.3821296691894531,0,0,3053,726
12:22:08,7408,1.3821296691894531,0,0,3053,726
12:22:09,7457,1.4804267883300781,0,0,3053,726
12:22:10,7457,1.4804267883300781,0,0,3053,726
12:22:11,7584,1.5894241333007812,0,0,3053,726
12:22:12,7244,0.41413116455078125,0,0,3053,726
12:22:13,7428,1.7195053100585938,0,0,3053,726
12:22:14,7355,0.2991981506347656,0,0,3053,726
12:22:15,7524,1.5665626525878906,0,0,3053,726
12:22:16,7524,1.5665626525878906,0,0,3053,726
12:22:17,7387,1.752166748046875,0,0,3053,726
12:22:18,7462,0.4228515625,0,0,3053,726
12:22:19,7462,0.4228515625,0,0,3053,726
12:22:20,7492,1.2044448852539062,0,0,3053,726
12:22:21,7544,0.4855613708496094,0,0,3053,726
12:22:22,7441,0.5775299072265625,0,0,3053,726
12:22:23,7441,0.5775299072265625,0,0,3053,726
12:22:24,7518,1.3081779479980469,0,0,3053,726
12:22:25,7518,1.3081779479980469,0,0,3053,726
12:22:26,7565,1.0187873840332031,0,0,3123,726
12:22:27,7345,0.4242286682128906,0,0,3123,726
12:22:28,7527,0.897735595703125,0,0,3123,726
12:22:29,7527,0.897735595703125,0,0,3123,726
12:22:30,7369,1.8023490905761719,0,0,3123,726
