timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:14:58,0,0.001796722412109375,0,0,90,90
12:14:59,0,0.001796722412109375,0,0,90,90
12:15:00,6869,0.19416046142578125,0,0,606,516
12:15:01,7318,1.3963623046875,0,0,1838,516
12:15:02,7320,0.16492080688476562,0,0,2047,516
12:15:03,7320,0.16492080688476562,0,0,2047,516
12:15:04,7167,0.5081558227539062,0,0,2242,586
12:15:05,7430,1.3587417602539062,0,0,2451,586
12:15:06,7430,1.3587417602539062,0,0,2451,586
12:15:07,7318,1.0326080322265625,0,0,2451,586
12:15:08,7232,0.9721603393554688,0,0,2576,586
12:15:09,7232,0.9721603393554688,0,0,2576,586
12:15:10,7353,1.057281494140625,0,0,2576,586
12:15:11,7411,1.5883331298828125,0,0,2646,586
12:15:12,7411,1.5883331298828125,0,0,2646,586
12:15:13,7359,1.2367439270019531,0,0,2646,656
12:15:14,7358,0.5024604797363281,0,0,2646,656
12:15:15,7358,0.5024604797363281,0,0,2646,656
12:15:16,7353,0.3410835266113281,0,0,2771,656
12:15:17,7353,0.3410835266113281,0,0,2771,656
12:15:18,7418,0.84295654296875,0,0,2771,656
12:15:19,7165,0.9185867309570312,0,0,2771,656
12:15:20,7165,0.9185867309570312,0,0,2771,656
12:15:21,7286,1.0228195190429688,0,0,2771,656
12:15:22,7223,1.8388633728027344,0,0,2771,656
12:15:23,7223,1.8388633728027344,0,0,2771,656
12:15:24,7367,1.632904052734375,0,0,2771,656
12:15:25,7190,0.4896736145019531,0,0,2771,656
12:15:26,7365,0.9519081115722656,0,0,2841,656
12:15:27,7330,0.5758094787597656,0,0,2841,656
12:15:28,7330,0.5758094787597656,0,0,2841,656
12:15:29,7376,1.7620124816894531,0,0,2841,726
12:15:31,7338,1.6917228698730469,0,0,2841,726
12:15:32,7338,1.6917228698730469,0,0,2841,726
12:15:33,7296,1.4328079223632812,0,0,2966,726
12:15:34,7281,1.3438224792480469,0,0,2966,726
12:15:35,7281,1.3438224792480469,0,0,2966,726
12:15:36,7306,1.0141029357910156,0,0,2966,726
12:15:37,7204,1.6744575500488281,0,0,2966,726
12:15:38,7306,1.2988929748535156,0,0,2966,726
12:15:39,7306,1.2988929748535156,0,0,2966,726
12:15:40,7332,0.9424705505371094,0,0,2966,726
12:15:41,7486,1.1716728210449219,0,0,2966,726
12:15:42,7486,1.1716728210449219,0,0,2966,726
12:15:43,7287,1.0715065002441406,0,0,2966,726
12:15:44,7288,0.12606430053710938,0,0,2966,726
12:15:45,7325,1.4294166564941406,0,0,2966,726
12:15:46,7325,1.4294166564941406,0,0,2966,726
12:15:47,7313,1.2025985717773438,0,0,2966,726
12:15:48,7311,1.2285308837890625,0,0,2966,726
12:15:49,7285,1.7653961181640625,0,0,2966,726
12:15:50,7285,1.7653961181640625,0,0,2966,726
12:15:51,7305,0.3057518005371094,0,0,2966,726
12:15:52,7338,1.1897048950195312,0,0,2966,726
12:15:53,7338,1.1897048950195312,0,0,2966,726
12:15:54,7288,1.5989570617675781,0,0,2966,726
12:15:55,6989,0.9547615051269531,0,0,2966,726
12:15:56,5611,0.9789657592773438,0,0,3036,726
12:15:57,5863,0.6471672058105469,0,0,3036,726
12:15:58,5863,0.6471672058105469,0,0,3036,726
12:15:59,6261,1.5157508850097656,0,0,3036,726
12:16:00,6910,0.7981986999511719,0,0,3036,726
12:16:01,6434,0.5877723693847656,0,0,3036,726
12:16:02,6434,0.5877723693847656,0,0,3036,726
