timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:26:37,0,0.001312255859375,0,0,90,90
12:26:38,0,0.001312255859375,0,0,90,90
12:26:39,6247,0.83636474609375,0,0,266,266
12:26:40,7002,0.2895698547363281,0,0,1713,516
12:26:41,7002,0.2895698547363281,0,0,1713,516
12:26:42,6785,0.6503715515136719,0,0,2047,516
12:26:43,6794,0.8273506164550781,0,0,2451,586
12:26:44,6794,0.8273506164550781,0,0,2451,586
12:26:45,6931,1.7408294677734375,0,0,2451,586
12:26:46,6931,1.7408294677734375,0,0,2451,586
12:26:47,7146,1.4924659729003906,0,0,2576,586
12:26:48,7228,1.1768722534179688,0,0,2576,586
12:26:49,7228,1.1768722534179688,0,0,2576,586
12:26:50,7279,0.976409912109375,0,0,2576,586
12:26:51,7211,0.6865730285644531,0,0,2646,656
12:26:52,7211,0.6865730285644531,0,0,2646,656
12:26:53,7171,1.6586074829101562,0,0,2646,656
12:26:54,6858,0.9871749877929688,0,0,2646,656
12:26:55,7059,0.2520790100097656,0,0,2771,656
12:26:56,7059,0.2520790100097656,0,0,2771,656
12:26:57,7119,1.2383537292480469,0,0,2771,656
12:26:58,7119,1.2383537292480469,0,0,2771,656
12:26:59,7094,1.0206756591796875,0,0,2771,656
12:27:00,7462,0.5467300415039062,0,0,2771,656
12:27:01,7462,0.5467300415039062,0,0,2771,656
12:27:02,7321,0.7350807189941406,0,0,2771,656
12:27:03,7321,0.7350807189941406,0,0,2771,656
12:27:04,7341,1.3640403747558594,0,0,2771,656
12:27:05,7341,1.3640403747558594,0,0,2771,656
12:27:06,7470,0.9920578002929688,0,0,2771,726
12:27:07,7392,1.5167007446289062,0,0,2771,726
12:27:08,7368,1.1305770874023438,0,0,2841,726
12:27:09,7562,1.1245040893554688,0,0,2841,726
12:27:10,7562,1.1245040893554688,0,0,2841,726
12:27:11,7513,1.3151969909667969,0,0,2966,726
12:27:12,7513,1.3151969909667969,0,0,2966,726
12:27:13,7179,1.0825271606445312,0,0,2966,726
12:27:14,7370,1.074310302734375,0,0,2966,726
12:27:15,7370,1.074310302734375,0,0,2966,726
12:27:16,7502,0.5637741088867188,0,0,2966,726
12:27:17,7415,0.9681320190429688,0,0,2966,726
12:27:18,7415,0.9681320190429688,0,0,2966,726
12:27:19,7234,0.86199951171875,0,0,2966,726
12:27:20,7234,0.86199951171875,0,0,2966,726
12:27:21,7173,1.1175460815429688,0,0,2966,726
12:27:22,7173,1.1175460815429688,0,0,2966,726
12:27:23,7465,1.434173583984375,0,0,2966,726
12:27:24,7342,1.5205001831054688,0,0,2966,726
12:27:25,7454,1.1843986511230469,0,0,2966,726
12:27:26,7454,1.1843986511230469,0,0,2966,726
12:27:27,7347,1.2902145385742188,0,0,2966,726
12:27:28,7108,1.1647186279296875,0,0,2966,726
12:27:29,7108,1.1647186279296875,0,0,2966,726
12:27:30,7167,0.8869895935058594,0,0,2966,726
12:27:31,7167,0.8869895935058594,0,0,2966,726
12:27:32,7041,0.7207908630371094,0,0,3048,726
12:27:33,7218,1.1518516540527344,0,0,3048,726
12:27:34,7218,1.1518516540527344,0,0,3048,726
12:27:35,7498,1.4572029113769531,0,0,3048,726
12:27:37,7272,0.7196731567382812,0,0,3048,726
12:27:38,7523,1.4477691650390625,0,0,3048,726
12:27:39,7211,0.6793365478515625,0,0,3048,796
12:27:40,7255,1.48895263671875,0,0,3048,796
12:27:41,7255,1.48895263671875,0,0,3048,796
