timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:12:22,0,0.001552581787109375,0,0,90,90
12:12:23,0,0.001552581787109375,0,0,90,90
12:12:24,6807,1.3812026977539062,0,0,266,266
12:12:25,7048,1.5376625061035156,0,0,1838,516
12:12:26,7048,1.5376625061035156,0,0,1838,516
12:12:27,7160,0.4134483337402344,0,0,2172,516
12:12:28,7160,0.4134483337402344,0,0,2172,516
12:12:29,7212,1.4805183410644531,0,0,2451,586
12:12:30,7079,1.1678962707519531,0,0,2451,586
12:12:31,6818,0.6646003723144531,0,0,2576,586
12:12:32,6818,0.6646003723144531,0,0,2576,586
12:12:33,7260,1.2641448974609375,0,0,2576,586
12:12:34,6910,1.0999641418457031,0,0,2576,586
12:12:35,7092,1.0644569396972656,0,0,2576,586
12:12:36,7092,1.0644569396972656,0,0,2576,586
12:12:37,7083,1.3132781982421875,0,0,2646,656
12:12:38,7083,1.3132781982421875,0,0,2646,656
12:12:39,6866,1.4865303039550781,0,0,2771,656
12:12:40,7105,0.9692459106445312,0,0,2771,656
12:12:41,7100,1.2977828979492188,0,0,2771,656
12:12:42,7100,1.2977828979492188,0,0,2771,656
12:12:43,7177,0.8070945739746094,0,0,2771,656
12:12:44,7149,1.2159042358398438,0,0,2771,656
12:12:45,7149,1.2159042358398438,0,0,2771,656
12:12:46,7095,0.6886405944824219,0,0,2771,656
12:12:47,7123,0.8564872741699219,0,0,2771,656
12:12:48,7123,0.8564872741699219,0,0,2771,656
12:12:49,7203,0.4165840148925781,0,0,2771,656
12:12:50,7036,1.2191352844238281,0,0,2771,656
12:12:51,7036,1.2191352844238281,0,0,2771,656
12:12:52,7262,1.0208282470703125,0,0,2771,656
12:12:53,7248,0.6985664367675781,0,0,2771,656
12:12:54,7022,0.20592498779296875,0,0,2841,726
12:12:55,7022,0.20592498779296875,0,0,2841,726
12:12:56,6866,1.4881362915039062,0,0,2966,726
12:12:57,7106,0.8586196899414062,0,0,2966,726
12:12:58,7141,1.3502731323242188,0,0,2966,726
12:12:59,7141,1.3502731323242188,0,0,2966,726
12:13:00,7248,0.9302558898925781,0,0,2966,726
12:13:01,7248,0.9302558898925781,0,0,2966,726
12:13:02,7085,1.8221511840820312,0,0,2966,726
12:13:03,7200,1.5261306762695312,0,0,2966,726
12:13:04,7200,1.5261306762695312,0,0,2966,726
12:13:05,7284,1.7786407470703125,0,0,2966,726
12:13:06,7284,1.7786407470703125,0,0,2966,726
12:13:07,7210,0.3219337463378906,0,0,2966,726
12:13:09,7088,1.8546562194824219,0,0,2966,726
12:13:10,7028,0.12225723266601562,0,0,2966,726
12:13:11,7028,0.12225723266601562,0,0,2966,726
12:13:12,7218,0.7995986938476562,0,0,2966,726
12:13:13,7106,0.9304695129394531,0,0,2966,726
12:13:14,7106,0.9304695129394531,0,0,2966,726
12:13:15,7200,1.1113204956054688,0,0,2966,726
12:13:16,7200,1.1113204956054688,0,0,2966,726
12:13:17,7223,1.5232276916503906,0,0,2966,726
12:13:18,6985,0.9010086059570312,0,0,2966,726
12:13:19,7186,0.8767738342285156,0,0,2966,726
12:13:20,7100,0.5370101928710938,0,0,2966,726
12:13:21,7100,0.5370101928710938,0,0,2966,726
12:13:22,7143,0.9136695861816406,0,0,2966,726
12:13:23,6866,1.3029861450195312,0,0,2966,726
12:13:24,6866,1.3029861450195312,0,0,2966,726
12:13:25,6963,0.8304061889648438,0,0,2966,726
12:13:26,6805,0.8908538818359375,0,0,2966,726
