timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
10:18:27,0,0.07948684692382812,0,0,90,90
10:18:28,3031,0.7299957275390625,0,0,266,266
10:18:29,3031,0.7299957275390625,0,0,266,266
10:18:30,3665,1.6535072326660156,0,0,1569,516
10:18:31,3728,0.45531463623046875,0,0,1991,516
10:18:32,3818,1.3880500793457031,0,0,2098,586
10:18:33,3818,1.3880500793457031,0,0,2098,586
10:18:34,3866,0.22494888305664062,0,0,2373,586
10:18:35,3866,0.22494888305664062,0,0,2373,586
10:18:37,3860,1.4127922058105469,0,0,2480,586
10:18:38,3860,1.4127922058105469,0,0,2480,586
10:18:39,3880,0.24145889282226562,0,0,2480,586
10:18:40,3867,1.0238304138183594,0,0,2480,586
10:18:41,3867,1.0238304138183594,0,0,2480,586
10:18:42,3856,0.7081794738769531,0,0,2550,656
10:18:43,3800,1.3209571838378906,0,0,2550,656
10:18:44,3800,1.3209571838378906,0,0,2550,656
10:18:45,3857,0.4044685363769531,0,0,2657,656
10:18:46,3857,0.4044685363769531,0,0,2657,656
10:18:47,3827,1.2244873046875,0,0,2657,656
10:18:48,3873,0.9055519104003906,0,0,2657,656
10:18:49,3873,0.9055519104003906,0,0,2657,656
10:18:50,3854,1.0867958068847656,0,0,2657,656
10:18:51,3854,1.0867958068847656,0,0,2657,656
10:18:52,3895,1.07708740234375,0,0,2657,656
10:18:53,3841,0.5914382934570312,0,0,2657,656
10:18:54,3867,1.2427978515625,0,0,2657,656
10:18:55,3867,1.2427978515625,0,0,2657,656
10:18:56,3802,0.3587684631347656,0,0,2657,656
10:18:57,3886,1.47021484375,0,0,2727,726
10:18:58,3886,1.47021484375,0,0,2727,726
10:18:59,3803,0.3639640808105469,0,0,2727,726
10:19:00,3894,1.1224136352539062,0,0,2727,726
10:19:01,3894,1.1224136352539062,0,0,2727,726
10:19:02,3873,0.7385444641113281,0,0,2834,726
10:19:03,3874,0.8664970397949219,0,0,2834,726
10:19:04,3898,1.3250732421875,0,0,2834,726
10:19:05,3853,0.4517669677734375,0,0,2834,726
10:19:06,3853,0.4517669677734375,0,0,2834,726
10:19:07,3884,1.517730712890625,0,0,2834,726
10:19:08,3879,1.1823387145996094,0,0,2834,726
10:19:09,3879,1.1823387145996094,0,0,2834,726
10:19:10,3868,1.1868476867675781,0,0,2834,726
10:19:11,3880,0.9940338134765625,0,0,2834,726
10:19:12,3880,0.9940338134765625,0,0,2834,726
10:19:13,3774,1.0455169677734375,0,0,2834,726
10:19:14,3878,1.2103195190429688,0,0,2834,726
10:19:15,3878,1.2103195190429688,0,0,2834,726
10:19:16,3872,1.2757225036621094,0,0,2834,726
10:19:17,3872,1.2757225036621094,0,0,2834,726
10:19:18,3860,1.184112548828125,0,0,2834,726
10:19:19,3889,1.4092063903808594,0,0,2834,726
10:19:20,3889,1.4092063903808594,0,0,2834,726
10:19:21,3867,1.1714096069335938,0,0,2834,726
10:19:22,3867,1.1714096069335938,0,0,2834,726
10:19:23,3867,1.3273162841796875,0,0,2834,726
10:19:24,3857,0.446624755859375,0,0,2834,726
10:19:25,3857,0.446624755859375,0,0,2834,726
10:19:26,3873,1.7348899841308594,0,0,2834,726
10:19:27,3886,0.4053840637207031,0,0,2834,726
10:19:28,3886,0.4053840637207031,0,0,2834,726
10:19:29,3833,1.3471832275390625,0,0,2904,796
10:19:30,3878,0.3158226013183594,0,0,2904,796
10:19:31,3878,0.3158226013183594,0,0,2904,796
