timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:13:41,0,0.00154876708984375,0,0,90,90
12:13:42,6938,0.7002639770507812,0,0,266,266
12:13:43,6938,0.7002639770507812,0,0,266,266
12:13:44,7146,1.6929588317871094,0,0,1838,516
12:13:45,7146,1.6929588317871094,0,0,1838,516
12:13:46,6797,0.3596839904785156,0,0,2047,516
12:13:47,6984,0.23424911499023438,0,0,2172,586
12:13:48,7365,0.8348464965820312,0,0,2451,586
12:13:49,7365,0.8348464965820312,0,0,2451,586
12:13:50,6703,0.9816627502441406,0,0,2451,586
12:13:51,6703,0.9816627502441406,0,0,2451,586
12:13:52,5684,0.4958457946777344,0,0,2576,586
12:13:53,6081,1.3505363464355469,0,0,2576,586
12:13:54,6418,0.7960586547851562,0,0,2576,586
12:13:55,6418,0.7960586547851562,0,0,2576,586
12:13:56,6434,1.3997421264648438,0,0,2646,656
12:13:57,6434,1.3997421264648438,0,0,2646,656
12:13:58,6984,1.3909187316894531,0,0,2646,656
12:13:59,7204,1.4784317016601562,0,0,2771,656
12:14:00,7125,0.4613494873046875,0,0,2771,656
12:14:01,7125,0.4613494873046875,0,0,2771,656
12:14:02,7077,1.208892822265625,0,0,2771,656
12:14:03,6909,1.3776741027832031,0,0,2771,656
12:14:04,6909,1.3776741027832031,0,0,2771,656
12:14:05,6945,0.32700347900390625,0,0,2771,656
12:14:06,6767,1.1291923522949219,0,0,2771,656
12:14:07,6767,1.1291923522949219,0,0,2771,656
12:14:08,7146,0.9464759826660156,0,0,2771,656
12:14:09,6876,1.55291748046875,0,0,2771,656
12:14:10,6876,1.55291748046875,0,0,2771,656
12:14:11,7078,1.1664810180664062,0,0,2771,726
12:14:12,6973,1.0424728393554688,0,0,2771,726
12:14:13,6973,1.0424728393554688,0,0,2771,726
12:14:14,7125,0.8613815307617188,0,0,2841,726
12:14:15,7125,0.8613815307617188,0,0,2841,726
12:14:16,6903,0.7742385864257812,0,0,2966,726
12:14:17,6893,1.2233963012695312,0,0,2966,726
12:14:18,7016,0.5482940673828125,0,0,2966,726
12:14:19,7016,0.5482940673828125,0,0,2966,726
12:14:20,6785,1.1323471069335938,0,0,2966,726
12:14:21,6639,1.1479034423828125,0,0,2966,726
12:14:22,6611,0.5722160339355469,0,0,2966,726
12:14:23,6609,1.5100631713867188,0,0,2966,726
12:14:24,6609,1.5100631713867188,0,0,2966,726
12:14:25,5855,0.5629348754882812,0,0,2966,726
12:14:26,6957,1.5424880981445312,0,0,2966,726
12:14:27,7098,1.3602867126464844,0,0,2966,726
12:14:28,7098,1.3602867126464844,0,0,2966,726
12:14:29,6906,1.1982841491699219,0,0,2966,726
12:14:30,6906,1.1982841491699219,0,0,2966,726
12:14:31,7044,0.6550064086914062,0,0,2966,726
12:14:32,7044,0.6550064086914062,0,0,2966,726
12:14:33,6857,0.7274436950683594,0,0,2966,726
12:14:34,7017,1.0401687622070312,0,0,2966,726
12:14:35,7017,1.0401687622070312,0,0,2966,726
12:14:36,6578,0.940093994140625,0,0,2966,726
12:14:37,6977,0.9619216918945312,0,0,2966,726
12:14:38,6977,0.9619216918945312,0,0,2966,726
12:14:39,6474,1.215057373046875,0,0,2966,726
12:14:40,6487,1.2399406433105469,0,0,2966,726
12:14:41,6995,0.7641830444335938,0,0,2966,726
12:14:42,6995,0.7641830444335938,0,0,2966,726
12:14:43,6964,0.5075111389160156,0,0,2966,796
12:14:44,7119,0.7350387573242188,0,0,2966,796
