timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:16:15,0,0.00182342529296875,0,0,90,90
12:16:16,0,0.00182342529296875,0,0,90,90
12:16:17,7051,1.6248321533203125,0,0,641,266
12:16:18,7225,1.3988723754882812,0,0,1838,516
12:16:19,7225,1.3988723754882812,0,0,1838,516
12:16:21,7112,1.7066459655761719,0,0,2172,516
12:16:22,7112,1.7066459655761719,0,0,2172,516
12:16:23,7357,0.4761772155761719,0,0,2451,586
12:16:24,7352,1.1880569458007812,0,0,2451,586
12:16:25,7260,0.8666534423828125,0,0,2576,586
12:16:26,7282,1.2242012023925781,0,0,2576,586
12:16:27,7282,1.2242012023925781,0,0,2576,586
12:16:28,7193,0.8079605102539062,0,0,2576,586
12:16:29,7144,0.3794746398925781,0,0,2576,586
12:16:30,7287,1.0119895935058594,0,0,2646,656
12:16:31,7287,1.0119895935058594,0,0,2646,656
12:16:32,7405,0.7128982543945312,0,0,2646,656
12:16:33,7386,0.6166763305664062,0,0,2771,656
12:16:34,7386,0.6166763305664062,0,0,2771,656
12:16:35,7366,1.0252914428710938,0,0,2771,656
12:16:36,7370,1.6303863525390625,0,0,2771,656
12:16:37,7430,1.4647483825683594,0,0,2771,656
12:16:38,7430,1.4647483825683594,0,0,2771,656
12:16:39,7285,0.43912506103515625,0,0,2771,656
12:16:40,7256,1.4416770935058594,0,0,2771,656
12:16:41,7264,0.8109207153320312,0,0,2771,656
12:16:42,7264,0.8109207153320312,0,0,2771,656
12:16:43,7336,1.3292655944824219,0,0,2771,656
12:16:44,7209,0.49001312255859375,0,0,2841,656
12:16:45,7209,0.49001312255859375,0,0,2841,656
12:16:46,7393,1.4095306396484375,0,0,2841,726
12:16:47,7421,1.2560844421386719,0,0,2841,726
12:16:48,7421,1.2560844421386719,0,0,2841,726
12:16:49,7238,1.1137924194335938,0,0,2966,726
12:16:50,7369,1.0984649658203125,0,0,2966,726
12:16:51,7369,1.0984649658203125,0,0,2966,726
12:16:52,7388,0.5657730102539062,0,0,2966,726
12:16:53,7212,1.1527671813964844,0,0,2966,726
12:16:54,7226,0.3706855773925781,0,0,2966,726
12:16:55,7226,0.3706855773925781,0,0,2966,726
12:16:56,7288,0.9556465148925781,0,0,2966,726
12:16:57,7389,0.21051025390625,0,0,2966,726
12:16:58,7389,0.21051025390625,0,0,2966,726
12:16:59,7321,0.198028564453125,0,0,2966,726
12:17:00,7321,0.198028564453125,0,0,2966,726
12:17:01,7361,0.9028129577636719,0,0,2966,726
12:17:02,7387,0.8656578063964844,0,0,2966,726
12:17:03,7387,0.8656578063964844,0,0,2966,726
12:17:04,7258,1.2485275268554688,0,0,2966,726
12:17:05,6929,0.5626335144042969,0,0,2966,726
12:17:06,6929,0.5626335144042969,0,0,2966,726
12:17:07,7186,0.3687095642089844,0,0,2966,726
12:17:08,7233,1.6051483154296875,0,0,2966,726
12:17:09,7305,0.7438201904296875,0,0,2966,726
12:17:10,7305,0.7438201904296875,0,0,2966,726
12:17:11,7302,1.0323028564453125,0,0,2966,726
12:17:12,7230,0.6310920715332031,0,0,3036,726
12:17:13,7230,0.6310920715332031,0,0,3036,726
12:17:14,7298,1.1047859191894531,0,0,3036,726
12:17:15,7413,0.718017578125,0,0,3036,726
12:17:16,7311,0.8790931701660156,0,0,3036,726
12:17:17,7314,0.215911865234375,0,0,3036,726
12:17:18,7247,0.9142646789550781,0,0,3036,796
12:17:19,7431,1.7230987548828125,0,0,3036,796
