timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:24:42,0,0.0009613037109375,0,0,90,90
12:24:43,0,0.0009613037109375,0,0,90,90
12:24:44,989,0.00121307373046875,0,0,1257,266
12:24:45,989,0.00121307373046875,0,0,1257,266
12:24:46,987,0.0013885498046875,0,0,1991,516
12:24:47,1000,0.001434326171875,0,0,2098,516
12:24:48,1000,0.001434326171875,0,0,2098,516
12:24:49,1000,0.00148773193359375,0,0,2373,586
12:24:50,998,0.00148773193359375,0,0,2373,586
12:24:51,998,0.00148773193359375,0,0,2373,586
12:24:52,1000,0.00148773193359375,0,0,2480,586
12:24:53,997,0.0013885498046875,0,0,2480,586
12:24:54,1000,0.00131988525390625,0,0,2480,586
12:24:55,1000,0.00131988525390625,0,0,2480,586
12:24:56,991,0.001323699951171875,0,0,2550,656
12:24:57,996,0.001323699951171875,0,0,2550,656
12:24:58,996,0.001323699951171875,0,0,2550,656
12:24:59,363,0.002201080322265625,0,0,2657,656
12:25:00,105,0.00359344482421875,0,0,2657,656
12:25:01,69,0.00359344482421875,0,0,2657,656
12:25:02,69,0.00359344482421875,0,0,2657,656
12:25:03,123,0.004985809326171875,0,0,2657,656
12:25:04,97,0.006378173828125,0,0,2657,656
12:25:05,97,0.006378173828125,0,0,2657,656
12:25:06,54,0.006378173828125,0,0,2657,656
12:25:07,187,0.007770538330078125,0,0,2657,656
12:25:08,184,0.00916290283203125,0,0,2657,656
12:25:09,37,0.00916290283203125,0,0,2657,656
12:25:10,37,0.00916290283203125,0,0,2657,656
12:25:11,104,0.010555267333984375,0,0,2727,726
12:25:12,60,0.010555267333984375,0,0,2727,726
12:25:13,137,0.0119476318359375,0,0,2727,726
12:25:14,137,0.0119476318359375,0,0,2727,726
12:25:15,69,0.013336181640625,0,0,2834,726
12:25:16,69,0.013336181640625,0,0,2834,726
12:25:17,114,0.014728546142578125,0,0,2834,726
12:25:18,27,0.014728546142578125,0,0,2834,726
12:25:20,27,0.014728546142578125,0,0,2834,726
12:25:21,86,0.01612091064453125,0,0,2834,726
12:25:22,103,0.017513275146484375,0,0,2834,726
12:25:23,103,0.017513275146484375,0,0,2834,726
12:25:24,4,0.017513275146484375,0,0,2834,726
12:25:25,4,0.017513275146484375,0,0,2834,726
12:25:26,98,0.0189056396484375,0,0,2834,726
12:25:27,103,0.020298004150390625,0,0,2834,726
12:25:28,103,0.020298004150390625,0,0,2834,726
12:25:29,104,0.021694183349609375,0,0,2834,726
12:25:30,110,0.023082733154296875,0,0,2834,726
12:25:31,110,0.023082733154296875,0,0,2834,726
12:25:32,19,0.023082733154296875,0,0,2834,726
12:25:33,86,0.02447509765625,0,0,2834,726
12:25:34,106,0.025867462158203125,0,0,2834,726
12:25:35,106,0.025867462158203125,0,0,2834,726
12:25:36,17,0.025867462158203125,0,0,2834,726
12:25:37,17,0.025867462158203125,0,0,2834,726
12:25:38,72,0.02725982666015625,0,0,2834,726
