timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
12:19:07,0,0.000743865966796875,0,0,90,90
12:19:08,0,0.000743865966796875,0,0,90,90
12:19:09,975,0.001056671142578125,0,0,1474,426
12:19:10,975,0.001056671142578125,0,0,1474,426
12:19:11,996,0.00141143798828125,0,0,1991,516
12:19:12,994,0.00142669677734375,0,0,2098,516
12:19:13,994,0.00142669677734375,0,0,2098,516
12:19:14,998,0.00148773193359375,0,0,2373,586
12:19:15,998,0.00148773193359375,0,0,2373,586
12:19:16,999,0.00148773193359375,0,0,2480,586
12:19:17,1000,0.00148773193359375,0,0,2480,586
12:19:18,995,0.001323699951171875,0,0,2480,586
12:19:19,997,0.001323699951171875,0,0,2480,586
12:19:20,997,0.001323699951171875,0,0,2480,586
12:19:21,994,0.001312255859375,0,0,2480,656
12:19:22,1001,0.001312255859375,0,0,2550,656
12:19:23,1001,0.001312255859375,0,0,2550,656
12:19:24,115,0.002185821533203125,0,0,2657,656
12:19:25,107,0.003574371337890625,0,0,2657,656
12:19:26,107,0.003574371337890625,0,0,2657,656
12:19:27,86,0.00496673583984375,0,0,2657,656
12:19:28,86,0.00496673583984375,0,0,2657,656
12:19:29,91,0.006359100341796875,0,0,2657,656
12:19:30,25,0.006359100341796875,0,0,2657,656
12:19:31,100,0.00775146484375,0,0,2657,656
12:19:32,100,0.00775146484375,0,0,2657,656
12:19:33,88,0.009143829345703125,0,0,2657,656
12:19:34,34,0.009143829345703125,0,0,2657,656
12:19:35,102,0.01053619384765625,0,0,2657,656
12:19:36,102,0.01053619384765625,0,0,2657,656
12:19:37,99,0.011928558349609375,0,0,2657,726
12:19:38,26,0.011928558349609375,0,0,2657,726
12:19:39,26,0.011928558349609375,0,0,2657,726
12:19:40,83,0.0133209228515625,0,0,2834,726
12:19:41,106,0.01470947265625,0,0,2834,726
12:19:42,30,0.01470947265625,0,0,2834,726
12:19:43,105,0.016101837158203125,0,0,2834,726
12:19:44,105,0.016101837158203125,0,0,2834,726
12:19:45,93,0.01749420166015625,0,0,2834,726
12:19:46,23,0.01749420166015625,0,0,2834,726
12:19:47,23,0.01749420166015625,0,0,2834,726
12:19:48,70,0.018886566162109375,0,0,2834,726
12:19:49,70,0.018886566162109375,0,0,2834,726
