timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
10:58:48,0,0.000965118408203125,0,0,90,90
10:58:49,0,0.000965118408203125,0,0,90,90
10:58:50,979,0.001277923583984375,0,0,1477,426
10:58:51,1002,0.001277923583984375,0,0,1898,516
10:58:52,1002,0.001277923583984375,0,0,1898,516
10:58:53,999,0.001277923583984375,0,0,2229,516
10:58:54,999,0.001277923583984375,0,0,7761,586
10:58:55,997,0.00150299072265625,0,0,7761,586
10:58:56,997,0.00150299072265625,0,0,7761,586
10:58:57,999,0.00150299072265625,0,0,7887,586
10:58:58,999,0.00150299072265625,0,0,7887,586
10:58:59,995,0.0013427734375,0,0,7887,586
10:59:00,989,0.00131988525390625,0,0,13202,586
10:59:01,989,0.00131988525390625,0,0,13202,586
10:59:02,995,0.001537322998046875,0,0,13202,656
10:59:03,995,0.001537322998046875,0,0,13202,656
10:59:04,757,0.002201080322265625,0,0,13272,656
10:59:05,757,0.002201080322265625,0,0,13272,656
10:59:06,41,0.00296783447265625,0,0,16091,656
10:59:07,86,0.003589630126953125,0,0,18580,656
10:59:08,86,0.003589630126953125,0,0,18580,656
10:59:09,115,0.00498199462890625,0,0,18580,656
10:59:10,109,0.006374359130859375,0,0,18580,656
10:59:11,109,0.006374359130859375,0,0,18580,656
10:59:12,32,0.006374359130859375,0,0,22789,656
10:59:13,32,0.006374359130859375,0,0,22789,656
10:59:14,87,0.0077667236328125,0,0,22789,656
10:59:15,91,0.009159088134765625,0,0,22789,656
10:59:16,91,0.009159088134765625,0,0,22789,656
10:59:17,82,0.01055145263671875,0,0,22789,726
10:59:18,99,0.012172698974609375,0,0,22789,726
10:59:19,99,0.012172698974609375,0,0,22789,726
10:59:20,47,0.01306915283203125,0,0,22789,726
10:59:21,47,0.01306915283203125,0,0,22789,726
10:59:22,49,0.013332366943359375,0,0,22896,726
10:59:23,70,0.0147247314453125,0,0,22966,726
10:59:24,70,0.0147247314453125,0,0,22966,726
10:59:25,110,0.016117095947265625,0,0,22966,726
10:59:26,86,0.01750946044921875,0,0,22966,726
10:59:27,86,0.01750946044921875,0,0,22966,726
10:59:29,77,0.018726348876953125,0,0,22966,726
10:59:30,39,0.018901824951171875,0,0,22966,726
10:59:31,39,0.018901824951171875,0,0,22966,726
10:59:32,106,0.020294189453125,0,0,22966,726
10:59:33,106,0.020294189453125,0,0,22966,726
10:59:34,71,0.021686553955078125,0,0,22966,726
10:59:35,25,0.021686553955078125,0,0,22966,726
10:59:36,101,0.02307891845703125,0,0,22966,726
10:59:37,101,0.02307891845703125,0,0,22966,726
10:59:38,82,0.024471282958984375,0,0,22966,726
10:59:39,68,0.025547027587890625,0,0,22966,726
10:59:40,68,0.025547027587890625,0,0,22966,726
10:59:41,44,0.0258636474609375,0,0,22966,726
10:59:42,44,0.0258636474609375,0,0,22966,726
10:59:43,73,0.027256011962890625,0,0,22966,726
10:59:44,94,0.02864837646484375,0,0,22966,726
10:59:45,94,0.02864837646484375,0,0,22966,726
10:59:46,69,0.030040740966796875,0,0,22966,726
10:59:47,69,0.030040740966796875,0,0,22966,726
10:59:48,65,0.03143310546875,0,0,22966,726
10:59:49,22,0.03143310546875,0,0,22966,796
10:59:50,83,0.032825469970703125,0,0,22966,796
10:59:51,83,0.032825469970703125,0,0,22966,796
10:59:52,92,0.03421783447265625,0,0,22966,796
10:59:53,10,0.03421783447265625,0,0,23073,796
10:59:54,113,0.035610198974609375,0,0,23073,796
10:59:55,113,0.035610198974609375,0,0,23073,796
10:59:56,86,0.0370025634765625,0,0,23073,796
10:59:57,13,0.0370025634765625,0,0,23073,796
10:59:58,81,0.038394927978515625,0,0,23073,796
