timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:04:23,0,0.001323699951171875,0,0,90,90
11:04:24,0,0.001323699951171875,0,0,90,90
11:04:25,984,0.001186370849609375,0,0,266,266
11:04:26,999,0.001186370849609375,0,0,1679,516
11:04:27,995,0.00141143798828125,0,0,1991,516
11:04:28,995,0.00141143798828125,0,0,1991,516
11:04:29,997,0.001468658447265625,0,0,2168,586
11:04:30,1000,0.001468658447265625,0,0,2373,586
11:04:31,999,0.001468658447265625,0,0,2373,586
11:04:32,999,0.001468658447265625,0,0,2373,586
11:04:33,1001,0.001468658447265625,0,0,2480,586
11:04:34,1000,0.00133514404296875,0,0,2480,586
11:04:35,1000,0.00133514404296875,0,0,2480,586
11:04:36,998,0.00133514404296875,0,0,2480,586
11:04:37,999,0.00131988525390625,0,0,2550,656
11:04:38,999,0.00131988525390625,0,0,2550,656
11:04:39,997,0.00131988525390625,0,0,2550,656
11:04:40,998,0.00131988525390625,0,0,2657,656
11:04:41,915,0.00218963623046875,0,0,2657,656
11:04:42,34,0.00218963623046875,0,0,2657,656
11:04:43,34,0.00218963623046875,0,0,2657,656
11:04:44,81,0.003574371337890625,0,0,2657,656
11:04:45,97,0.005176544189453125,0,0,2657,656
11:04:46,97,0.005176544189453125,0,0,2657,656
11:04:47,32,0.00496673583984375,0,0,2657,656
11:04:48,87,0.006359100341796875,0,0,2657,656
11:04:49,87,0.006359100341796875,0,0,2657,656
11:04:50,111,0.00775146484375,0,0,2657,726
11:04:51,111,0.00775146484375,0,0,2657,726
11:04:52,80,0.009143829345703125,0,0,2727,726
11:04:53,100,0.010578155517578125,0,0,2727,726
11:04:55,100,0.010578155517578125,0,0,2727,726
11:04:56,29,0.01053619384765625,0,0,2727,726
11:04:57,98,0.011928558349609375,0,0,2834,726
11:04:58,98,0.011928558349609375,0,0,2834,726
11:04:59,76,0.013317108154296875,0,0,2834,726
11:05:00,100,0.01470947265625,0,0,2834,726
11:05:01,24,0.01470947265625,0,0,2834,726
11:05:02,24,0.01470947265625,0,0,2834,726
11:05:03,86,0.016101837158203125,0,0,2834,726
11:05:04,168,0.017505645751953125,0,0,2834,726
11:05:05,168,0.017505645751953125,0,0,2834,726
11:05:06,23,0.017505645751953125,0,0,2834,726
