timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
10:41:22,0,0.000827789306640625,0,0,176,176
10:41:23,948,0.00124359130859375,0,0,950,426
10:41:24,948,0.00124359130859375,0,0,950,426
10:41:25,983,0.0013580322265625,0,0,1991,516
10:41:26,983,0.0013580322265625,0,0,1991,516
10:41:27,986,0.001407623291015625,0,0,2098,516
10:41:28,995,0.001407623291015625,0,0,2373,586
10:41:29,995,0.001407623291015625,0,0,2373,586
10:41:30,995,0.001285552978515625,0,0,2480,586
10:41:31,995,0.001285552978515625,0,0,2480,586
10:41:32,998,0.00128936767578125,0,0,2480,586
10:41:33,998,0.00128936767578125,0,0,2480,586
10:41:34,979,0.00131988525390625,0,0,2480,586
10:41:35,981,0.001323699951171875,0,0,2480,656
10:41:36,981,0.001323699951171875,0,0,2480,656
10:41:37,994,0.001323699951171875,0,0,2550,656
10:41:38,994,0.001323699951171875,0,0,2550,656
10:41:40,355,0.002193450927734375,0,0,2657,656
10:41:41,190,0.0035858154296875,0,0,2657,656
10:41:42,64,0.0035858154296875,0,0,2657,656
10:41:43,104,0.004978179931640625,0,0,2657,656
10:41:44,104,0.004978179931640625,0,0,2657,656
10:41:45,91,0.00637054443359375,0,0,2657,656
10:41:46,60,0.00637054443359375,0,0,2657,656
10:41:47,60,0.00637054443359375,0,0,2657,656
10:41:48,123,0.007762908935546875,0,0,2657,656
10:41:49,147,0.0091552734375,0,0,2727,656
10:41:50,41,0.0091552734375,0,0,2727,656
10:41:51,41,0.0091552734375,0,0,2727,656
10:41:52,93,0.010547637939453125,0,0,2727,726
10:41:53,96,0.011936187744140625,0,0,2727,726
10:41:54,96,0.011936187744140625,0,0,2727,726
10:41:55,23,0.011936187744140625,0,0,2904,726
10:41:56,176,0.013332366943359375,0,0,2904,726
10:41:57,97,0.014720916748046875,0,0,2904,726
10:41:58,21,0.014720916748046875,0,0,2904,726
10:41:59,21,0.014720916748046875,0,0,2904,726
10:42:00,146,0.01611328125,0,0,2904,726
10:42:01,19,0.016338348388671875,0,0,2904,726
10:42:02,19,0.016338348388671875,0,0,2904,726
10:42:03,98,0.017505645751953125,0,0,2904,726
10:42:04,158,0.01889801025390625,0,0,2904,726
10:42:05,22,0.01889801025390625,0,0,2904,726
10:42:06,22,0.01889801025390625,0,0,2904,726
10:42:07,117,0.020290374755859375,0,0,2904,726
10:42:08,100,0.0216827392578125,0,0,2904,726
10:42:09,23,0.0216827392578125,0,0,2904,726
10:42:10,23,0.0216827392578125,0,0,2904,726
10:42:11,91,0.023075103759765625,0,0,2904,726
10:42:12,91,0.023075103759765625,0,0,2904,726
10:42:13,103,0.02446746826171875,0,0,2904,726
10:42:14,116,0.025859832763671875,0,0,2904,726
10:42:15,116,0.025859832763671875,0,0,2904,726
10:42:16,25,0.025859832763671875,0,0,2904,726
10:42:18,25,0.025859832763671875,0,0,2904,726
10:42:19,105,0.027252197265625,0,0,2904,726
10:42:20,105,0.027252197265625,0,0,2904,726
