timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:43:28,0,0.001117706298828125,0,0,90,90
11:43:30,0,0.001117706298828125,0,0,90,90
11:43:31,962,0.0012054443359375,0,0,516,266
11:43:32,962,0.0012054443359375,0,0,1786,516
11:43:33,992,0.00115966796875,0,0,1786,516
11:43:34,995,0.001407623291015625,0,0,2098,516
11:43:35,995,0.001407623291015625,0,0,2098,516
11:43:36,998,0.001483917236328125,0,0,2373,586
11:43:37,998,0.001483917236328125,0,0,2373,586
11:43:38,999,0.001483917236328125,0,0,2373,586
11:43:39,999,0.001483917236328125,0,0,2480,586
11:43:40,1000,0.00135040283203125,0,0,2480,586
11:43:41,998,0.00135040283203125,0,0,2480,586
11:43:42,998,0.00135040283203125,0,0,2480,586
11:43:43,999,0.00133514404296875,0,0,2550,586
11:43:44,999,0.00133514404296875,0,0,2550,586
11:43:45,999,0.00133514404296875,0,0,2550,656
11:43:46,1000,0.00133514404296875,0,0,2657,656
11:43:47,1000,0.00133514404296875,0,0,2657,656
11:43:48,473,0.002197265625,0,0,2657,656
11:43:49,0,0.002197265625,0,0,2657,656
11:43:50,117,0.0035858154296875,0,0,2657,656
11:43:51,110,0.004978179931640625,0,0,2657,656
11:43:52,110,0.004978179931640625,0,0,2657,656
11:43:53,72,0.006099700927734375,0,0,2657,656
11:43:54,67,0.00637054443359375,0,0,2657,656
11:43:55,106,0.007762908935546875,0,0,2657,656
11:43:56,106,0.007762908935546875,0,0,2657,656
11:43:57,84,0.008647918701171875,0,0,2727,656
11:43:58,85,0.0091552734375,0,0,2727,656
11:43:59,85,0.0091552734375,0,0,2727,656
11:44:00,81,0.010547637939453125,0,0,2727,726
11:44:01,81,0.010547637939453125,0,0,2727,726
11:44:02,86,0.011936187744140625,0,0,2834,726
11:44:03,45,0.011936187744140625,0,0,2834,726
11:44:04,104,0.01332855224609375,0,0,2834,726
11:44:05,104,0.01332855224609375,0,0,2834,726
11:44:06,73,0.014720916748046875,0,0,2834,726
11:44:07,27,0.014720916748046875,0,0,2834,726
11:44:08,27,0.014720916748046875,0,0,2834,726
11:44:09,156,0.01611328125,0,0,2834,726
11:44:10,79,0.017505645751953125,0,0,2834,726
11:44:11,70,0.01861572265625,0,0,2834,726
11:44:12,70,0.01861572265625,0,0,2834,726
11:44:13,62,0.01889801025390625,0,0,2834,726
11:44:14,135,0.02036285400390625,0,0,2834,726
11:44:15,27,0.020290374755859375,0,0,2834,726
11:44:16,27,0.020290374755859375,0,0,2834,726
11:44:17,72,0.0216827392578125,0,0,2834,726
11:44:18,102,0.023075103759765625,0,0,2834,726
11:44:19,53,0.023075103759765625,0,0,2834,726
11:44:20,147,0.02446746826171875,0,0,2834,726
11:44:21,147,0.02446746826171875,0,0,2834,726
11:44:22,80,0.02593231201171875,0,0,2834,726
11:44:23,80,0.02593231201171875,0,0,2834,726
11:44:24,21,0.026302337646484375,0,0,2834,726
11:44:25,91,0.027252197265625,0,0,2834,726
11:44:26,83,0.028644561767578125,0,0,2834,726
11:44:27,11,0.028644561767578125,0,0,2834,726
11:44:28,11,0.028644561767578125,0,0,2834,726
11:44:29,78,0.03003692626953125,0,0,2904,726
11:44:30,94,0.031429290771484375,0,0,2904,726
11:44:31,14,0.031429290771484375,0,0,2904,726
11:44:32,14,0.031429290771484375,0,0,2904,726
11:44:33,82,0.0328216552734375,0,0,2904,796
11:44:34,12,0.033046722412109375,0,0,3011,796
11:44:35,92,0.034214019775390625,0,0,3011,796
11:44:36,92,0.034214019775390625,0,0,3011,796
11:44:37,118,0.03560638427734375,0,0,3011,796
11:44:38,11,0.03560638427734375,0,0,3011,796
11:44:39,94,0.036998748779296875,0,0,3011,796
11:44:40,11,0.036998748779296875,0,0,3011,796
11:44:41,11,0.036998748779296875,0,0,3011,796
11:44:42,83,0.03839111328125,0,0,3011,796
11:44:43,72,0.0397796630859375,0,0,3011,796
11:44:44,72,0.0397796630859375,0,0,3011,796
11:44:46,84,0.041172027587890625,0,0,3011,796
11:44:47,12,0.041172027587890625,0,0,3011,796
11:44:48,92,0.04256439208984375,0,0,3011,796
11:44:49,92,0.04256439208984375,0,0,3011,796
11:44:50,75,0.043956756591796875,0,0,3011,796
11:44:51,12,0.043956756591796875,0,0,3011,796
11:44:52,12,0.043956756591796875,0,0,3011,796
11:44:53,68,0.04534912109375,0,0,3011,796
11:44:54,83,0.046741485595703125,0,0,3011,796
11:44:55,21,0.046741485595703125,0,0,3011,796
11:44:56,21,0.046741485595703125,0,0,3011,796
11:44:57,91,0.04813385009765625,0,0,3011,796
11:44:58,24,0.04860687255859375,0,0,3011,796
11:44:59,76,0.049526214599609375,0,0,3011,796
11:45:00,103,0.051036834716796875,0,0,3011,796
11:45:01,23,0.0509185791015625,0,0,3011,796
11:45:02,89,0.052310943603515625,0,0,3011,796
11:45:03,89,0.052310943603515625,0,0,3011,796
11:45:04,10,0.052310943603515625,0,0,3011,796
11:45:05,90,0.05370330810546875,0,0,3011,796
11:45:06,90,0.05370330810546875,0,0,3011,796
11:45:07,82,0.055095672607421875,0,0,3011,796
11:45:08,69,0.056488037109375,0,0,3011,796
11:45:09,14,0.056488037109375,0,0,3011,796
11:45:10,14,0.056488037109375,0,0,3011,796
11:45:11,79,0.057880401611328125,0,0,3011,796
11:45:12,19,0.057880401611328125,0,0,3011,796
11:45:13,19,0.057880401611328125,0,0,3011,796
11:45:14,58,0.05927276611328125,0,0,3011,796
11:45:15,83,0.0606689453125,0,0,3011,796
11:45:16,83,0.0606689453125,0,0,3011,796
11:45:17,67,0.0620574951171875,0,0,3011,796
11:45:18,31,0.0620574951171875,0,0,3011,796
11:45:19,31,0.0620574951171875,0,0,3011,796
11:45:20,59,0.06344985961914062,0,0,3011,796
11:45:21,59,0.06344985961914062,0,0,3011,796
11:45:22,71,0.06484222412109375,0,0,3011,796
11:45:23,97,0.06623458862304688,0,0,3011,796
11:45:24,88,0.06769943237304688,0,0,3011,796
11:45:25,88,0.06769943237304688,0,0,3011,796
11:45:26,9,0.06762313842773438,0,0,3011,796
11:45:27,92,0.0690155029296875,0,0,3011,796
11:45:28,12,0.0690155029296875,0,0,3011,796
11:45:29,143,0.07040786743164062,0,0,3011,796
11:45:30,11,0.07040786743164062,0,0,3011,796
11:45:31,11,0.07040786743164062,0,0,3011,796
11:45:32,88,0.07180023193359375,0,0,3011,796
11:45:33,60,0.07326507568359375,0,0,3081,796
11:45:34,60,0.07326507568359375,0,0,3081,796
11:45:35,148,0.07465744018554688,0,0,3081,796
11:45:36,14,0.0745849609375,0,0,3081,796
11:45:37,14,0.0745849609375,0,0,3081,796
11:45:38,57,0.07597732543945312,0,0,3188,866
11:45:39,75,0.07736968994140625,0,0,3188,866
11:45:40,14,0.07736968994140625,0,0,3188,866
11:45:41,131,0.07876205444335938,0,0,3188,866
11:45:42,13,0.07876205444335938,0,0,3188,866
11:45:43,13,0.07876205444335938,0,0,3188,866
11:45:44,72,0.0801544189453125,0,0,3188,866
