timestamp,cpu_usage_latest,memory_usage_gb_latest,disk_read_bytes,disk_write_bytes,network_rx_bytes,network_tx_bytes
11:21:07,0,0.000934600830078125,0,0,90,90
11:21:08,0,0.000934600830078125,0,0,90,90
11:21:09,996,0.001247406005859375,0,0,950,266
11:21:10,996,0.001247406005859375,0,0,1786,516
11:21:11,998,0.001247406005859375,0,0,1786,516
11:21:12,995,0.001445770263671875,0,0,2098,516
11:21:13,1000,0.001445770263671875,0,0,2373,516
11:21:14,1000,0.001445770263671875,0,0,2373,516
11:21:15,999,0.001445770263671875,0,0,2373,586
11:21:16,998,0.001445770263671875,0,0,2480,586
11:21:17,999,0.001445770263671875,0,0,2480,586
11:21:18,999,0.001445770263671875,0,0,2480,586
11:21:19,998,0.001316070556640625,0,0,2480,586
11:21:20,996,0.0014801025390625,0,0,2550,586
11:21:21,996,0.0014801025390625,0,0,2550,586
11:21:22,995,0.001312255859375,0,0,2550,656
11:21:23,310,0.00229644775390625,0,0,2550,656
11:21:24,310,0.00229644775390625,0,0,2550,656
11:21:25,93,0.003574371337890625,0,0,2657,656
11:21:26,93,0.003574371337890625,0,0,2657,656
11:21:27,91,0.00498199462890625,0,0,2657,656
11:21:28,35,0.00498199462890625,0,0,2657,656
11:21:29,35,0.00498199462890625,0,0,2657,656
11:21:30,84,0.006359100341796875,0,0,2657,656
11:21:31,84,0.006359100341796875,0,0,2657,656
11:21:32,87,0.00775146484375,0,0,2657,656
11:21:33,85,0.009143829345703125,0,0,2657,656
11:21:34,85,0.009143829345703125,0,0,2657,656
11:21:35,93,0.01012420654296875,0,0,2727,656
11:21:36,98,0.0119476318359375,0,0,2727,726
11:21:37,39,0.011928558349609375,0,0,2727,726
11:21:38,39,0.011928558349609375,0,0,2727,726
11:21:39,108,0.013397216796875,0,0,2727,726
11:21:40,7,0.013317108154296875,0,0,2834,726
11:21:41,7,0.013317108154296875,0,0,2834,726
11:21:42,70,0.01470947265625,0,0,2834,726
11:21:43,78,0.016101837158203125,0,0,2834,726
11:21:44,78,0.016101837158203125,0,0,2834,726
11:21:45,89,0.017566680908203125,0,0,2834,726
11:21:47,50,0.01749420166015625,0,0,2834,726
11:21:48,50,0.01749420166015625,0,0,2834,726
11:21:49,113,0.018886566162109375,0,0,2834,726
11:21:50,20,0.018886566162109375,0,0,2834,726
11:21:51,83,0.0202789306640625,0,0,2834,726
11:21:52,83,0.0202789306640625,0,0,2834,726
11:21:53,94,0.021671295166015625,0,0,2834,726
11:21:54,98,0.02306365966796875,0,0,2834,726
11:21:55,98,0.02306365966796875,0,0,2834,726
11:21:56,73,0.024456024169921875,0,0,2834,726
11:21:57,73,0.024456024169921875,0,0,2834,726
11:21:58,90,0.025920867919921875,0,0,2834,726
11:21:59,23,0.025848388671875,0,0,2834,726
11:22:00,96,0.027240753173828125,0,0,2834,726
11:22:01,96,0.027240753173828125,0,0,2834,726
11:22:02,64,0.02857208251953125,0,0,2834,726
11:22:03,64,0.02857208251953125,0,0,2834,726
11:22:04,28,0.02863311767578125,0,0,2834,726
11:22:05,117,0.030025482177734375,0,0,2834,726
11:22:06,80,0.0314178466796875,0,0,2904,726
11:22:07,10,0.0314178466796875,0,0,2904,726
11:22:08,98,0.032810211181640625,0,0,2904,726
11:22:09,98,0.032810211181640625,0,0,2904,726
11:22:10,13,0.032810211181640625,0,0,2904,796
11:22:11,82,0.03420257568359375,0,0,2904,796
11:22:12,82,0.03420257568359375,0,0,2904,796
11:22:13,69,0.035594940185546875,0,0,3011,796
11:22:14,69,0.035594940185546875,0,0,3011,796
11:22:15,66,0.0369873046875,0,0,3011,796
11:22:16,66,0.0369873046875,0,0,3011,796
11:22:17,68,0.038379669189453125,0,0,3011,796
11:22:18,83,0.040004730224609375,0,0,3011,796
11:22:19,83,0.040004730224609375,0,0,3011,796
11:22:20,65,0.04116058349609375,0,0,3011,796
11:22:21,12,0.04116058349609375,0,0,3011,796
11:22:22,12,0.04116058349609375,0,0,3011,796
11:22:23,87,0.042552947998046875,0,0,3011,796
11:22:24,83,0.0439453125,0,0,3011,796
11:22:25,19,0.0439453125,0,0,3011,796
11:22:26,19,0.0439453125,0,0,3011,796
11:22:27,58,0.045337677001953125,0,0,3011,796
11:22:28,84,0.04673004150390625,0,0,3011,796
11:22:29,84,0.04673004150390625,0,0,3011,796
11:22:30,27,0.04673004150390625,0,0,3011,796
11:22:31,61,0.048122406005859375,0,0,3011,796
11:22:32,61,0.048122406005859375,0,0,3011,796
11:22:33,68,0.0495147705078125,0,0,3011,796
11:22:34,68,0.0495147705078125,0,0,3011,796
11:22:35,62,0.050907135009765625,0,0,3011,796
11:22:36,148,0.05229949951171875,0,0,3011,796
11:22:37,148,0.05229949951171875,0,0,3011,796
11:22:38,12,0.05229949951171875,0,0,3011,796
11:22:39,71,0.053691864013671875,0,0,3011,796
11:22:40,71,0.053691864013671875,0,0,3011,796
11:22:41,70,0.055084228515625,0,0,3011,796
11:22:42,12,0.055362701416015625,0,0,3011,796
11:22:43,12,0.055362701416015625,0,0,3011,796
11:22:44,67,0.056476593017578125,0,0,3011,796
11:22:45,73,0.05786895751953125,0,0,3011,796
11:22:46,73,0.05786895751953125,0,0,3011,796
11:22:47,120,0.059261322021484375,0,0,3011,796
11:22:48,39,0.0601806640625,0,0,3011,796
11:22:49,50,0.0606536865234375,0,0,3011,796
11:22:50,50,0.0606536865234375,0,0,3011,796
11:22:51,71,0.062046051025390625,0,0,3011,796
11:22:52,130,0.0631866455078125,0,0,3011,796
11:22:53,130,0.0631866455078125,0,0,3011,796
11:22:54,30,0.06343841552734375,0,0,3011,796
11:22:55,94,0.06483078002929688,0,0,3011,796
11:22:56,76,0.06629562377929688,0,0,3011,796
11:22:57,76,0.06629562377929688,0,0,3011,796
11:22:59,34,0.06622314453125,0,0,3011,796
11:23:00,70,0.0676116943359375,0,0,3011,796
11:23:01,70,0.0676116943359375,0,0,3011,796
11:23:02,62,0.06902313232421875,0,0,3011,796
11:23:03,11,0.06902313232421875,0,0,3011,796
11:23:04,102,0.07041549682617188,0,0,3011,796
11:23:05,102,0.07041549682617188,0,0,3011,796
11:23:06,91,0.07178878784179688,0,0,3081,796
11:23:07,12,0.07178878784179688,0,0,3081,796
11:23:08,12,0.07178878784179688,0,0,3081,796
11:23:09,59,0.07318115234375,0,0,3081,796
11:23:10,59,0.07318115234375,0,0,3081,796
11:23:11,76,0.07457351684570312,0,0,3081,796
11:23:12,76,0.07457351684570312,0,0,3081,796
11:23:13,77,0.07596588134765625,0,0,3081,796
11:23:14,103,0.07735824584960938,0,0,3081,866
11:23:15,34,0.078277587890625,0,0,3081,866
11:23:16,59,0.0787506103515625,0,0,3188,866
11:23:17,59,0.0787506103515625,0,0,3188,866
11:23:18,79,0.08014297485351562,0,0,3188,866
11:23:19,40,0.08094406127929688,0,0,3188,866
11:23:20,40,0.08094406127929688,0,0,3188,866
11:23:21,42,0.08153533935546875,0,0,3188,866
11:23:22,89,0.08292770385742188,0,0,3188,866
11:23:23,89,0.08292770385742188,0,0,3188,866
11:23:24,120,0.084320068359375,0,0,3188,866
11:23:25,120,0.084320068359375,0,0,3188,866
11:23:26,59,0.08574295043945312,0,0,3188,866
11:23:27,18,0.08571243286132812,0,0,3188,866
11:23:28,18,0.08571243286132812,0,0,3188,866
11:23:29,60,0.08710479736328125,0,0,3188,866
11:23:30,84,0.08849716186523438,0,0,3188,866
11:23:31,84,0.08849716186523438,0,0,3188,866
11:23:32,55,0.0898895263671875,0,0,3188,866
11:23:33,11,0.0898895263671875,0,0,3188,866
11:23:34,11,0.0898895263671875,0,0,3188,866
11:23:35,109,0.09132003784179688,0,0,3188,866
11:23:36,63,0.09278488159179688,0,0,3188,866
11:23:37,63,0.09278488159179688,0,0,3188,866
11:23:38,35,0.09340286254882812,0,0,3295,866
11:23:39,64,0.09406661987304688,0,0,3295,866
11:23:40,91,0.095458984375,0,0,3295,866
11:23:41,91,0.095458984375,0,0,3295,866
11:23:42,58,0.0968475341796875,0,0,3295,866
11:23:43,58,0.0968475341796875,0,0,3295,866
11:23:44,29,0.09747695922851562,0,0,3295,866
11:23:45,75,0.09823989868164062,0,0,3295,866
11:23:46,112,0.09963226318359375,0,0,3295,866
11:23:47,112,0.09963226318359375,0,0,3295,866
11:23:48,40,0.10049819946289062,0,0,3295,866
11:23:49,54,0.10102462768554688,0,0,3295,866
11:23:50,99,0.1024169921875,0,0,3295,866
11:23:51,99,0.1024169921875,0,0,3295,866
11:23:52,95,0.1038818359375,0,0,3295,866
11:23:53,12,0.10380935668945312,0,0,3295,866
11:23:54,92,0.10520172119140625,0,0,3295,866
11:23:55,92,0.10520172119140625,0,0,3295,866
11:23:56,65,0.106597900390625,0,0,3295,866
11:23:57,21,0.106597900390625,0,0,3295,866
11:23:58,99,0.10805892944335938,0,0,3295,866
11:23:59,99,0.10805892944335938,0,0,3295,866
11:24:00,67,0.10937881469726562,0,0,3295,866
11:24:01,67,0.10937881469726562,0,0,3295,866
11:24:02,62,0.11084365844726562,0,0,3295,866
11:24:03,62,0.11084365844726562,0,0,3295,866
11:24:04,78,0.11216354370117188,0,0,3295,866
11:24:05,78,0.11216354370117188,0,0,3295,866
11:24:06,10,0.11216354370117188,0,0,3295,866
11:24:07,105,0.113555908203125,0,0,3295,866
11:24:08,9,0.113555908203125,0,0,3295,866
11:24:09,139,0.11494827270507812,0,0,3295,866
11:24:10,50,0.1157989501953125,0,0,3295,866
11:24:11,54,0.11634063720703125,0,0,3295,866
11:24:12,54,0.11634063720703125,0,0,3295,866
11:24:14,80,0.11773300170898438,0,0,3295,866
11:24:15,74,0.1191253662109375,0,0,3295,866
11:24:16,74,0.1191253662109375,0,0,3295,866
11:24:17,11,0.1191253662109375,0,0,3295,866
11:24:18,65,0.12051773071289062,0,0,3295,866
11:24:19,65,0.12051773071289062,0,0,3295,866
11:24:20,69,0.1207427978515625,0,0,3295,866
11:24:21,105,0.12220382690429688,0,0,3295,866
11:24:22,40,0.12236404418945312,0,0,3295,866
11:24:23,40,0.12236404418945312,0,0,3295,866
11:24:24,65,0.12352371215820312,0,0,3295,866
11:24:25,65,0.12352371215820312,0,0,3295,866
11:24:26,76,0.1238555908203125,0,0,3295,866
11:24:27,76,0.1238555908203125,0,0,3295,866
11:24:28,92,0.12429428100585938,0,0,3295,866
11:24:29,43,0.12429428100585938,0,0,3295,866
11:24:30,98,0.123779296875,0,0,3295,866
11:24:31,98,0.123779296875,0,0,3295,866
11:24:32,100,0.12421417236328125,0,0,3295,866
11:24:33,100,0.12421417236328125,0,0,3295,866
11:24:34,105,0.12465286254882812,0,0,3295,866
11:24:35,81,0.12437057495117188,0,0,3295,866
11:24:36,81,0.12437057495117188,0,0,3295,866
11:24:37,28,0.12437057495117188,0,0,3295,866
11:24:38,28,0.12437057495117188,0,0,3295,866
11:24:39,99,0.12480926513671875,0,0,3295,866
11:24:40,99,0.12480926513671875,0,0,3295,866
11:24:41,67,0.12450790405273438,0,0,3295,866
11:24:42,87,0.12505340576171875,0,0,3295,866
11:24:43,87,0.12505340576171875,0,0,3295,866
11:24:44,97,0.12474822998046875,0,0,3295,866
11:24:45,97,0.12474822998046875,0,0,3295,866
11:24:46,37,0.12526321411132812,0,0,3295,866
11:24:47,75,0.12530517578125,0,0,3295,866
11:24:48,94,0.125,0,0,3295,866
